38,47
74,44
46,64
38,47
43,55
38,57
49,65
51,71
60,34
39,65
42,65
44,62
50,78
37,55
37,58
42,50
25,62
41,56
30,55
51,59
19,81
28,75
28,82
17,76
82,31
87,34
97,28
73,24
69,23
76,25
23,74
36,48
49,57
39,40
38,56
36,52
40,50
58,40
48,42
64,40
77,29
80,34
77,24
64,30
85,31
85,28
83,29
19,74
31,80
27,64
26,65
19,84
19,85
20,87
29,75
28,67
53,56
62,42
64,46
39,79
45,65
37,53
36,65
44,51
49,48
45,42
44,52
37,63
42,62
42,57
37,64
44,68
60,49
41,61
40,76
63,40
55,39
58,55
54,39
49,46
53,42
62,57
64,47
54,48
74,19
77,22
81,30
61,43
52,41
48,59
59,33
75,25
73,34
65,29
68,33
82,34
65,25
71,35
68,39
64,34
65,26
74,35
81,17
77,33
63,27
58,51
49,52
57,42
57,41
60,39
64,53
57,50
47,49
27,57
31,54
45,56
41,59
33,56
41,48
27,64
32,58
54,56
62,47
54,48
51,41
55,47
53,45
72,26
29,64
27,66
21,78
34,73
17,77
41,72
42,59
40,51
45,54
30,53
43,58
40,53
47,63
50,42
65,45
48,45
51,64
32,59
47,64
38,63
55,35
32,68
71,39
80,47
53,39
55,49
64,37
74,43
65,40
62,59
61,46
61,39
51,47
63,51
42,39
57,59
68,45
55,51
45,35
71,43
52,49
64,49
72,26
61,29
69,28
79,39
66,32
84,31
74,30
24,71
24,91
22,63
12,68
14,73
17,81
11,72
12,81
16,93
13,78
10,70
14,85
12,79
14,87
12,99
17,81
16,94
45,54
50,46
56,64
16,70
14,73
62,22
69,28
49,35
70,44
64,37
73,54
72,45
75,42
42,59
49,56
54,54
17,83
71,22
67,42
63,34
61,40
55,40
69,38
64,32
68,36
63,28
58,27
52,38
75,36
72,43
62,41
58,34
64,37
64,44
59,33
63,37
50,43
64,35
58,38
69,26
64,44
60,38
61,40
62,29
66,33
66,38
69,34
60,24
63,34
57,33
51,36
62,50
73,35
78,39
61,36
65,50
65,32
65,42
70,30
68,32
58,43
51,49
13,76
10,102
63,31
58,41
57,42
63,44
56,39
58,41
69,40
60,28
59,28
38,64
53,50
54,53
34,46
57,54
53,54
33,56
35,51
40,58
39,46
41,57
50,47
62,43
45,57
45,61
44,45
40,52
36,58
13,87
5,87
58,49
52,49
51,44
13,88
11,80
17,74
18,80
20,76
68,33
58,44
66,36
67,38
63,41
105,16
103,9
83,11
77,20
84,24
85,13
79,18
89,11
81,19
85,21
86,10
95,21
97,12
80,13
98,12
85,19
87,10
97,12
90,13
98,12
101,11
89,18
105,13
79,9
86,13
70,20
93,16
92,19
88,14
97,4
91,17
89,16
90,21
97,16
85,14
95,13
95,13
96,5
93,12
94,12
81,12
80,13
83,14
94,12
109,15
90,13
96,12
84,15
89,15
79,11
87,13
86,10
98,10
88,18
96,16
97,11
94,11
100,17
119,12
102,14
90,16
94,20
93,11
88,13
90,19
90,14
111,14
108,14
82,12
99,14
87,11
85,14
97,13
93,8
100,13
93,18
89,7
93,15
83,12
89,23
100,8
105,11
93,10
95,9
92,15
86,15
95,14
95,17
85,13
82,15
85,15
78,13
82,5
76,17
100,20
79,11
72,20
73,15
73,17
98,17
95,14
87,12
89,13
86,15
95,16
80,13
104,15
109,11
77,16
88,15
85,20
106,15
80,6
78,15
88,17
90,23
113,18
78,13
79,15
104,13
97,13
76,14
88,17
93,16
99,14
81,16
76,14
103,14
84,13
90,18
89,15
77,16
81,16
94,9
86,10
84,16
78,9
94,13
98,10
107,20
107,7
87,14
88,13
85,9
85,12
122,9
96,14
101,15
92,7
87,12
2,5
4,3
5,8
4,4
6,5
5,9
4,1
5,4
6,4
2,6
5,7
9,5
3,3
2,4
2,3
4,3
5,3
8,7
4,2
4,4
3,6
4,5
2,9
6,7
3,4
1,3
5,4
4,6
5,6
7,6
6,7
3,2
4,5
7,10
4,4
0,4
3,6
4,4
5,7
8,7
6,3
4,5
4,6
7,5
2,5
7,0
5,3
3,3
5,10
2,6
5,4
5,7
1,3
3,3
10,6
4,7
4,6
5,8
5,4
4,2
10,4
3,3
3,8
4,5
11,2
5,0
8,4
6,8
6,3
4,3
4,2
5,5
3,3
6,6
8,4
1,8
4,8
5,4
1,5
4,3
6,4
4,3
6,5
8,8
3,2
12,4
3,7
6,2
10,5
5,1
11,6
3,5
3,8
6,5
4,4
7,9
6,5
7,7
4,7
3,9
7,3
2,11
8,2
5,5
7,4
5,3
5,9
3,7
4,4
3,4
13,4
5,4
4,3
5,13
3,4
4,5
4,4
2,2
8,3
2,5
6,5
3,6
2,12
5,4
5,3
15,12
6,5
9,6
3,1
3,6
4,5
3,6
6,4
6,7
6,2
6,6
6,4
5,9
8,8
3,6
4,6
5,3
3,6
3,8
5,7
3,6
4,2
5,7
6,1
5,3
