81,30
73,31
79,22
72,30
73,28
68,30
86,31
74,20
89,27
35,73
17,91
23,74
16,83
20,61
24,68
24,76
34,70
25,71
23,59
27,80
12,84
22,87
16,72
22,68
15,70
22,77
17,64
27,66
31,80
26,79
21,76
21,88
32,65
27,62
42,56
32,48
42,54
42,47
41,45
61,40
74,30
89,19
74,26
64,50
57,39
46,47
60,36
58,50
50,61
43,50
72,41
36,44
65,52
54,53
59,49
51,50
59,51
45,48
49,46
57,54
64,46
49,43
63,47
60,24
50,47
46,36
41,60
68,36
67,34
61,40
53,34
84,29
87,19
70,31
67,18
60,35
67,39
83,26
76,26
67,22
59,23
75,26
75,21
65,26
52,48
59,45
67,52
65,49
56,44
50,49
62,34
63,48
60,46
56,48
57,44
52,36
38,59
33,53
25,64
38,57
48,44
44,69
36,56
55,41
62,70
48,52
36,67
40,71
40,56
43,72
48,49
59,53
30,81
47,70
36,64
46,50
47,66
44,64
38,55
44,57
34,52
50,52
59,45
39,50
41,53
35,64
20,76
25,71
23,77
18,71
23,79
21,66
21,78
22,76
20,83
21,80
24,69
28,65
15,68
67,33
69,29
78,37
73,39
67,27
88,33
67,36
74,31
71,33
79,39
74,28
65,28
22,74
38,54
38,80
46,84
56,42
65,61
59,60
45,65
40,60
41,64
67,44
62,50
49,55
52,53
45,66
43,35
58,47
53,32
56,49
66,50
60,39
57,41
54,51
48,44
58,51
44,51
58,22
75,27
26,84
21,68
22,88
66,35
61,31
68,26
69,26
72,30
74,36
61,35
60,29
77,27
77,27
64,18
68,22
58,35
60,35
63,46
66,41
65,40
8,91
15,79
12,73
11,96
20,84
17,77
12,84
14,73
12,87
12,83
18,70
10,76
11,83
10,87
13,78
6,105
7,69
12,92
17,73
18,81
12,91
15,79
10,89
12,81
15,81
11,77
10,83
12,81
8,84
17,89
17,84
16,82
15,63
15,86
12,79
14,79
13,83
18,94
10,102
17,84
60,39
64,42
60,35
72,39
68,39
63,35
55,42
57,42
69,31
74,34
71,40
68,36
55,35
77,30
70,39
55,34
59,37
51,52
36,54
46,59
38,63
46,66
58,50
53,45
42,45
41,54
57,56
40,55
50,54
62,57
59,53
48,52
72,37
56,28
66,30
45,37
53,44
59,47
69,43
49,28
80,34
79,27
68,44
72,38
71,30
73,37
68,32
60,38
50,45
65,42
56,32
55,34
15,91
15,78
70,38
10,88
9,82
11,88
17,76
17,89
15,79
78,17
85,16
94,13
90,10
109,18
95,15
91,10
85,19
79,16
89,14
101,5
81,14
84,7
92,12
84,15
83,9
99,11
95,9
89,13
105,14
94,19
78,12
106,14
86,22
80,11
92,16
93,10
94,14
94,10
99,10
87,14
98,17
86,11
83,8
93,20
85,11
103,13
110,14
99,8
93,12
78,11
97,17
80,14
93,19
97,13
100,11
88,15
92,15
80,12
82,14
89,9
78,8
82,15
92,8
97,14
102,16
94,14
95,10
94,24
90,9
91,16
99,17
86,15
86,19
86,8
84,13
96,19
75,14
100,12
105,15
81,11
74,12
89,10
96,15
86,23
88,18
94,12
96,14
89,11
81,13
84,16
105,15
86,11
89,11
91,18
88,10
95,13
78,12
75,9
95,15
100,17
106,19
89,10
84,13
89,12
100,16
87,11
83,13
75,18
109,13
88,6
89,11
99,12
82,13
90,11
83,14
101,15
102,9
86,17
97,12
95,10
78,14
86,8
77,10
90,23
96,13
88,13
96,10
102,19
71,13
94,11
96,14
74,7
74,17
89,11
96,11
94,17
116,14
99,19
81,8
94,15
102,12
104,20
78,16
104,18
92,12
74,15
95,13
68,17
94,19
90,11
99,19
85,13
81,12
94,10
92,17
97,16
75,16
101,17
102,13
2,12
3,4
2,3
3,8
7,5
4,3
1,6
6,1
2,5
4,3
6,4
5,9
4,6
3,4
3,4
4,5
1,6
4,6
5,4
5,5
5,6
4,8
5,11
4,6
1,4
4,3
6,5
8,8
6,7
3,4
5,3
7,7
2,6
3,7
5,3
4,5
2,11
4,4
2,3
5,7
2,2
5,5
7,9
7,7
7,6
4,7
6,2
9,5
3,1
2,2
4,7
9,4
6,4
5,4
5,5
4,1
6,5
5,7
5,6
4,5
2,4
6,5
5,2
4,8
4,8
7,9
5,8
5,3
6,5
13,6
6,5
3,4
4,6
6,8
8,4
4,2
5,2
7,9
4,2
1,4
4,5
2,3
7,2
4,4
6,7
5,7
4,8
6,1
5,5
3,2
6,4
6,3
8,2
6,3
7,3
3,2
11,6
6,3
9,5
9,6
2,4
1,4
6,3
6,4
3,5
2,6
6,9
6,5
5,4
3,2
5,0
9,7
7,9
6,7
1,4
7,3
4,5
8,5
2,4
4,7
2,7
6,6
5,3
6,6
4,8
4,2
6,3
4,6
4,7
4,6
3,4
6,5
6,11
4,3
8,5
3,9
6,6
12,4
7,1
5,7
3,8
3,4
2,6
7,3
3,4
2,4
6,8
3,5
3,10
6,9
