67,32
83,28
63,29
61,23
58,29
80,32
65,22
74,30
67,36
78,31
65,27
68,22
71,37
67,32
73,33
72,30
70,29
95,27
72,24
81,38
50,43
37,70
40,72
35,53
52,40
50,48
53,49
56,37
56,51
65,43
60,34
59,40
55,52
52,43
64,36
56,42
57,42
77,46
35,62
36,55
62,52
48,52
23,74
30,57
21,74
18,68
22,81
20,76
24,74
30,80
20,77
19,73
22,78
26,74
28,65
20,72
16,68
26,83
22,75
21,79
27,75
20,95
21,79
19,76
25,66
18,54
28,78
26,78
25,89
70,31
66,39
82,24
66,27
67,23
72,20
56,45
63,43
66,48
49,59
38,53
63,35
53,46
47,60
65,40
39,35
43,47
53,44
74,26
57,42
47,54
52,49
64,49
45,49
61,41
49,38
57,43
43,48
61,46
49,42
53,48
71,62
42,58
44,62
42,62
30,60
37,52
43,58
32,52
41,70
42,63
37,50
49,53
39,63
70,42
58,37
54,53
36,62
36,54
30,44
35,50
34,54
33,65
33,64
37,64
32,62
54,52
38,69
33,76
45,32
58,43
66,38
84,23
56,35
75,31
83,36
68,34
20,75
24,75
27,97
22,79
18,66
40,49
54,58
32,58
33,59
52,66
61,46
57,33
55,46
42,55
31,54
37,72
39,61
49,50
24,70
28,83
25,70
24,75
16,74
18,67
25,80
28,79
21,79
20,67
25,80
28,80
12,71
15,76
21,80
21,94
16,82
21,79
21,71
15,84
23,65
64,43
83,22
66,19
26,81
20,75
23,68
24,74
15,89
22,81
20,72
20,70
22,65
18,81
24,63
15,66
20,74
26,76
14,80
17,71
45,56
42,52
49,44
46,41
54,38
41,55
51,51
51,61
33,53
20,81
62,37
57,29
39,52
46,60
44,72
46,52
41,53
45,45
52,54
41,60
65,41
50,66
43,51
61,44
56,56
54,48
40,50
59,52
52,47
57,60
48,35
52,49
59,61
40,45
65,46
50,50
57,38
36,53
39,52
43,51
12,87
13,77
14,84
13,91
14,73
9,68
11,100
21,75
11,78
13,75
4,73
15,82
15,74
14,80
13,78
14,76
8,71
13,82
6,101
7,77
9,76
9,83
22,101
14,73
11,89
68,33
70,26
58,25
63,30
57,42
78,47
60,50
64,35
66,35
74,37
69,40
62,33
70,33
67,40
10,91
62,48
55,56
60,54
46,49
44,50
54,52
75,33
64,32
61,39
66,51
51,60
59,31
57,56
46,43
44,54
46,56
12,88
12,84
15,73
12,114
12,74
12,88
16,103
13,69
6,78
14,95
98,12
86,14
73,11
92,12
88,17
92,11
92,16
78,11
92,13
83,17
98,9
93,11
109,15
97,13
110,11
86,10
78,21
95,7
92,13
94,14
92,9
95,15
95,17
96,14
88,10
86,17
86,13
91,10
81,8
93,15
99,13
85,8
96,22
87,7
97,14
70,14
87,15
95,11
97,13
106,14
105,9
97,17
83,15
81,7
88,18
81,15
85,15
106,12
85,17
68,15
105,7
106,16
88,19
108,14
118,16
99,15
87,15
101,17
78,8
77,12
90,10
78,16
83,12
89,12
82,15
98,14
85,11
80,19
70,12
99,7
117,10
84,13
95,9
102,15
97,13
103,20
84,11
78,16
88,24
85,15
81,11
87,14
91,21
99,14
104,11
93,14
105,17
90,20
107,15
106,14
105,8
95,17
92,14
91,12
89,15
82,8
93,12
87,9
87,16
94,10
95,10
83,11
88,13
88,12
91,9
95,12
85,11
88,8
87,8
94,16
95,11
87,12
80,15
95,12
80,21
84,14
101,12
80,15
95,11
109,9
78,17
78,17
93,10
85,16
97,16
87,20
96,10
93,14
97,10
101,9
105,17
93,14
92,8
103,13
80,12
87,8
96,8
80,8
73,9
76,15
113,8
108,15
99,12
80,19
88,18
93,16
91,14
97,14
91,13
103,16
4,5
3,11
5,8
5,3
10,5
4,2
4,7
4,9
4,3
8,3
3,4
9,1
3,8
4,4
2,5
1,2
3,1
7,5
11,4
2,5
3,9
2,3
4,4
0,6
3,5
6,2
3,13
5,8
2,3
1,7
1,3
3,3
4,6
7,7
5,8
2,5
2,4
3,10
4,3
7,4
2,6
6,6
1,8
4,6
4,2
1,2
7,5
7,8
7,3
5,1
5,8
5,5
1,5
8,4
11,6
8,1
6,0
9,9
7,5
6,4
4,4
2,4
6,3
4,4
7,10
3,3
4,3
6,4
1,4
12,7
2,5
3,6
5,4
8,5
10,2
3,3
5,2
7,4
7,3
4,4
4,4
4,4
5,9
7,4
2,5
5,8
3,2
1,7
3,1
1,7
4,4
4,6
3,3
2,4
6,5
7,2
5,2
0,2
9,5
7,4
4,7
2,3
6,4
5,10
2,4
8,6
6,5
4,6
4,3
4,4
7,2
5,4
7,2
1,4
6,1
8,7
5,5
2,8
6,5
4,7
2,6
4,1
5,4
8,6
4,9
4,6
9,4
7,6
2,12
1,2
3,4
2,3
4,4
4,9
6,2
5,4
6,3
3,5
4,9
4,5
5,10
5,4
2,3
9,8
4,5
7,3
6,6
9,5
0,2
4,4
