46,31
55,48
65,53
58,49
64,48
60,52
56,55
35,64
32,54
65,51
61,38
64,52
63,43
42,53
48,56
44,50
52,30
49,66
36,72
53,68
37,72
38,67
61,48
43,44
46,32
52,49
50,35
70,41
62,32
77,24
73,32
56,30
33,65
28,57
38,60
64,57
35,55
63,51
61,51
61,51
59,47
59,53
60,41
49,57
48,42
52,40
48,63
33,56
40,62
17,54
22,65
19,61
31,64
23,97
25,76
25,66
40,51
41,64
34,71
62,48
30,59
36,62
34,66
43,44
64,52
67,40
61,47
57,48
58,40
48,46
53,41
56,37
69,41
29,62
38,54
37,64
38,62
56,45
54,45
32,54
46,57
59,67
50,72
32,51
40,59
45,58
42,59
61,47
51,55
55,44
49,44
44,45
49,56
45,61
45,58
38,58
61,48
66,48
53,66
35,68
18,71
20,72
31,75
33,79
17,82
28,71
21,81
39,55
40,65
37,58
40,67
47,51
36,50
36,73
45,60
25,67
37,52
32,74
41,61
29,76
26,73
42,63
36,47
45,57
42,72
50,70
45,52
37,66
30,62
37,62
30,52
36,68
35,49
35,54
35,55
41,60
34,57
29,69
44,54
52,60
40,62
45,50
52,39
35,36
61,54
58,45
50,30
64,50
80,37
31,81
37,58
22,72
18,73
23,82
29,82
22,72
26,76
34,76
27,79
24,100
15,82
17,83
15,80
32,78
24,89
84,30
73,25
65,36
67,29
67,38
67,30
69,22
76,31
72,39
77,29
78,29
73,29
76,40
58,21
63,28
10,82
12,83
13,95
14,90
4,102
47,61
32,66
68,35
13,75
11,80
11,69
12,67
9,89
22,86
10,83
56,38
70,24
77,35
63,40
53,32
60,58
45,54
56,48
64,33
61,58
59,29
80,33
72,36
79,48
55,36
80,33
51,38
54,36
64,33
17,86
61,45
66,43
50,41
71,36
76,32
60,46
72,35
50,36
82,42
63,43
70,45
81,38
65,36
69,38
77,47
55,37
82,36
10,95
10,88
16,86
15,86
17,80
16,79
11,80
16,91
53,41
66,41
67,35
71,36
75,40
81,34
69,41
64,53
68,30
43,49
36,61
46,59
45,46
67,36
79,32
54,53
43,55
60,58
43,49
53,55
17,101
15,97
76,43
56,35
62,34
57,38
56,40
63,30
16,85
19,102
21,99
13,78
15,88
17,86
17,91
19,81
15,85
65,36
52,35
58,42
83,36
69,29
51,30
80,35
11,94
14,96
10,82
15,61
14,70
14,79
15,87
9,82
21,88
12,91
16,78
14,78
18,95
14,79
13,88
12,81
89,17
101,9
86,16
84,12
96,11
71,24
84,12
85,16
94,8
93,17
82,13
99,16
73,12
85,13
89,16
100,12
81,11
100,9
92,18
76,13
71,13
75,12
88,12
70,10
88,17
94,10
78,19
99,15
97,14
100,20
94,7
93,14
90,16
94,15
90,29
105,17
98,22
68,13
111,19
78,23
76,14
101,19
82,15
88,16
85,11
79,14
71,14
103,11
94,13
87,16
91,14
99,8
88,11
84,9
91,12
78,15
85,18
91,12
87,14
92,6
94,15
90,14
106,14
89,12
75,13
92,11
100,18
102,13
88,14
85,14
97,11
79,18
93,10
100,13
80,10
96,10
90,14
116,12
97,17
84,14
96,19
80,19
95,15
82,18
91,15
69,18
104,12
83,11
105,14
95,15
92,10
74,7
75,15
87,9
62,15
80,14
109,16
86,15
94,16
95,14
106,13
89,10
83,8
95,11
78,16
77,15
92,12
94,15
103,14
71,16
95,23
98,16
97,11
94,10
86,14
105,11
80,18
81,11
99,20
97,11
94,9
84,13
107,20
88,13
84,7
92,10
95,14
96,11
80,14
101,7
77,13
95,9
83,16
93,15
112,8
97,13
78,15
93,11
91,9
79,18
88,15
116,8
84,18
98,20
109,13
86,19
91,11
96,14
89,13
83,12
2,3
6,3
4,6
3,2
5,8
5,11
2,7
6,2
4,1
7,7
5,6
4,6
6,2
4,5
4,7
4,3
3,6
4,3
4,7
6,9
9,11
5,8
6,5
7,7
8,1
5,10
5,4
6,9
3,3
4,5
5,6
7,7
7,5
10,3
4,4
3,4
5,3
5,4
1,5
4,4
12,7
5,3
7,2
1,5
3,3
5,6
5,8
5,1
5,2
4,4
6,4
4,4
3,9
4,4
7,5
5,3
4,5
10,5
6,7
9,2
1,10
1,7
9,10
0,2
2,10
5,8
6,3
6,5
7,7
1,4
5,6
10,6
4,3
4,6
2,7
8,9
5,4
3,7
6,2
4,7
4,4
7,11
7,4
9,6
4,5
2,2
0,7
5,3
2,4
3,3
5,4
2,7
3,6
3,6
7,4
3,2
6,7
7,6
4,3
5,2
2,4
5,8
5,5
4,6
2,3
4,11
4,4
4,4
7,2
3,10
4,3
5,6
8,2
6,5
4,2
8,4
8,4
5,3
6,2
4,7
5,5
4,5
7,5
4,3
3,2
7,5
6,6
10,2
4,3
3,2
3,4
4,10
7,6
7,4
5,4
6,5
4,6
4,6
3,5
10,3
6,5
4,7
3,7
5,5
2,7
3,5
4,4
1,7
0,5
5,7
