55,29
86,30
67,24
70,28
76,29
66,38
73,34
80,26
62,25
57,41
56,46
57,55
71,39
41,56
51,69
38,56
26,74
22,80
17,57
28,75
22,79
31,70
26,67
21,66
20,58
20,76
30,77
22,68
25,93
20,71
22,69
32,79
21,79
21,89
26,72
80,32
16,83
17,75
20,81
22,77
21,67
17,77
18,74
28,84
23,67
22,71
14,72
28,79
26,72
26,74
30,76
26,73
47,41
47,59
29,65
43,52
42,71
45,40
35,35
55,48
47,44
63,45
63,40
70,33
68,35
31,77
15,80
14,83
18,72
23,68
22,69
26,85
27,78
18,62
16,83
15,60
27,75
15,65
45,57
27,70
35,64
39,76
37,55
34,66
41,69
52,54
38,69
36,62
29,42
35,69
34,54
37,51
38,61
40,53
38,49
42,59
41,47
64,36
64,46
69,38
79,27
77,26
87,29
69,29
77,32
72,27
79,37
58,34
18,64
25,67
21,62
25,84
21,74
40,68
39,54
47,49
36,60
45,70
44,66
38,62
57,60
38,69
38,52
24,56
41,64
47,54
36,62
23,54
38,62
49,57
43,67
43,50
51,47
60,44
92,14
64,33
69,32
53,26
65,43
61,32
79,25
70,38
79,27
29,66
23,69
27,74
18,75
46,69
41,67
37,53
38,46
47,72
30,59
40,57
38,51
37,64
37,65
51,50
50,45
38,40
51,49
51,41
49,70
59,46
40,37
58,41
61,43
65,40
58,42
55,46
48,60
35,59
37,71
41,70
33,53
35,51
31,60
60,45
50,45
59,57
46,54
62,33
42,42
61,36
49,41
57,49
36,67
40,77
34,58
39,40
61,43
48,53
35,56
32,68
40,57
37,65
38,49
34,69
35,61
23,53
32,82
34,51
36,67
29,60
36,58
42,58
49,42
35,61
52,60
50,63
38,58
55,48
56,39
55,47
36,67
43,59
41,61
63,43
55,45
61,51
67,53
37,51
39,56
60,23
53,46
62,60
57,37
41,62
42,63
47,53
46,68
38,69
54,34
60,44
62,43
40,55
43,66
24,69
80,27
53,42
49,40
34,66
33,53
27,64
22,61
24,84
19,79
16,65
19,83
32,82
21,95
22,79
20,77
19,73
22,85
22,72
18,74
25,85
47,46
51,58
51,50
69,25
57,43
46,41
56,47
68,48
78,37
78,35
64,34
76,29
88,45
76,39
14,90
14,75
83,45
60,44
49,34
13,90
14,87
63,32
58,35
43,46
57,49
44,67
54,61
36,59
45,56
18,97
11,76
13,93
41,53
45,52
41,34
47,45
16,75
72,41
42,65
47,49
51,49
47,47
88,12
74,14
76,19
97,16
86,14
80,12
100,21
86,7
82,16
90,14
84,7
87,16
100,15
78,19
87,9
106,19
84,16
89,12
88,15
96,13
95,20
86,19
93,11
89,10
93,18
100,8
93,15
101,17
93,15
101,13
93,9
99,9
87,12
90,11
100,15
89,5
94,15
91,14
83,12
85,19
90,12
94,21
90,15
99,16
95,18
105,12
87,16
85,16
85,17
89,19
91,15
89,11
99,15
78,18
98,21
87,12
82,12
62,16
74,14
93,15
104,15
105,13
92,13
94,17
91,25
78,14
90,18
79,9
100,9
85,16
98,11
84,20
70,12
97,6
102,18
86,21
95,13
89,12
97,20
113,11
87,6
92,11
97,19
78,10
95,22
87,12
92,15
85,17
107,15
85,13
95,21
86,10
106,13
106,19
98,12
98,12
86,11
94,12
80,14
96,8
94,12
90,19
103,11
98,20
89,15
91,11
83,11
92,13
91,11
88,16
97,15
110,13
99,12
93,11
84,13
76,16
100,18
89,20
107,9
94,12
98,13
95,15
99,22
90,18
90,20
108,16
90,12
87,12
100,14
79,12
110,16
90,12
90,17
95,26
104,10
72,14
109,12
81,12
99,9
97,14
78,15
89,11
90,13
103,14
93,18
97,9
116,16
95,10
80,15
86,16
3,12
6,5
5,1
7,6
1,1
5,9
8,7
4,4
4,3
6,4
8,4
4,2
2,4
8,4
4,3
4,3
7,3
5,6
7,10
5,2
6,4
3,3
8,6
3,5
2,6
5,6
4,2
7,4
4,2
4,4
3,5
9,7
6,9
4,4
10,4
7,7
6,5
4,6
3,7
8,6
5,4
3,6
4,4
7,4
6,3
3,5
7,4
7,7
7,9
2,5
5,6
6,9
5,5
6,7
3,4
6,5
2,4
7,7
11,6
2,7
4,5
5,7
5,7
4,3
3,2
6,4
4,7
7,5
4,6
3,3
3,5
2,4
3,5
8,8
6,8
5,4
3,10
4,2
3,10
3,11
2,3
6,5
3,5
5,5
1,2
6,3
6,1
3,3
5,6
5,4
9,5
9,6
2,8
9,4
7,6
4,5
4,5
4,2
8,7
4,6
4,6
3,1
8,7
7,4
5,4
2,7
4,3
4,9
6,8
2,7
6,2
7,3
4,5
6,5
10,1
7,4
7,8
2,10
7,1
4,6
3,4
7,7
4,6
6,7
3,3
7,4
7,9
3,6
3,2
5,12
3,5
3,2
3,3
5,6
4,6
4,11
6,8
6,3
3,6
3,3
6,4
3,5
8,4
4,7
10,2
9,5
6,6
3,5
4,1
8,4
