73,31
87,33
73,30
78,22
65,36
72,29
68,27
70,22
61,26
75,24
84,26
63,40
79,31
77,32
76,35
73,23
60,28
74,33
73,32
84,27
64,38
80,19
75,27
69,34
65,20
73,25
73,28
70,34
77,34
76,36
98,31
24,74
20,66
27,72
18,64
15,92
22,70
23,63
26,66
31,75
24,58
23,78
24,76
23,68
29,71
30,76
16,65
20,92
17,77
50,44
42,56
42,63
41,58
38,61
34,57
44,61
39,59
58,59
46,44
53,46
45,52
57,32
70,58
62,52
63,41
66,41
76,19
59,19
57,54
54,51
41,33
54,46
59,39
66,25
75,36
83,29
24,79
16,62
22,77
20,79
20,103
26,76
21,73
24,71
19,77
66,39
76,26
71,29
63,26
69,31
60,29
88,28
83,22
54,31
69,28
76,34
69,28
80,23
30,63
24,73
21,64
21,72
21,71
62,39
73,24
80,29
85,24
52,61
68,48
49,49
57,49
71,41
53,49
65,38
57,49
42,63
40,47
44,73
36,63
45,40
45,48
65,36
55,43
61,54
60,53
51,36
53,48
68,58
61,44
68,32
43,42
62,50
44,42
60,36
61,35
52,32
46,50
55,34
49,49
64,46
55,48
60,56
61,55
62,37
74,32
17,86
18,68
15,53
21,75
84,36
45,38
60,48
74,29
67,25
80,23
65,41
64,24
71,27
72,50
42,56
49,35
61,45
55,46
64,50
40,65
37,54
39,45
46,57
34,46
39,70
39,57
47,56
41,58
34,45
33,74
49,48
42,41
65,51
47,59
87,29
8,87
8,78
15,87
10,96
13,99
43,63
35,67
45,63
59,55
45,46
44,55
50,51
48,50
50,61
53,52
53,40
42,37
57,60
42,47
47,54
45,44
48,54
48,49
51,45
40,67
58,44
63,43
43,63
50,58
47,54
34,59
37,50
51,44
40,38
43,63
54,46
67,50
56,70
41,60
47,48
50,52
54,46
41,48
52,57
53,64
52,64
57,53
51,47
53,43
52,55
53,50
34,60
37,50
51,50
10,77
14,77
13,97
16,97
18,69
12,91
50,65
44,49
43,54
42,57
70,42
66,30
51,48
50,54
54,53
50,55
48,52
50,49
47,46
47,63
53,51
54,49
44,56
52,65
49,56
45,45
40,65
53,65
39,49
41,50
42,46
50,65
53,45
47,51
54,45
15,74
13,84
18,72
15,89
18,82
12,105
14,90
13,87
14,76
9,79
14,78
10,85
14,74
5,78
14,96
19,83
19,84
16,85
10,72
11,84
21,62
9,73
15,81
15,72
15,84
18,82
12,95
18,80
15,81
16,76
10,66
77,13
86,13
94,12
101,15
101,7
97,11
107,12
85,12
106,8
95,17
95,13
87,15
115,6
96,12
87,13
85,7
77,19
92,13
105,15
87,8
93,12
107,16
84,13
95,20
73,9
91,9
106,17
78,13
88,9
100,7
90,20
80,15
94,16
85,13
95,13
105,13
92,8
80,16
94,18
112,10
94,22
84,12
85,23
87,16
96,8
74,11
86,15
97,14
95,20
92,12
86,16
86,8
83,11
90,15
98,9
78,11
87,12
94,21
98,18
97,24
106,13
82,12
100,17
92,12
82,9
90,11
81,13
98,17
80,12
101,21
81,14
109,10
87,6
77,14
102,12
97,10
97,10
97,8
96,14
97,20
86,10
81,18
83,16
91,9
78,14
88,12
84,11
87,15
92,12
99,18
84,15
81,13
100,7
85,14
95,9
87,12
100,19
93,17
89,16
105,14
72,17
111,20
72,19
92,13
86,15
95,12
101,11
113,14
119,15
99,18
97,15
89,15
102,14
96,14
97,18
111,13
88,12
80,12
80,10
90,8
89,11
77,13
107,11
93,9
91,13
94,11
95,12
83,10
85,14
92,15
95,6
86,16
97,11
79,14
110,18
84,12
81,13
86,13
98,10
64,20
91,17
96,17
99,20
81,17
93,14
80,14
92,20
98,9
88,11
92,15
3,1
8,2
6,4
6,3
7,1
4,7
2,9
2,3
3,8
3,2
8,8
7,5
6,5
4,5
6,5
6,9
5,3
2,10
2,4
4,5
4,0
5,4
3,5
9,9
7,1
4,7
5,7
7,6
9,3
6,2
8,7
8,5
7,1
8,6
3,4
5,9
4,1
7,7
2,3
4,2
3,4
2,5
4,7
5,6
6,6
2,3
3,2
0,6
6,4
4,6
3,4
5,2
3,3
6,2
3,1
3,5
2,6
5,2
2,7
3,6
4,6
7,5
3,7
6,2
3,4
7,9
4,6
5,6
7,4
5,8
7,6
4,6
4,2
5,2
4,4
6,7
6,5
6,6
4,4
2,3
7,2
5,10
5,9
3,9
7,4
3,4
7,5
4,5
3,4
10,6
4,6
5,5
6,5
5,2
2,4
4,5
3,4
4,6
1,1
4,3
2,3
9,14
5,4
4,5
2,2
9,6
3,9
4,1
5,7
2,2
7,3
1,7
4,4
5,5
2,3
3,7
2,8
9,1
2,7
4,3
3,7
6,4
8,5
9,3
6,7
3,5
6,8
8,8
1,6
4,3
6,5
3,2
4,7
5,6
10,4
4,3
5,4
2,3
6,2
7,6
5,2
5,10
7,4
4,6
5,3
5,8
2,1
9,3
8,9
4,7
