78,28
76,30
82,32
79,33
71,28
65,30
71,31
68,20
65,24
68,25
64,40
84,27
65,31
75,33
97,37
73,30
78,35
71,33
57,29
49,53
70,46
66,51
67,50
55,57
45,44
59,46
88,31
55,20
68,37
68,31
73,31
77,34
74,33
69,36
67,32
78,26
62,56
62,37
50,48
44,62
41,62
51,70
37,71
48,63
45,45
25,74
18,72
30,69
17,79
21,71
30,71
34,69
20,75
17,80
15,62
19,88
30,78
32,62
67,29
77,26
84,33
85,22
63,33
79,41
74,27
90,28
60,32
81,37
85,23
25,73
30,75
17,81
21,81
23,75
21,78
63,28
74,28
76,36
74,29
84,19
83,40
79,23
70,28
75,25
78,30
74,30
73,27
42,54
37,56
52,47
60,33
44,51
45,58
36,53
73,48
57,41
42,61
33,58
31,66
41,48
47,77
35,71
48,59
47,77
51,54
41,71
31,62
34,56
37,51
41,59
43,51
53,37
53,41
80,27
71,30
77,33
84,25
71,29
73,25
83,22
64,27
64,34
50,47
54,55
54,45
51,51
49,40
55,49
65,55
38,53
27,63
38,52
55,37
66,40
31,69
36,39
44,64
56,42
62,39
58,42
56,46
53,44
42,71
56,38
40,67
44,54
41,49
40,62
34,59
33,74
29,62
29,46
41,62
44,44
33,56
40,66
46,52
40,55
32,61
39,74
50,60
33,53
45,74
45,60
44,57
53,62
44,70
50,52
49,28
72,34
77,28
75,28
65,27
78,23
77,21
87,31
76,26
90,29
84,25
75,27
20,63
23,72
25,68
21,66
28,78
20,79
16,90
87,29
83,25
71,31
74,22
78,28
81,29
72,27
70,41
53,55
56,51
58,51
57,52
64,48
26,46
54,51
45,63
36,61
27,60
42,58
42,58
36,64
40,65
29,55
75,34
60,37
85,34
65,33
75,31
78,25
76,33
75,27
75,27
78,26
74,42
73,29
67,35
87,21
86,33
75,28
67,31
69,30
37,50
47,65
55,52
53,61
44,51
73,29
62,37
78,43
69,37
64,32
70,46
61,40
78,34
55,29
61,37
76,29
69,46
40,54
48,49
38,39
56,60
39,54
53,51
41,50
42,58
45,52
49,49
45,85
47,52
39,52
43,56
44,65
38,46
58,64
53,70
35,46
47,58
45,56
52,60
68,37
65,39
67,37
19,88
9,95
11,89
11,97
6,72
10,96
20,62
8,73
15,85
12,82
45,66
44,50
51,57
51,41
51,36
46,50
42,41
54,52
47,58
42,45
57,51
48,52
56,46
49,46
45,41
34,49
43,56
63,45
44,64
30,59
74,14
104,14
81,14
85,16
101,8
89,9
66,16
94,11
92,14
86,12
95,12
85,10
84,6
75,19
85,14
79,10
68,20
103,8
85,10
99,14
89,10
94,13
107,10
77,17
89,17
105,11
83,11
115,8
70,8
90,15
92,11
99,11
85,6
78,11
87,7
87,11
90,13
77,11
101,11
104,17
94,8
94,11
118,12
92,13
92,9
91,9
90,14
81,14
99,10
88,14
102,12
89,11
95,13
84,13
97,12
66,12
90,20
87,19
104,10
94,11
101,8
85,14
89,11
91,17
83,11
105,20
81,16
81,14
95,15
85,18
86,18
81,8
74,5
108,12
86,12
86,14
100,13
114,13
93,12
92,9
82,14
92,9
92,11
93,12
92,19
91,14
87,14
92,7
87,7
65,13
86,9
95,14
87,15
85,12
87,18
93,13
81,20
93,16
105,17
95,9
88,14
90,13
95,9
89,10
88,20
91,19
83,20
90,18
89,9
86,14
92,9
81,23
77,15
91,13
91,9
76,17
81,13
79,12
97,16
78,11
73,17
91,13
100,11
87,8
88,24
91,16
109,12
77,7
87,18
92,16
85,9
81,10
98,12
73,13
104,13
76,19
91,15
93,21
80,14
89,13
86,17
102,14
86,17
87,18
90,10
88,15
93,16
106,18
93,14
93,15
8,5
4,7
5,4
3,2
7,5
3,10
8,6
3,6
6,3
6,7
8,8
5,6
5,6
4,5
7,3
7,8
7,5
6,6
4,2
4,5
7,4
5,8
8,3
6,4
5,6
2,4
6,2
8,5
5,6
4,6
9,8
4,3
2,1
6,2
3,4
7,5
4,4
6,3
1,7
5,6
7,5
1,2
6,2
4,3
8,6
4,5
10,10
6,1
6,5
6,4
6,7
5,3
4,5
1,3
4,3
8,4
7,8
8,6
6,5
4,3
5,5
3,3
4,1
6,2
9,3
3,3
3,1
6,4
7,2
8,7
3,5
3,3
2,3
5,2
11,3
7,7
4,6
6,6
7,10
6,3
3,5
7,3
4,5
5,3
7,1
5,10
3,8
4,3
9,6
2,10
7,3
4,3
6,3
4,6
4,3
2,8
4,6
2,5
2,6
6,7
5,6
7,7
3,1
8,10
4,1
6,5
3,4
2,5
4,7
7,4
4,2
3,5
6,8
8,3
8,6
3,4
5,4
8,6
1,4
4,2
7,8
8,8
6,6
2,3
3,2
7,5
8,5
4,4
9,3
3,11
4,3
4,5
2,7
4,7
5,6
5,6
6,4
6,7
4,6
5,3
1,3
4,4
9,6
5,5
4,8
7,10
6,10
6,3
4,4
3,6
