52,40
50,48
45,41
45,72
49,66
30,65
52,66
48,60
41,65
67,50
64,41
63,28
66,44
59,36
60,41
61,33
59,53
38,55
42,57
43,65
35,60
27,60
57,45
52,42
78,33
59,47
54,39
51,40
53,47
51,47
67,43
67,47
58,39
61,36
65,39
56,49
62,50
42,56
38,52
50,42
38,69
31,48
50,64
37,62
22,91
34,75
23,62
31,87
67,25
75,29
85,29
68,31
76,31
63,42
72,28
81,27
87,21
62,32
74,26
81,44
65,25
57,28
23,74
25,84
23,78
27,87
22,75
26,84
23,68
16,83
30,87
67,33
89,32
76,28
68,34
75,35
67,36
82,35
71,34
68,31
75,37
81,35
76,37
87,28
69,27
78,31
75,33
66,32
73,28
71,36
68,31
79,30
30,57
24,87
23,79
20,82
17,85
19,81
71,19
86,40
76,39
70,36
56,20
66,29
77,38
76,19
54,26
72,30
80,27
81,24
71,28
50,36
63,43
56,54
77,27
15,70
16,83
22,75
29,61
17,85
40,49
42,59
38,69
38,67
41,75
35,69
46,59
57,39
49,60
34,62
39,59
29,60
44,65
31,62
25,68
28,82
19,67
14,100
15,84
21,71
18,71
75,26
73,29
72,31
61,30
77,22
90,28
64,30
66,23
70,32
66,28
71,23
83,32
67,39
81,31
74,21
83,22
87,38
79,26
75,41
78,29
60,35
71,37
67,33
55,23
83,32
77,28
72,33
74,30
79,30
54,55
62,39
56,42
74,54
47,76
38,61
49,42
74,53
77,32
79,24
78,37
76,23
16,73
22,90
31,84
23,80
18,76
18,55
25,74
21,72
21,71
26,74
23,76
24,81
27,81
24,83
23,100
17,73
23,67
20,93
25,89
18,65
29,70
15,79
16,68
25,68
22,76
27,84
23,67
23,78
19,76
21,74
24,80
25,80
26,70
21,70
34,72
19,74
18,72
27,77
26,74
28,76
11,77
25,97
26,71
16,71
15,71
25,84
14,75
22,79
17,71
29,66
16,83
18,68
15,79
87,23
60,41
57,37
58,37
62,42
63,41
60,34
14,83
19,90
22,84
54,59
49,46
63,53
64,57
53,55
52,49
38,58
14,74
9,78
14,97
15,86
12,85
20,83
71,35
64,36
58,34
54,31
64,40
60,39
50,39
58,29
64,32
62,45
58,44
78,36
75,46
49,54
58,49
45,39
58,59
43,52
47,54
55,65
48,51
62,57
47,62
49,50
53,46
49,49
51,44
49,56
57,57
46,57
40,61
45,47
46,63
42,55
60,60
37,47
56,47
58,53
52,61
51,44
43,54
46,57
83,19
105,13
94,12
96,15
84,15
92,19
100,15
96,19
77,20
89,6
88,10
78,12
90,13
94,12
104,13
96,14
105,12
84,14
83,17
91,6
90,12
89,21
106,12
85,11
104,17
79,9
104,9
87,12
97,11
100,15
111,6
94,13
93,13
87,16
94,13
91,14
96,20
82,9
81,14
87,10
86,7
79,10
90,8
94,19
92,9
83,12
79,23
86,14
88,9
83,17
86,11
105,14
79,9
73,14
102,10
87,12
97,12
88,19
109,16
77,9
79,12
86,19
93,12
89,9
76,13
93,21
76,11
99,11
95,19
90,12
102,11
84,13
84,16
104,15
91,14
95,15
90,9
99,22
87,17
87,17
94,14
93,13
97,9
90,13
108,18
87,8
92,17
93,13
100,17
84,11
95,10
104,13
92,14
89,16
103,8
91,14
87,15
89,12
80,9
113,12
97,13
93,12
82,11
95,11
86,13
100,14
111,12
87,8
76,17
74,12
94,13
86,19
95,17
95,10
91,8
85,8
79,16
90,6
83,6
91,19
106,15
88,7
90,14
97,19
108,11
81,14
100,11
77,17
73,12
100,12
85,10
77,16
95,10
89,10
103,9
86,11
99,17
80,12
100,11
96,12
90,5
85,13
96,10
107,8
96,14
86,12
79,5
106,17
106,18
84,10
6,6
10,11
4,6
8,4
8,4
9,4
5,3
6,4
5,4
8,3
1,2
4,5
3,4
3,4
6,2
7,5
11,1
2,6
8,7
4,5
6,6
4,4
3,9
4,3
4,6
3,4
3,8
5,4
2,6
7,4
3,1
5,3
2,2
2,4
4,6
7,5
3,6
2,9
6,5
3,9
1,4
9,6
7,5
1,3
7,8
8,3
4,1
4,9
4,1
3,4
7,5
2,2
7,6
6,4
3,10
5,6
5,9
3,3
1,6
3,7
1,6
4,5
5,5
5,2
6,7
4,3
3,6
4,3
6,7
5,4
3,5
3,6
3,9
2,5
3,4
6,4
1,4
3,6
11,6
9,7
5,6
8,8
9,6
2,8
5,1
8,8
3,7
2,7
0,1
4,5
4,9
8,6
4,2
2,1
4,2
6,5
7,6
9,2
2,1
4,4
5,5
5,3
6,6
5,6
3,5
6,3
8,10
7,6
5,4
6,7
9,5
2,3
4,6
7,8
3,6
5,4
6,9
8,3
4,7
4,2
6,3
1,6
7,4
5,4
0,7
8,8
5,3
8,3
2,3
7,7
6,5
3,3
4,3
4,2
5,7
5,7
6,5
9,3
3,5
3,3
5,3
8,5
4,6
9,6
8,3
6,4
4,6
2,9
4,7
7,6
