61,35
63,31
80,25
69,27
76,36
62,25
69,30
60,58
43,47
73,32
68,49
66,49
61,46
75,62
51,46
42,73
41,56
67,47
64,41
55,39
61,40
32,61
30,73
40,67
34,72
45,49
46,53
45,58
20,79
21,69
26,86
15,79
21,77
24,80
26,62
20,71
18,94
24,78
26,73
21,97
25,68
24,76
18,75
15,73
19,90
25,76
88,25
78,18
82,35
67,28
16,74
16,85
20,90
31,61
41,55
35,73
25,74
17,58
27,78
28,79
16,82
21,81
19,73
15,68
21,76
14,82
30,79
20,78
18,78
20,65
19,74
24,77
28,76
23,85
16,69
21,72
23,72
23,66
17,73
12,76
24,82
16,72
20,80
22,68
23,68
22,75
86,19
77,19
71,34
18,75
21,63
44,53
45,35
74,46
62,36
43,64
40,66
35,63
61,42
55,38
48,38
62,41
65,24
73,25
74,22
69,31
84,30
80,25
66,31
75,23
81,29
71,24
92,28
59,28
86,24
72,18
67,26
74,28
72,28
73,28
61,33
64,29
65,23
84,29
60,25
73,30
84,31
73,40
58,49
50,36
47,46
59,51
81,28
73,16
60,31
75,36
75,33
69,27
66,27
81,39
65,33
86,31
70,24
27,78
26,76
17,95
15,72
13,78
16,81
28,79
14,66
20,79
16,75
22,86
19,90
27,67
19,76
22,72
25,70
80,26
61,30
61,31
83,32
81,30
65,21
88,20
75,30
74,30
85,38
65,44
61,41
70,24
58,31
78,31
74,42
69,26
96,28
83,23
76,28
59,36
64,36
77,31
15,82
25,76
71,31
59,24
60,27
87,34
62,47
74,36
68,38
8,72
10,96
13,79
11,73
24,78
12,73
7,70
23,63
10,87
15,74
8,78
44,68
43,52
12,92
17,81
11,71
37,50
52,52
52,31
80,25
65,32
56,35
70,36
60,34
78,37
59,44
87,34
59,36
62,28
77,31
74,27
56,35
58,29
64,34
51,36
49,40
59,31
68,46
63,35
46,50
44,48
61,42
36,46
51,61
45,52
56,48
38,59
76,43
64,31
72,31
58,38
77,32
69,35
64,36
40,45
47,45
60,48
14,95
13,85
6,86
19,85
7,82
11,88
13,90
14,85
8,71
11,95
9,96
9,92
18,75
19,84
14,78
69,37
71,40
69,30
83,42
54,32
63,48
61,39
73,28
59,46
64,35
73,45
81,43
67,38
82,33
60,33
54,46
64,29
74,28
74,30
70,26
56,34
74,36
56,39
13,85
16,84
12,99
16,94
11,74
12,93
15,87
15,96
19,76
79,31
57,39
52,63
60,46
43,59
101,17
111,11
70,17
75,12
112,12
88,12
104,17
94,15
106,15
102,16
105,13
79,15
96,15
85,17
101,18
94,14
94,25
77,13
82,13
96,14
85,19
102,15
67,9
81,12
95,12
105,19
109,12
80,17
82,12
94,8
110,12
78,9
89,18
95,14
106,28
77,18
101,15
87,11
93,18
89,10
96,14
78,14
87,9
95,16
94,16
100,14
93,15
92,14
106,17
81,11
91,10
102,12
97,16
104,15
78,8
82,11
92,9
93,16
88,17
87,13
85,13
93,17
79,11
89,21
95,11
84,16
84,23
89,18
80,14
98,8
96,15
81,15
114,13
90,8
87,14
98,18
89,17
85,6
102,13
80,11
101,12
90,14
92,17
83,16
87,7
93,14
100,5
101,13
84,14
77,13
88,17
76,17
93,13
116,7
93,11
95,10
74,21
92,20
83,13
90,12
86,19
97,21
87,14
99,21
59,11
107,16
97,17
97,9
84,12
84,13
89,17
112,18
94,22
103,12
78,13
93,9
93,16
84,8
106,14
79,7
93,12
100,15
91,10
82,17
92,9
92,17
77,9
99,11
68,13
85,13
85,15
83,13
93,11
81,15
93,8
92,14
94,16
100,11
81,18
78,11
94,11
90,16
96,17
83,16
92,13
90,20
85,6
86,14
115,12
100,17
5,8
7,5
5,5
4,6
4,5
3,5
8,2
8,1
2,4
1,1
5,5
4,2
8,3
4,7
2,7
4,5
10,3
6,4
4,7
4,5
5,9
4,6
8,7
4,5
5,7
2,7
6,12
4,2
6,10
5,4
4,6
8,9
4,2
8,4
3,7
8,4
5,4
1,5
6,3
5,2
5,2
4,11
4,5
5,4
7,4
5,4
5,9
1,4
8,5
4,5
8,7
6,5
3,4
4,8
6,7
2,6
4,6
6,4
7,4
4,2
5,3
7,9
3,3
3,4
5,6
3,5
6,5
3,2
5,5
8,6
7,12
4,1
14,2
9,5
6,4
4,4
8,8
4,7
10,7
4,3
1,9
3,1
5,3
8,5
3,8
1,5
5,6
9,8
6,3
4,6
7,2
4,1
5,6
1,0
8,1
4,4
5,2
7,5
0,7
11,7
5,10
5,8
6,5
6,5
3,2
4,6
6,4
1,6
2,4
7,3
4,2
8,5
4,8
5,1
10,2
4,3
6,2
5,3
6,6
5,4
9,7
8,4
5,4
5,4
5,3
4,3
2,7
4,5
2,2
5,7
2,11
6,6
7,4
3,6
5,9
4,2
3,0
5,6
6,2
5,4
4,5
6,7
5,4
6,4
2,5
2,2
3,4
7,0
8,6
8,4
