59,48
71,61
61,43
63,41
50,73
45,53
28,63
42,57
49,69
26,42
26,74
22,73
27,77
32,67
11,74
21,71
20,73
15,78
20,65
15,69
17,71
22,77
25,70
29,81
20,81
28,71
82,28
79,31
66,34
71,28
66,27
20,86
31,63
26,65
23,89
14,70
75,26
58,49
66,43
56,48
56,42
60,31
66,25
67,23
75,32
77,29
78,29
82,25
88,30
69,26
69,25
79,25
83,29
84,35
67,17
67,25
70,37
73,35
81,31
80,33
71,29
54,46
57,42
54,59
62,27
73,25
63,25
72,29
63,22
73,29
80,33
80,26
73,22
78,29
19,77
15,88
30,64
17,78
27,62
25,77
23,87
22,81
22,69
17,84
16,74
78,34
84,39
68,29
70,37
75,25
66,28
84,33
73,15
71,25
78,26
91,34
63,28
50,31
75,24
81,31
91,26
72,28
65,38
76,22
67,38
81,26
81,33
72,30
69,22
79,22
30,63
19,90
21,72
28,66
25,71
30,72
27,71
19,72
15,72
19,69
20,75
27,82
17,74
30,86
23,84
25,76
21,82
14,68
15,65
32,76
14,74
24,74
23,64
23,83
22,72
34,87
38,52
41,57
37,57
33,65
39,56
30,65
66,46
49,46
62,45
36,51
38,57
55,50
52,39
61,40
59,31
59,49
56,49
65,46
70,28
74,32
82,33
70,29
76,32
55,48
36,48
32,55
34,64
41,62
36,62
39,64
60,53
56,33
56,48
61,43
51,49
50,50
53,39
63,39
51,46
87,44
84,29
75,26
79,20
24,76
23,88
22,54
25,72
20,77
23,65
18,73
27,82
27,82
23,89
27,94
82,33
69,27
64,39
48,53
73,28
67,25
80,26
49,44
43,44
66,40
57,40
74,40
61,44
47,50
59,36
81,23
71,28
28,80
62,62
44,47
57,51
54,47
50,54
46,63
45,53
52,68
53,35
53,49
48,58
69,48
39,62
54,64
42,34
11,81
15,84
15,83
10,87
13,69
19,67
17,68
13,80
13,89
10,89
11,83
11,79
55,46
48,29
45,59
46,66
44,49
71,51
60,42
62,43
62,41
69,41
53,40
75,27
62,37
61,37
69,42
65,49
74,42
67,44
64,26
60,34
67,37
54,47
56,33
53,61
39,53
68,26
53,40
59,33
70,40
63,27
66,41
65,29
75,39
55,41
60,27
66,42
60,46
56,47
70,34
53,42
68,32
63,33
60,25
68,36
61,44
64,25
15,90
11,84
60,49
65,41
63,45
69,35
69,40
58,37
63,35
67,35
58,39
18,96
19,86
60,34
66,36
66,39
56,34
66,38
21,93
83,10
85,10
82,15
105,18
104,10
85,15
90,13
105,11
109,15
110,10
108,7
76,16
95,20
103,10
102,17
88,12
96,16
90,15
107,24
83,15
85,10
96,23
94,18
84,20
88,12
98,13
95,15
82,17
97,13
63,15
101,18
101,16
87,18
93,10
85,7
86,15
81,10
94,17
99,21
87,8
80,20
89,20
86,14
86,13
89,12
87,15
93,10
102,13
88,20
85,10
88,15
92,19
90,15
115,12
97,11
106,13
100,16
81,12
65,17
96,11
107,14
100,13
89,9
78,18
101,14
102,12
107,14
106,16
83,10
94,14
94,20
93,21
90,13
91,15
93,15
93,12
97,15
91,14
94,15
78,16
92,14
90,13
94,8
94,13
93,15
105,18
101,12
81,9
100,15
97,11
116,14
100,14
77,6
98,13
68,12
96,11
82,10
92,18
100,14
68,14
88,16
94,12
97,12
85,14
103,16
89,11
75,14
94,13
77,11
99,11
107,11
70,16
81,15
99,17
106,18
92,18
79,12
90,10
92,12
84,18
100,12
99,15
93,20
104,15
92,15
108,12
94,11
81,20
99,9
75,19
87,16
85,12
103,20
79,13
84,14
82,16
85,15
82,22
111,8
108,25
78,15
97,19
91,12
86,10
90,11
102,11
90,10
75,17
87,17
102,16
7,4
8,3
4,9
4,4
6,3
5,6
2,4
5,9
5,5
11,4
1,2
5,5
5,7
5,2
3,13
9,4
1,2
6,4
4,4
6,4
7,7
5,4
8,3
9,5
2,3
4,6
6,8
4,3
5,5
9,8
5,4
7,4
6,8
5,4
4,4
5,7
4,8
10,6
4,3
7,4
3,7
4,2
9,1
6,7
6,5
3,5
5,6
8,2
5,8
5,4
8,4
5,8
4,7
5,5
5,4
7,9
4,4
3,3
1,6
6,4
2,4
5,7
5,7
6,4
6,3
2,3
4,6
4,6
5,4
3,7
8,4
1,10
12,7
5,4
7,5
6,4
7,6
2,4
7,8
5,3
6,6
8,2
4,1
7,6
5,6
10,8
8,7
5,3
3,4
2,5
3,2
5,9
4,4
5,6
4,6
4,2
6,8
8,8
1,6
4,2
6,8
3,2
3,5
3,4
6,1
8,2
4,3
8,5
8,8
4,10
6,5
4,3
2,8
7,5
5,5
4,7
6,4
6,5
7,2
4,6
2,5
7,5
3,7
7,7
4,7
3,6
2,9
3,2
3,4
9,7
3,2
5,7
7,4
4,6
3,2
6,5
6,7
5,5
9,7
6,4
4,10
7,5
7,7
2,6
4,5
7,3
4,7
5,7
4,1
3,5
