50,37
62,46
40,58
34,61
31,63
65,46
48,46
38,53
39,53
52,41
44,52
30,62
44,52
56,56
41,71
44,64
30,65
42,62
43,53
35,56
30,69
49,35
47,59
45,48
59,49
53,61
56,43
59,43
48,50
45,54
57,46
90,21
75,26
59,29
67,20
75,33
65,29
51,46
34,71
51,47
43,67
41,61
43,78
54,49
36,73
49,68
32,52
41,52
55,41
56,40
60,41
44,41
55,47
30,66
28,55
32,74
35,56
42,62
44,63
67,51
51,44
62,40
50,49
56,42
57,34
63,43
65,52
50,36
51,40
62,50
50,53
62,42
51,54
60,53
63,57
61,48
42,40
54,29
52,53
53,48
66,36
68,29
70,24
69,29
78,23
65,30
83,27
74,42
67,26
72,29
66,24
88,24
65,26
23,65
27,77
20,71
42,69
40,61
46,69
43,76
38,55
38,60
42,48
39,70
43,53
25,64
29,68
16,77
35,75
58,45
62,39
48,53
59,48
56,52
60,43
63,47
64,44
57,55
58,56
75,27
67,28
102,25
72,32
67,24
92,25
58,48
82,26
77,34
77,30
66,22
74,24
75,41
71,33
68,34
57,54
56,53
52,53
62,35
46,49
49,50
62,48
57,33
68,28
48,59
36,75
32,76
65,43
62,38
57,55
50,41
59,54
48,34
75,27
66,26
59,26
79,33
53,34
80,32
80,24
78,26
71,26
55,26
75,21
93,27
65,37
63,40
55,38
41,48
52,41
53,47
61,49
50,48
41,62
31,59
31,66
28,57
50,57
42,51
29,71
34,61
30,78
39,69
38,67
44,60
44,62
58,59
46,65
40,58
46,53
31,61
29,57
51,58
40,76
36,66
35,63
62,37
30,61
42,73
28,60
52,66
57,52
45,55
38,67
55,43
49,45
38,70
61,39
63,43
57,45
57,34
61,37
76,44
55,33
63,42
73,51
47,41
62,46
58,47
52,46
55,34
54,54
49,52
63,47
49,46
45,52
40,62
35,61
42,74
37,61
31,55
43,59
26,90
62,33
60,38
61,42
68,27
45,54
44,58
12,76
63,37
68,28
60,45
63,35
67,34
63,36
66,42
57,32
60,34
60,51
66,42
54,46
81,40
57,58
52,58
57,50
36,51
55,56
9,97
18,91
69,42
64,37
64,46
60,39
60,39
42,52
13,85
11,93
17,78
8,80
8,89
65,37
19,90
10,69
16,80
15,83
9,69
13,78
17,76
20,90
11,91
4,85
11,79
57,35
77,30
62,41
63,33
66,36
63,29
58,38
49,43
69,32
72,39
50,46
60,35
69,43
62,34
66,28
61,34
73,42
55,34
97,12
85,11
109,14
83,10
88,12
88,8
78,21
106,11
76,9
81,14
97,8
86,14
110,10
102,19
73,10
75,16
95,14
89,13
100,19
94,15
95,15
96,8
88,15
84,16
92,20
94,16
83,16
90,16
97,14
78,19
94,14
82,9
94,16
98,10
94,11
86,12
90,9
85,12
87,8
102,14
89,14
94,10
78,12
72,20
104,15
100,10
90,8
85,10
83,7
94,21
85,7
92,13
93,11
83,12
94,21
84,13
92,23
92,18
97,22
74,11
94,17
86,12
78,13
93,13
86,20
76,15
73,16
83,7
91,13
108,6
89,13
83,13
92,12
93,7
85,12
100,13
92,13
82,9
86,14
89,9
74,12
76,15
77,17
94,11
75,13
85,6
101,20
113,15
101,19
87,15
95,20
94,16
89,11
85,14
89,19
82,14
90,27
110,10
106,15
97,8
89,13
92,14
78,14
75,15
95,12
89,11
97,17
100,13
108,11
93,10
85,12
99,13
77,13
102,11
94,8
97,16
87,13
95,10
110,17
87,11
83,12
100,12
86,12
79,20
79,20
87,9
84,9
88,16
86,7
84,11
82,14
93,14
94,12
80,15
71,17
92,12
101,10
102,11
92,9
95,15
94,14
101,15
84,12
92,8
111,12
103,6
83,3
85,13
82,11
96,10
4,8
5,1
2,3
4,4
8,4
7,9
3,4
1,9
4,7
6,3
8,3
6,13
4,3
4,3
3,6
6,6
5,6
4,3
6,5
4,5
6,6
2,6
5,6
6,7
5,8
5,2
6,3
5,5
7,7
5,3
4,5
5,7
6,5
7,4
5,3
3,2
6,2
4,6
4,4
3,5
5,4
3,4
7,6
7,7
8,4
8,5
4,4
2,9
5,3
4,8
1,2
2,3
4,0
3,1
4,2
4,6
9,6
1,3
4,5
2,3
5,6
6,4
4,6
4,6
3,1
8,3
8,2
6,6
5,4
2,6
6,4
7,2
3,13
2,4
5,5
5,5
7,7
3,7
5,0
6,0
6,5
3,2
3,5
10,4
4,7
5,5
7,9
8,6
2,4
6,6
4,11
4,8
4,2
5,4
1,3
5,4
3,2
1,3
2,1
4,6
2,5
5,4
6,1
7,3
8,4
8,4
4,7
7,4
5,5
5,5
5,4
3,6
2,3
6,5
8,2
5,3
7,3
4,6
7,0
6,8
4,8
2,6
5,3
4,7
3,7
7,7
3,4
10,2
3,7
8,5
5,3
2,7
3,7
4,7
5,5
5,4
5,3
2,5
3,6
6,1
8,5
5,3
5,5
6,8
4,4
5,4
6,10
7,9
7,1
5,3
