63,41
67,53
63,63
42,44
67,46
44,58
32,56
40,57
38,59
33,58
39,44
42,60
62,39
43,61
39,67
38,69
38,53
39,48
41,56
44,60
45,52
55,36
54,44
62,49
51,32
58,43
54,53
58,32
49,46
53,41
57,43
48,55
68,34
54,45
37,45
43,66
37,62
41,69
27,56
53,54
43,71
29,65
47,57
29,66
38,52
41,66
46,55
48,58
51,50
50,61
43,68
44,61
42,65
37,53
47,47
35,61
35,55
60,60
57,48
55,49
54,35
59,55
32,57
45,57
33,53
43,69
40,55
47,59
42,72
37,60
39,63
39,58
33,65
54,56
41,73
39,70
41,62
66,39
56,51
39,62
33,47
40,71
38,65
43,53
39,60
37,62
65,50
54,52
65,36
45,57
34,69
42,56
43,48
50,40
85,29
75,28
42,24
77,33
74,31
81,26
78,24
64,24
69,26
67,33
59,22
75,29
64,34
90,26
15,74
14,81
84,32
65,23
75,29
76,30
72,26
67,34
57,40
58,46
43,54
68,46
45,37
38,45
40,56
36,77
20,61
17,73
19,78
29,81
17,75
14,79
19,75
19,65
17,68
16,69
25,72
16,64
20,80
25,74
17,94
19,68
24,68
22,73
21,76
26,84
23,87
22,83
27,72
19,71
20,94
69,24
61,30
83,33
70,28
76,28
54,27
59,24
83,30
81,23
70,26
67,29
74,36
62,23
65,29
71,28
82,36
59,31
77,27
63,29
47,47
61,38
57,46
59,40
61,48
48,44
60,35
51,38
64,45
47,64
40,75
45,55
38,58
32,55
20,75
29,76
39,48
35,63
37,59
39,64
41,61
33,60
37,59
50,30
63,42
64,46
65,38
34,56
35,53
38,65
39,64
43,68
33,51
45,43
36,53
39,80
34,60
16,81
18,84
22,85
20,79
67,26
74,28
83,21
75,28
61,34
74,35
66,32
71,32
66,27
78,32
13,73
9,83
17,104
7,70
11,69
16,69
10,72
14,77
14,80
17,105
8,91
12,78
15,97
9,74
12,61
37,58
10,85
14,103
45,38
42,65
19,85
16,85
14,88
10,85
14,66
12,81
66,37
53,62
53,55
66,58
62,45
56,62
56,48
57,44
44,43
57,63
58,52
45,55
33,57
56,56
38,44
35,48
36,50
42,47
40,44
54,55
44,62
38,52
53,72
74,35
70,29
61,51
8,90
13,77
14,97
6,87
14,98
19,87
14,75
21,92
14,95
10,77
18,69
15,78
15,95
12,78
82,39
65,36
69,27
63,44
80,53
79,36
67,36
57,40
70,34
66,40
54,34
64,34
66,42
58,39
73,42
102,13
87,14
84,9
84,12
76,8
96,16
102,12
97,11
86,14
96,11
86,12
101,11
87,11
98,16
84,17
96,15
80,9
90,13
78,18
92,9
94,12
100,19
95,19
97,18
93,12
86,12
94,14
88,13
88,12
80,12
81,12
89,14
79,13
90,10
96,13
100,19
84,19
91,12
81,9
92,11
79,16
96,11
104,18
93,13
84,12
98,12
105,14
92,12
79,14
88,12
82,14
100,16
91,13
98,13
93,10
80,10
90,17
110,11
89,13
120,8
96,16
85,8
77,10
109,8
110,13
98,13
96,13
85,14
104,12
88,15
88,15
88,8
83,20
103,18
101,21
98,14
89,23
95,10
92,12
87,10
86,13
90,16
99,8
64,6
93,13
117,19
83,9
91,10
86,16
91,7
101,9
93,20
85,14
96,18
82,19
97,17
72,13
91,19
80,16
88,11
87,4
87,12
81,16
95,12
93,20
107,18
84,12
98,11
99,15
97,10
95,13
96,13
83,13
78,11
96,12
94,12
78,10
111,15
81,13
94,11
108,12
93,13
79,9
88,12
103,11
91,14
101,16
90,9
86,12
86,16
85,12
107,13
91,11
108,12
96,12
94,10
105,19
76,12
81,13
87,13
111,16
95,10
92,13
92,15
99,16
92,24
95,11
72,22
108,16
78,18
7,4
5,6
5,7
7,4
3,3
4,4
3,1
5,4
2,4
5,3
10,7
3,5
7,2
4,6
5,3
4,3
8,4
9,5
2,4
6,3
4,4
2,5
7,7
3,3
6,4
2,2
4,2
2,8
6,2
5,7
6,5
6,4
1,6
5,3
7,7
5,3
5,2
6,5
4,2
4,3
5,2
4,5
6,6
4,6
10,5
1,6
2,8
8,2
6,1
11,10
4,5
4,8
3,1
4,10
5,7
8,5
7,7
5,5
4,3
3,4
7,3
3,5
3,0
9,8
3,3
6,6
5,5
4,5
5,7
6,5
8,8
8,4
7,4
2,9
4,6
5,6
2,8
6,3
7,4
2,4
5,5
5,7
4,5
3,3
6,7
4,8
2,6
2,5
5,1
5,6
5,4
7,5
3,4
6,6
4,6
6,4
5,5
7,7
6,7
1,9
4,5
2,2
3,6
7,6
7,6
3,7
6,3
3,6
2,6
3,5
6,3
11,7
5,8
6,2
5,3
4,2
3,5
2,3
4,4
4,6
6,6
7,11
8,4
3,6
5,2
4,7
8,4
2,6
2,7
5,6
5,8
4,5
5,4
4,4
3,8
2,6
7,5
2,8
7,4
9,3
7,9
1,11
9,3
5,3
6,7
4,5
4,5
9,4
11,6
8,5
