84,28
63,29
61,29
67,22
75,30
69,28
80,34
85,22
71,24
79,33
81,26
11,72
15,74
19,69
26,75
42,69
51,44
54,51
42,59
39,66
47,47
57,44
54,41
55,41
60,45
43,39
30,63
34,63
39,56
33,63
36,47
35,61
36,63
45,68
34,63
29,54
25,78
20,77
25,78
21,73
70,26
66,33
67,21
75,31
63,39
56,38
33,69
39,61
38,59
40,65
48,63
50,61
51,55
26,62
43,56
42,70
40,63
44,63
39,46
39,66
35,49
60,45
52,76
18,81
29,71
27,67
20,77
19,79
75,32
73,25
69,38
78,35
44,40
53,46
55,44
60,41
48,34
55,38
60,45
57,43
49,35
41,69
47,46
44,62
40,63
37,58
42,60
58,55
67,27
75,22
70,35
89,23
74,33
71,35
85,24
69,34
83,21
85,26
26,86
20,68
22,88
20,69
21,80
30,71
29,73
22,71
19,77
24,70
75,32
79,26
63,29
66,33
73,26
76,30
21,79
21,80
97,31
81,31
83,26
83,29
70,20
64,40
22,87
39,62
56,38
77,51
55,43
51,41
46,42
41,57
31,77
46,51
38,64
52,60
31,65
41,64
52,48
52,38
68,52
49,53
47,61
40,70
24,71
27,68
29,77
20,77
18,66
23,92
30,86
25,82
20,86
20,81
31,57
43,72
42,56
22,72
25,63
25,67
38,64
34,56
40,62
53,61
34,64
45,58
33,69
39,62
53,52
76,54
65,40
52,43
75,22
79,27
74,24
103,29
81,21
78,24
76,29
67,18
87,30
54,53
50,31
50,55
55,42
49,43
46,50
41,53
45,38
49,54
49,57
62,55
62,32
63,43
55,34
47,44
46,38
66,42
58,47
74,41
54,50
41,66
26,60
49,53
52,50
77,69
57,43
62,40
57,46
48,48
67,41
61,55
59,47
55,45
55,42
48,44
51,42
62,51
68,53
51,37
58,54
57,42
40,40
43,47
58,36
63,42
62,38
56,47
54,46
70,30
39,74
49,71
33,69
49,41
61,55
41,40
33,56
50,42
63,42
33,60
36,63
23,75
23,63
21,69
22,83
23,76
16,75
23,77
21,84
19,63
42,68
21,61
63,30
65,27
64,24
66,21
45,51
68,42
57,36
52,48
56,52
52,45
74,25
18,84
19,93
26,75
23,73
29,71
19,97
19,67
20,76
23,74
26,67
30,65
37,57
23,79
49,67
47,61
45,47
56,38
56,59
58,52
62,34
51,48
56,52
49,32
30,68
37,60
33,60
40,68
33,43
49,63
45,64
38,63
44,55
44,59
33,65
64,47
46,31
53,50
47,55
44,61
103,16
107,9
87,16
99,17
102,15
92,8
77,12
98,15
93,13
78,20
87,7
82,18
101,11
97,9
95,14
95,8
84,10
103,16
83,16
104,11
102,10
93,10
117,13
79,13
76,23
97,15
89,13
68,15
77,18
88,15
76,23
91,20
84,21
100,18
98,11
84,12
98,13
99,12
91,10
94,9
93,12
95,13
83,8
90,12
83,15
99,9
89,20
128,12
88,12
98,16
85,20
101,19
86,14
95,17
102,21
93,22
98,17
90,7
104,13
97,11
112,8
86,11
88,14
92,18
84,20
90,6
83,16
96,17
97,15
94,16
76,11
93,13
89,15
86,11
100,14
94,10
106,11
72,17
97,15
89,14
110,17
84,20
83,7
99,12
96,18
101,14
97,11
89,16
83,13
100,13
75,16
89,14
100,8
94,12
97,15
82,16
96,10
95,14
101,14
99,13
76,11
77,13
93,11
84,11
102,9
97,9
84,23
112,9
97,15
99,13
81,11
96,13
86,18
105,16
91,15
91,16
85,14
97,17
77,18
95,16
95,16
90,18
111,12
93,14
101,10
93,9
89,13
93,13
93,19
92,8
97,6
99,16
99,10
112,15
109,9
93,13
93,10
83,12
83,15
92,17
117,8
98,12
92,16
96,14
94,17
91,10
81,11
83,7
98,13
89,14
6,2
4,5
7,4
4,6
10,5
5,7
9,5
3,3
3,2
4,9
0,4
4,6
5,5
4,2
9,8
6,3
3,5
7,5
3,4
7,4
4,7
5,5
5,4
1,4
3,8
1,10
3,2
5,4
4,3
5,8
6,5
7,4
3,7
4,2
1,8
4,8
6,6
5,4
5,6
8,6
3,3
3,7
3,6
1,8
6,4
5,7
8,2
13,11
6,11
3,4
4,3
6,7
4,3
4,4
4,8
2,5
9,4
7,4
2,6
6,2
5,6
4,8
2,3
6,6
6,9
9,5
9,9
2,1
2,4
4,5
10,3
6,7
6,6
5,4
3,6
5,6
6,5
4,4
4,7
5,6
3,7
3,4
7,5
4,4
5,4
5,5
4,3
7,3
3,3
5,5
6,8
4,6
6,1
5,4
5,5
4,6
5,6
5,4
5,4
3,4
2,5
6,7
6,4
3,6
6,6
1,6
3,6
6,3
5,3
5,3
5,4
6,2
5,4
4,9
5,5
7,2
2,7
4,8
0,2
6,4
6,4
6,2
7,4
3,5
2,9
6,6
6,10
5,8
7,4
3,9
5,0
5,6
7,5
4,2
1,4
4,2
3,5
6,3
6,2
6,5
5,7
3,2
6,3
5,5
6,5
6,7
6,6
5,6
7,2
6,7
