12,72
18,74
21,75
21,61
18,70
26,72
81,26
73,28
83,31
74,30
89,32
69,22
70,33
74,34
79,22
71,30
67,32
20,72
70,20
78,36
62,31
48,56
65,52
68,36
45,43
60,39
61,44
69,48
67,41
74,28
73,29
68,37
74,22
76,24
81,29
86,26
59,31
44,56
52,42
66,34
59,50
49,50
39,53
44,63
37,61
34,59
41,64
40,42
43,53
44,61
49,60
42,45
48,63
32,57
35,57
35,60
34,66
30,71
40,52
35,57
38,46
32,58
49,62
68,56
55,40
66,38
63,38
64,50
59,42
52,32
37,52
31,71
50,77
43,67
49,58
49,63
32,63
56,35
51,43
53,30
51,59
35,55
36,55
56,43
49,41
72,43
74,44
65,39
53,44
59,54
61,62
54,54
45,48
36,72
28,64
18,72
23,88
23,95
22,95
24,73
27,73
75,32
69,36
82,33
75,30
53,26
75,29
59,23
70,20
74,27
74,28
56,40
65,28
77,28
75,26
71,32
63,32
51,37
57,47
52,54
59,51
52,41
37,43
55,49
64,49
65,42
35,46
45,62
38,68
36,71
28,65
21,80
22,76
23,87
22,83
78,21
72,22
73,34
93,27
81,18
68,34
73,30
61,25
78,39
80,28
85,31
87,21
54,31
70,26
66,31
26,71
22,56
29,84
27,90
18,70
16,73
19,72
27,90
29,66
27,81
28,73
17,67
28,91
26,73
19,70
22,76
26,77
29,74
31,73
24,75
29,68
28,57
72,31
66,23
79,24
74,39
76,27
71,21
92,29
70,30
69,30
54,35
60,35
47,50
49,41
45,40
58,43
38,53
46,63
35,62
46,64
45,42
48,41
52,51
43,60
36,58
44,58
28,69
16,68
34,75
14,82
23,77
17,83
20,76
25,76
24,74
29,71
19,65
17,69
26,78
25,65
28,73
19,90
20,84
15,88
18,73
28,71
68,21
72,27
80,30
78,26
83,38
67,25
74,33
66,50
66,38
68,25
85,33
67,38
63,27
70,27
70,25
78,20
66,33
14,93
18,83
45,46
51,53
46,59
34,54
49,47
49,52
54,54
37,48
63,35
66,36
78,36
45,41
65,32
58,29
74,40
65,44
65,36
81,46
48,67
61,58
45,59
51,69
49,51
48,54
53,55
43,42
51,57
47,62
61,33
64,36
74,41
12,86
16,85
20,80
10,81
10,80
67,38
63,25
59,40
68,25
52,49
57,48
65,31
53,38
42,45
64,55
47,48
40,57
40,66
48,66
43,62
39,57
57,56
14,87
13,97
18,64
74,44
60,35
72,50
64,51
68,39
62,37
63,33
51,27
76,18
89,17
109,14
76,12
87,8
86,18
78,16
89,16
101,9
85,19
84,11
80,6
87,16
77,13
74,12
83,11
90,17
91,12
94,17
83,8
76,14
83,12
93,10
91,10
108,11
85,13
81,14
101,7
84,15
96,11
85,15
90,10
59,19
84,10
92,14
97,13
86,15
96,13
81,14
83,16
84,16
96,19
81,12
103,13
91,14
80,10
113,13
103,12
94,14
83,14
102,10
97,10
100,13
79,10
97,14
79,16
93,23
77,18
102,17
108,15
106,15
86,14
96,19
72,11
104,7
109,8
92,17
91,14
82,13
85,16
91,14
100,19
86,14
95,16
96,14
102,11
94,16
99,10
88,24
90,10
92,18
88,7
97,18
94,17
97,15
107,12
92,10
103,16
93,11
92,13
92,9
90,10
87,17
90,11
91,9
94,17
94,10
95,10
95,12
91,13
110,10
78,9
85,15
80,12
85,18
93,11
93,9
89,12
90,14
91,12
92,13
83,12
90,18
76,16
84,14
91,11
83,12
86,15
103,11
89,17
106,6
85,17
80,14
91,14
72,17
85,12
92,11
100,16
107,11
91,10
85,15
80,11
95,12
97,17
70,18
85,21
94,14
91,13
77,13
95,12
94,8
78,13
93,16
113,11
90,21
86,13
85,11
92,15
94,17
92,10
5,4
2,7
4,4
3,2
5,3
9,6
3,3
3,2
9,7
6,5
7,2
7,8
7,4
4,4
4,5
3,3
5,3
2,6
4,5
4,7
6,4
4,8
7,6
4,4
7,2
3,6
5,10
5,4
5,5
3,5
7,4
6,10
4,2
2,3
6,7
5,8
6,5
9,13
5,6
4,5
5,5
7,9
4,1
3,4
8,3
5,7
8,3
4,3
4,5
4,6
5,9
5,7
4,6
3,3
9,2
4,4
6,5
3,3
3,6
4,6
1,8
5,6
4,0
2,6
4,8
5,1
6,4
4,4
2,6
3,8
3,3
4,6
2,3
2,7
4,6
7,3
5,5
6,6
8,3
6,4
2,5
8,2
3,7
3,8
1,5
3,1
2,2
5,4
3,3
7,6
4,1
2,5
4,7
4,6
3,4
6,7
6,3
3,8
4,4
7,3
6,1
4,9
2,6
3,13
1,8
7,5
6,1
5,1
5,5
7,5
5,4
4,2
5,7
3,13
5,5
4,10
4,8
6,4
1,4
7,3
8,4
4,4
4,7
4,3
7,5
5,3
5,7
5,2
9,3
3,4
6,4
9,5
8,6
5,4
7,7
7,9
5,2
3,5
4,2
5,4
4,8
3,5
9,4
4,8
6,4
7,3
5,3
4,4
4,4
4,5
