42,45
37,48
38,51
41,56
56,45
54,39
55,41
60,47
55,49
59,43
74,51
39,48
79,54
52,40
52,30
61,39
46,49
48,48
52,41
50,49
80,44
65,37
72,48
69,40
60,41
72,43
52,45
48,50
67,39
55,41
74,37
68,37
80,28
80,22
70,37
77,29
79,34
88,29
76,25
66,22
72,25
76,27
19,85
21,64
26,84
63,27
69,32
82,31
75,24
58,35
27,73
23,72
45,56
46,63
56,59
58,70
32,60
53,65
40,51
49,58
40,62
32,70
17,64
93,25
62,37
66,25
81,30
71,40
81,30
79,28
74,22
84,30
85,35
58,29
66,32
75,30
76,33
80,21
80,32
82,25
59,28
73,22
30,62
16,71
18,78
31,86
19,74
94,45
65,37
80,29
87,24
76,29
69,32
66,33
71,25
60,34
54,36
48,40
54,41
65,45
69,51
59,45
56,40
64,56
64,38
56,35
66,46
59,48
48,45
38,66
15,74
23,77
19,67
22,78
21,73
22,87
23,82
20,66
20,71
18,84
19,77
24,80
29,74
19,69
23,71
24,72
20,75
17,76
22,79
30,54
25,75
21,88
16,73
40,69
48,68
38,73
36,51
38,65
61,45
68,44
35,51
37,69
48,54
35,58
28,53
43,60
50,49
41,64
36,50
38,56
56,49
42,38
75,47
59,45
50,48
71,42
34,53
27,74
29,60
32,60
29,66
31,62
60,45
56,52
56,49
33,69
42,66
32,57
28,63
39,63
29,80
19,72
19,74
20,60
27,67
38,61
31,85
37,52
38,52
55,51
51,43
61,48
30,48
70,37
69,46
54,40
59,47
65,57
53,42
65,37
41,59
22,76
19,73
19,68
16,85
20,83
19,77
25,76
22,77
26,81
24,72
21,56
20,70
15,72
25,64
84,32
87,34
64,32
65,28
68,40
62,42
68,24
60,31
75,36
57,38
59,42
72,44
63,39
57,34
64,34
63,36
65,29
11,89
13,90
10,79
9,82
6,85
8,69
16,56
19,67
83,37
54,36
56,45
55,51
52,54
59,61
58,42
55,48
40,49
44,57
48,47
40,44
49,42
48,50
13,78
17,87
66,42
70,39
60,31
63,38
83,30
61,34
63,34
66,32
50,37
77,29
40,55
56,38
61,42
61,30
64,37
69,24
66,42
55,45
68,27
58,35
59,34
69,41
69,40
62,32
59,33
66,41
63,29
72,25
53,33
61,45
57,35
15,90
14,79
14,66
16,82
13,92
16,74
16,91
21,87
16,80
11,75
6,90
17,86
19,75
41,46
54,70
50,45
38,51
8,101
23,72
11,84
11,86
14,74
9,71
117,12
120,13
76,10
84,9
76,10
103,17
87,16
103,12
89,10
101,18
86,23
83,16
97,16
71,12
99,13
88,13
87,12
86,9
99,20
77,8
88,10
88,16
98,8
78,10
85,8
87,18
106,13
92,17
94,19
79,12
89,14
80,16
93,15
80,13
101,21
107,18
82,10
106,10
85,11
100,15
82,11
91,19
83,11
87,15
107,10
85,15
85,13
80,18
79,12
80,18
83,14
83,15
79,23
79,7
90,9
78,13
87,13
96,12
74,18
97,11
98,11
86,17
99,8
100,12
92,9
93,10
92,17
93,17
85,10
103,15
88,9
94,13
84,15
87,14
93,11
102,13
108,15
91,12
99,14
96,15
91,13
79,10
97,13
87,15
96,13
99,16
92,13
91,14
95,8
90,13
92,18
103,17
89,18
92,8
81,12
99,9
90,8
91,7
95,11
103,12
83,14
86,17
83,10
79,15
92,16
88,14
97,13
94,16
82,15
95,16
92,13
94,18
92,16
105,16
79,9
95,14
96,13
92,14
98,11
90,12
95,17
108,18
106,14
87,14
75,13
76,13
103,15
101,8
99,11
93,21
105,15
100,9
99,14
99,9
87,22
88,15
108,14
96,14
77,14
96,10
90,13
77,13
87,12
104,12
73,13
79,15
96,16
105,10
88,10
89,16
7,10
9,5
1,6
8,3
4,8
5,3
5,2
5,4
7,5
7,6
2,6
9,5
10,2
3,12
5,5
4,3
6,8
5,7
5,9
6,6
7,4
0,3
5,7
4,3
2,2
8,2
7,4
4,4
6,6
4,3
9,6
3,2
4,1
7,6
5,3
6,6
2,4
9,5
6,5
8,7
8,5
10,3
5,5
4,4
6,1
2,6
6,4
6,5
3,5
6,4
4,8
5,8
2,1
5,6
6,4
5,6
4,6
5,4
7,5
6,8
8,2
8,4
4,6
2,3
5,7
6,1
3,1
5,4
4,4
2,4
7,4
6,3
6,2
3,5
5,6
4,6
7,6
6,7
4,8
8,7
3,6
6,5
2,4
6,3
2,8
1,3
6,8
5,2
6,6
9,5
7,1
2,1
5,1
6,5
8,3
2,2
7,8
6,4
3,4
3,6
6,5
5,2
6,11
6,7
6,4
4,8
5,2
3,5
5,4
3,4
8,3
6,5
11,1
5,3
3,5
6,7
3,8
6,4
6,1
4,6
2,3
5,6
5,7
4,3
4,7
5,7
5,7
13,7
8,9
6,5
3,6
4,7
3,6
5,2
8,4
4,2
4,4
4,1
2,5
5,5
6,8
4,6
2,4
5,1
7,4
4,9
9,8
3,3
5,2
4,4
