18,73
20,85
30,66
19,62
23,76
29,75
26,87
31,79
22,74
16,82
23,74
57,60
44,61
38,60
36,75
41,62
43,61
40,62
53,65
35,62
46,57
49,56
45,53
31,75
45,60
33,50
43,54
35,45
30,52
47,50
59,44
45,47
47,39
60,55
51,58
32,55
47,54
41,61
23,64
54,58
50,43
56,42
55,33
61,48
53,48
61,34
75,43
57,54
59,48
55,51
56,60
47,39
50,46
55,50
46,54
17,61
26,64
19,65
25,61
56,35
69,27
74,23
65,37
75,23
77,34
76,33
73,32
86,27
78,22
78,28
62,24
75,33
93,33
70,36
73,29
45,53
66,42
54,47
64,44
57,52
59,49
65,48
60,42
39,54
56,40
54,44
67,43
34,56
36,60
33,59
33,61
57,42
50,39
56,46
65,40
65,52
61,42
52,36
38,58
39,60
33,68
42,54
44,52
43,66
41,62
28,49
37,64
31,60
38,64
44,58
43,52
45,59
59,45
72,55
61,52
55,55
52,47
33,61
35,62
43,63
47,49
39,63
47,51
37,59
49,44
58,45
60,43
55,45
46,35
61,38
50,40
56,54
57,47
41,42
54,39
34,68
40,55
41,52
39,60
52,33
60,50
55,40
63,47
53,45
31,67
53,42
49,50
46,46
62,36
60,43
52,55
37,79
38,65
49,48
54,42
62,40
60,55
68,46
56,47
84,28
99,34
25,82
23,68
19,62
23,64
22,79
18,78
26,79
22,90
21,72
27,72
20,92
21,75
36,74
22,63
28,86
19,82
23,74
22,74
16,65
24,77
15,87
24,77
26,81
30,72
39,69
54,58
44,55
38,59
43,67
40,51
34,48
49,67
36,59
48,54
34,54
49,66
21,82
60,35
72,18
64,34
54,50
58,55
44,57
44,78
40,69
59,49
54,48
41,60
21,72
22,69
30,74
36,64
19,73
42,64
35,54
42,50
68,35
60,40
63,42
48,32
66,42
70,17
56,33
63,41
65,30
60,37
39,49
35,59
44,52
75,45
71,42
71,39
62,25
57,48
13,81
78,35
79,43
64,21
55,30
59,41
64,47
75,36
66,45
44,41
71,37
63,44
62,35
59,43
59,44
74,36
70,35
74,46
60,36
44,55
53,56
47,42
40,52
45,39
44,49
41,58
61,31
74,35
76,33
69,33
57,29
71,26
9,77
9,76
15,84
12,85
19,90
16,92
15,71
49,56
45,56
50,40
54,53
53,44
46,59
35,63
42,63
24,95
12,76
9,79
12,79
14,93
15,79
57,44
11,97
15,70
10,82
11,85
16,93
23,77
59,26
74,32
60,36
69,35
15,92
101,24
84,10
121,15
93,16
85,14
74,13
98,7
90,12
104,13
84,19
99,17
91,14
89,15
80,13
103,15
105,14
98,13
78,11
88,13
97,17
100,19
83,8
85,7
85,7
92,11
91,14
92,18
86,12
99,9
96,13
92,13
94,10
102,16
84,13
74,11
90,13
87,9
101,11
78,18
83,8
78,10
100,9
97,15
77,9
101,10
97,15
96,19
81,14
110,14
102,11
94,16
92,18
84,8
85,12
91,15
81,10
88,13
87,16
94,19
88,22
93,8
77,11
90,17
91,23
98,13
87,16
86,16
98,13
84,18
93,15
84,14
87,15
86,8
103,20
99,8
88,12
99,13
92,17
87,7
98,13
107,17
86,21
96,12
91,16
95,15
75,7
108,21
114,10
89,13
82,20
92,14
101,15
85,11
86,20
106,20
94,14
91,16
112,13
104,13
92,12
97,15
73,12
92,22
81,11
83,15
95,9
96,14
110,4
89,11
93,14
85,12
84,13
94,13
80,11
86,7
86,13
105,19
86,17
84,10
104,13
90,15
94,13
108,15
90,11
104,18
99,10
111,17
105,13
82,12
64,12
98,9
76,19
81,7
104,13
109,12
92,11
93,11
84,11
89,16
77,15
85,16
78,18
79,19
94,9
98,12
100,10
92,10
86,7
85,11
83,9
2,6
8,4
3,8
4,7
4,1
6,4
5,3
9,5
2,6
7,4
6,1
7,3
6,5
7,5
5,11
15,5
5,12
3,6
4,6
4,2
5,4
5,2
10,3
4,6
9,2
6,4
6,5
6,4
6,3
3,6
8,6
8,4
5,5
5,2
4,4
4,2
9,5
6,9
5,2
4,5
1,6
6,11
6,1
0,3
6,7
3,3
3,3
8,8
4,5
3,5
4,6
5,7
3,5
10,8
8,3
3,5
4,6
6,4
4,6
3,3
6,7
3,5
7,7
5,2
7,8
4,4
5,3
10,7
4,1
4,4
6,7
9,7
7,3
7,4
6,2
8,12
4,7
6,7
6,8
2,10
6,4
10,6
6,13
5,8
5,11
2,6
8,2
5,8
5,8
5,5
3,4
4,4
7,6
7,4
0,4
4,5
4,3
3,5
8,7
3,6
5,7
5,3
5,3
8,7
4,6
3,6
8,4
8,5
7,3
7,7
6,4
7,2
6,3
3,5
1,4
6,3
4,4
2,6
4,7
8,7
9,2
10,4
2,1
3,8
3,2
9,3
1,6
4,2
5,3
3,7
8,8
8,6
2,4
4,5
7,6
10,6
5,5
9,3
7,2
2,3
2,2
2,3
5,4
7,5
3,5
2,3
5,10
5,7
3,4
5,2
