65,25
61,32
61,34
85,32
81,23
60,27
69,32
16,70
15,88
16,74
82,32
66,34
58,31
59,46
60,37
46,47
37,48
32,60
42,69
39,60
43,51
32,63
36,60
37,50
35,61
20,73
26,73
37,74
45,64
41,64
40,54
42,51
43,68
53,41
56,31
63,44
53,50
44,54
56,49
54,34
51,38
49,46
54,46
60,46
56,40
67,42
65,40
57,44
53,48
63,56
52,70
42,77
40,62
62,45
66,45
60,54
56,42
48,48
77,35
22,84
82,30
65,35
70,35
68,36
81,23
67,27
77,31
87,24
86,31
82,24
84,26
81,31
85,32
74,24
65,34
71,28
21,63
34,74
22,72
25,78
23,83
21,80
25,60
24,59
25,70
23,68
23,68
24,77
16,82
18,60
34,65
54,63
29,61
38,61
42,57
32,54
43,58
53,39
38,56
37,56
46,51
25,62
56,54
29,62
43,49
38,78
28,76
53,65
39,44
52,45
63,48
58,53
49,43
70,32
73,30
88,25
58,23
80,29
79,21
87,31
78,27
85,28
70,26
72,31
72,25
78,28
60,28
79,23
72,36
82,21
71,37
61,28
81,30
84,24
81,40
85,40
62,29
67,27
72,29
63,38
61,38
81,30
83,17
79,23
83,26
81,38
51,36
50,40
55,46
69,45
36,68
37,64
36,67
27,88
19,76
25,65
23,60
23,74
85,31
86,25
77,38
77,30
87,36
83,30
20,81
25,81
66,32
94,23
75,28
63,30
73,29
79,18
81,28
68,34
62,38
79,35
73,30
60,22
29,72
14,80
15,71
18,72
30,69
23,79
22,77
24,76
28,98
38,58
49,40
35,59
44,55
58,39
39,37
50,51
51,40
56,48
57,38
62,52
49,41
58,42
76,49
46,71
31,64
39,49
41,69
64,45
59,42
50,38
85,26
70,41
56,44
46,43
55,37
62,58
67,43
48,42
61,50
73,41
36,65
34,58
50,44
49,65
39,70
47,66
38,52
22,70
23,66
16,75
17,81
30,58
20,82
23,85
26,64
21,82
26,77
29,78
26,67
23,69
46,62
42,68
45,61
38,69
42,51
38,51
37,53
39,66
44,70
40,60
42,58
36,64
45,55
24,76
25,57
70,38
60,41
47,40
68,35
61,27
15,58
23,64
20,74
13,104
11,93
20,80
10,81
13,82
20,84
7,89
10,83
18,84
43,62
66,56
39,66
49,46
57,53
55,57
50,55
57,42
50,52
51,49
44,69
43,53
53,46
51,49
18,68
13,94
10,99
15,108
11,96
14,82
58,47
75,34
66,26
55,45
74,36
61,43
61,35
67,37
75,42
74,46
105,16
97,11
79,14
88,9
83,11
93,13
83,16
88,12
88,10
72,17
82,13
102,17
99,14
88,10
81,18
86,10
114,17
88,8
96,7
89,12
91,18
79,9
91,11
85,14
89,23
90,15
82,11
93,15
103,13
90,11
103,15
94,9
84,15
88,12
97,7
91,14
91,18
77,13
79,14
86,12
84,10
75,15
103,17
72,12
108,11
103,15
95,13
86,9
77,12
88,11
91,15
97,15
88,19
77,14
87,9
72,14
105,14
86,20
102,10
96,6
103,12
92,12
76,12
107,15
86,16
104,6
98,11
85,13
70,12
90,15
82,15
84,10
92,9
90,16
104,19
81,20
95,10
101,12
90,12
103,13
91,17
85,10
89,10
100,14
100,13
87,12
77,18
94,31
110,14
98,10
95,11
97,9
92,10
95,10
88,11
97,11
101,14
103,19
86,16
87,14
97,12
95,14
90,13
73,16
92,14
81,15
78,13
98,13
78,10
108,17
84,6
76,8
102,10
96,12
97,17
108,17
84,15
90,19
88,9
82,12
117,14
88,14
93,17
96,16
111,24
82,13
94,12
98,9
94,18
80,12
103,11
88,8
99,7
105,16
81,9
96,15
103,10
103,10
101,14
80,6
90,15
87,16
76,8
69,19
116,10
87,16
101,18
86,11
105,9
97,22
2,7
6,4
5,3
6,2
3,2
5,7
4,8
6,5
3,3
3,3
7,3
4,6
4,4
10,2
10,2
3,8
4,5
5,3
6,4
2,2
4,4
3,4
2,3
5,1
4,4
2,6
4,5
2,3
5,4
5,2
6,3
7,10
2,4
6,4
2,6
5,5
5,6
4,3
5,2
2,6
4,3
4,5
7,8
6,4
6,3
2,3
5,5
6,2
3,7
3,7
4,5
6,10
8,7
7,7
7,4
2,4
3,5
2,3
7,2
1,6
8,12
4,5
6,4
5,10
5,7
3,4
5,5
7,4
6,5
8,6
5,16
1,5
5,7
5,3
5,7
3,6
5,7
4,6
3,7
8,10
1,3
2,4
5,6
5,3
8,2
4,5
7,7
4,7
7,8
5,2
2,6
2,3
5,2
8,6
5,3
5,3
11,8
7,7
4,6
5,5
8,6
4,6
6,4
8,7
4,7
8,6
5,3
4,6
6,6
6,8
6,2
7,9
2,5
1,5
2,8
2,6
4,7
4,2
6,5
5,6
8,6
4,5
9,3
5,6
2,7
4,7
6,4
6,5
1,2
2,4
6,3
3,2
1,1
6,5
6,6
7,7
4,4
6,4
7,3
7,6
8,9
5,3
2,5
4,0
6,4
3,5
4,8
8,4
3,7
5,4
