40,71
41,67
60,39
33,77
51,48
64,42
44,51
53,43
58,44
49,70
35,53
39,55
33,65
38,49
22,67
37,59
70,51
53,52
59,47
58,39
61,42
44,43
41,30
50,39
60,42
81,39
62,29
78,30
69,25
79,24
76,32
59,25
79,29
89,22
77,27
59,31
75,22
61,48
49,42
51,52
66,48
57,55
58,51
51,36
54,42
37,61
43,60
36,65
38,58
52,48
51,68
35,64
32,71
34,59
57,43
52,41
44,41
59,40
45,44
67,44
63,47
61,45
58,42
53,51
66,53
88,27
76,29
76,29
88,33
84,25
83,37
77,23
81,25
82,29
83,29
74,16
83,37
74,30
66,28
73,25
62,31
68,25
62,25
25,80
23,59
28,81
19,71
19,69
28,94
23,77
24,84
15,71
23,78
22,95
20,72
16,78
14,73
68,32
91,21
64,29
101,29
67,24
71,32
67,24
70,29
57,49
38,44
36,62
43,38
59,56
60,40
60,38
53,50
73,45
51,54
60,33
33,43
43,69
38,53
57,42
53,41
47,39
51,38
53,41
79,20
42,32
38,62
58,54
28,63
37,67
35,59
55,45
55,62
45,44
52,58
34,60
46,67
32,60
64,44
46,58
46,38
56,48
58,46
58,49
58,46
52,48
59,48
69,48
64,52
64,31
74,34
65,28
78,39
64,35
71,29
82,34
72,26
88,34
80,22
70,36
72,22
58,32
75,27
86,30
67,24
74,30
85,32
80,30
75,24
77,19
89,22
64,29
77,28
66,34
53,37
57,47
55,34
63,49
48,49
69,47
47,52
50,38
49,53
59,33
52,44
76,37
54,48
48,48
61,39
59,47
59,43
74,25
92,24
8,87
12,79
50,59
47,47
45,58
49,47
55,50
39,50
60,48
46,48
53,56
46,56
46,57
50,48
37,51
44,48
45,56
48,59
34,55
41,37
36,54
48,62
40,51
31,47
28,58
38,45
47,47
49,43
40,49
13,107
12,77
18,69
17,79
11,89
13,100
12,87
13,96
11,85
9,70
13,83
18,77
15,88
21,81
17,75
14,86
9,96
10,94
10,83
12,83
12,91
15,100
7,93
13,80
13,90
19,88
14,68
16,97
16,83
12,88
15,68
10,82
10,75
17,81
16,74
13,83
18,75
14,80
12,87
7,85
11,71
10,70
62,36
72,30
63,39
69,40
67,38
67,29
64,37
72,47
68,30
78,32
70,39
65,29
64,28
56,36
69,22
62,39
67,37
64,34
13,78
14,70
8,100
7,92
11,77
57,34
44,57
52,55
60,67
15,71
16,71
16,91
11,80
11,99
10,84
12,86
16,74
12,81
104,15
82,17
87,9
74,18
93,12
88,12
90,8
88,22
96,9
84,10
81,15
73,12
88,15
97,21
100,18
102,12
83,9
86,18
65,14
92,10
89,12
109,16
97,9
68,11
99,13
86,15
100,17
85,14
91,7
85,12
81,8
89,16
92,17
92,9
86,14
76,13
90,17
89,14
82,19
94,13
99,20
91,9
99,16
98,19
99,15
102,12
96,11
81,15
89,8
111,14
80,16
106,12
109,28
76,18
100,9
90,17
97,20
92,14
84,15
78,7
81,7
90,11
113,9
96,11
88,11
88,20
83,10
81,17
75,17
86,16
94,13
81,13
81,15
83,12
88,12
95,18
92,11
84,14
85,17
79,15
86,13
93,13
98,14
90,14
93,8
106,15
71,12
78,15
83,14
92,17
96,13
85,13
83,10
101,12
109,20
91,8
105,3
80,19
97,14
85,11
96,10
96,14
78,17
106,15
69,16
94,10
74,11
108,19
95,10
75,15
85,17
69,13
104,9
92,21
89,12
91,9
97,9
88,19
91,13
106,16
99,15
96,10
100,14
95,12
94,18
84,14
101,19
111,4
98,23
85,15
89,17
88,8
93,14
83,7
95,11
105,10
94,13
82,11
92,9
91,16
81,12
101,14
105,15
94,15
84,13
93,16
96,18
87,12
83,14
70,13
3,2
3,1
9,4
4,6
5,4
4,5
3,4
7,5
3,6
7,8
7,4
7,6
4,5
5,5
3,9
3,4
2,3
4,4
0,2
4,8
3,4
6,5
2,3
3,4
2,5
5,4
4,3
5,9
5,7
4,5
3,3
7,2
3,4
3,4
3,8
3,7
2,7
3,8
2,2
6,3
10,7
7,4
4,4
5,8
5,4
4,2
3,6
2,8
6,2
3,4
6,3
4,3
2,3
4,9
4,1
2,8
6,4
7,4
3,7
1,5
7,5
5,8
3,5
5,7
6,4
9,4
4,3
5,4
5,4
2,4
5,3
3,7
4,5
3,6
2,6
8,3
4,2
4,5
7,6
3,4
7,4
7,7
5,5
3,3
5,4
3,9
3,4
6,8
2,5
6,8
9,5
5,3
4,10
4,5
3,2
6,1
1,9
4,6
2,4
3,4
5,6
9,3
1,7
6,4
4,11
5,2
8,2
3,6
5,9
6,5
1,5
4,6
7,8
3,7
1,6
7,6
5,9
6,2
4,4
7,8
4,7
4,9
3,7
6,5
6,3
7,4
8,2
4,10
5,0
5,2
6,5
4,3
8,2
3,6
6,2
7,9
6,8
1,4
6,3
4,3
6,5
1,3
2,2
3,5
2,3
2,6
1,6
6,3
3,4
7,3
