73,34
64,33
69,38
84,32
87,24
86,30
55,38
62,57
41,51
37,54
36,58
41,50
36,64
62,54
43,44
30,59
45,61
30,60
37,65
44,82
59,51
39,56
25,79
34,84
23,78
14,83
24,78
36,57
52,34
52,40
53,48
36,68
13,83
24,80
14,78
19,85
26,74
17,78
31,85
16,76
80,36
60,35
80,23
61,40
69,48
62,38
56,51
55,44
42,66
31,56
34,60
38,51
35,68
40,59
47,64
44,73
51,40
59,43
58,44
39,46
59,39
62,43
43,58
36,58
64,39
59,59
76,18
73,35
60,20
69,25
84,24
59,44
50,42
50,49
48,44
62,37
63,55
49,50
42,39
54,46
70,21
68,35
80,23
81,21
85,33
69,30
79,32
61,22
96,28
82,28
75,30
75,34
70,24
68,22
80,35
89,35
52,27
88,32
62,28
64,26
92,23
79,32
66,31
67,17
59,41
42,56
35,75
31,62
39,55
34,63
43,70
39,70
43,61
45,70
34,54
33,47
42,61
44,55
34,65
55,57
52,53
61,43
55,52
63,49
45,40
57,47
42,49
60,38
55,47
38,62
47,51
40,52
41,56
34,54
30,64
39,72
37,57
38,54
37,58
21,66
24,85
29,74
34,73
21,70
72,36
84,23
81,35
75,29
63,35
67,27
70,39
82,28
76,30
79,36
77,27
47,35
71,32
63,27
60,46
53,48
44,58
39,54
35,56
43,54
47,57
46,78
36,63
34,48
54,55
66,45
54,42
46,38
51,52
53,43
52,47
53,41
55,47
43,67
34,70
42,57
38,55
32,50
35,67
37,74
47,69
48,53
57,51
60,39
59,54
44,61
43,58
41,61
36,45
32,63
45,59
41,57
31,62
40,57
33,62
37,56
44,66
51,61
40,62
43,54
49,62
41,61
44,58
42,66
75,46
59,54
54,41
40,61
64,42
64,58
48,46
53,43
51,42
62,46
51,57
54,49
53,38
48,46
59,47
69,38
37,55
40,66
51,37
51,48
49,46
62,51
49,40
28,49
41,57
37,48
44,63
45,44
41,49
24,67
28,82
26,83
24,76
18,89
19,72
22,81
67,33
70,41
50,36
58,34
66,41
15,82
11,82
14,76
11,74
11,80
10,90
11,75
14,83
9,76
10,70
13,88
7,65
39,57
50,44
49,44
48,36
41,60
48,51
69,60
52,70
33,54
63,46
63,69
40,44
51,41
53,52
50,59
44,53
44,50
44,55
57,61
50,54
44,59
47,49
40,73
54,55
38,48
54,64
38,57
46,62
41,48
16,97
51,34
62,58
57,46
43,45
47,54
45,51
49,53
59,56
39,68
93,11
99,13
101,14
76,10
95,13
85,12
103,14
84,15
76,22
83,9
78,21
92,11
96,15
82,18
86,19
84,21
91,9
93,16
113,13
83,15
109,10
88,16
86,18
98,13
106,6
103,12
84,13
90,6
96,7
110,15
82,8
84,14
101,14
88,12
128,16
92,11
92,15
81,11
100,15
80,12
84,15
102,4
100,11
79,14
96,18
66,9
85,21
90,11
72,15
94,17
97,12
91,12
86,14
102,16
97,10
88,20
117,16
116,12
93,15
85,8
96,18
102,15
104,12
81,10
104,17
86,12
82,15
103,10
83,8
85,17
95,13
82,10
80,16
86,8
88,23
92,15
113,9
103,14
100,15
85,20
70,15
87,19
86,14
78,17
85,20
85,10
90,5
79,12
92,12
105,9
79,13
121,14
84,12
80,13
83,13
100,10
83,16
105,11
84,10
91,12
81,13
102,9
98,8
96,16
99,16
87,24
84,13
103,15
106,11
100,10
105,7
105,6
76,13
90,19
95,14
87,17
84,17
84,12
101,18
95,13
80,14
80,11
82,17
92,15
73,17
86,17
75,11
98,12
92,14
88,12
77,11
94,10
105,12
102,14
84,12
84,18
67,17
113,19
75,13
104,11
96,13
93,5
96,15
91,11
100,14
81,14
81,12
69,11
83,11
65,12
7,2
11,4
3,9
6,4
8,7
5,3
2,9
8,2
6,3
8,7
7,5
4,4
2,4
2,4
4,4
4,4
2,7
6,4
5,5
4,6
2,5
7,9
6,8
3,2
3,7
7,7
5,6
10,12
6,5
7,2
5,3
0,5
6,7
6,7
6,4
5,3
5,5
4,2
2,7
6,7
3,6
2,3
7,4
4,2
4,11
2,4
4,2
4,3
7,7
2,5
5,6
3,9
3,7
5,5
3,7
5,5
7,8
6,7
3,9
6,5
8,3
2,6
7,6
4,3
1,6
3,5
7,6
2,8
3,3
3,10
8,5
5,5
8,4
5,2
1,2
5,2
2,5
10,1
8,4
6,6
7,3
9,7
6,6
6,2
5,9
2,3
2,1
5,7
4,2
7,4
1,6
4,7
4,5
6,6
7,4
4,4
6,3
5,6
3,2
5,6
3,3
6,3
5,6
7,10
5,5
5,1
6,6
3,9
5,5
3,6
6,3
5,4
2,5
6,9
6,4
8,4
4,4
5,4
4,2
4,9
3,8
9,5
3,8
7,5
4,2
3,5
6,5
5,6
4,4
4,8
9,4
5,4
4,2
3,2
5,3
6,1
3,7
7,8
9,6
6,8
4,4
5,4
4,3
6,3
4,5
6,5
9,5
2,6
4,5
5,3
