32,51
30,61
42,49
45,77
61,47
54,40
53,40
76,32
64,24
56,38
56,46
57,32
50,44
56,43
56,50
69,40
34,58
30,69
47,68
43,58
35,49
32,49
43,55
34,64
43,76
42,64
48,64
28,44
37,63
47,58
52,36
52,51
59,40
54,40
52,55
45,37
57,40
56,58
51,43
63,41
60,41
47,51
39,40
60,46
53,39
29,66
42,71
41,47
30,62
41,60
32,63
47,51
51,51
57,39
57,55
50,43
52,40
63,51
55,44
66,50
52,50
45,42
59,49
62,47
63,40
53,45
61,44
56,55
77,31
75,32
70,27
51,21
60,32
65,36
54,23
18,63
22,78
23,73
15,81
25,68
16,71
78,31
77,30
77,34
85,27
87,21
71,31
57,47
57,41
64,53
69,46
63,56
65,51
43,41
42,46
54,51
68,44
39,64
33,46
35,65
34,59
42,51
21,59
30,75
48,45
71,36
80,43
55,46
59,47
66,51
64,63
64,44
53,49
58,51
57,42
60,45
55,43
54,50
89,30
80,31
67,33
83,30
79,35
79,35
76,28
70,24
73,22
81,37
68,38
40,61
21,87
33,71
26,67
21,69
32,76
16,72
74,23
80,29
85,33
88,38
81,30
65,26
76,31
86,25
88,30
70,22
74,35
75,36
22,65
22,67
14,74
26,89
30,73
31,80
25,70
21,62
22,62
13,68
21,87
29,75
24,75
21,78
21,80
30,55
41,64
42,51
38,51
41,63
45,57
31,71
33,57
44,67
41,58
24,64
33,68
42,63
53,37
45,49
57,38
44,55
55,50
51,51
34,45
66,31
51,52
48,42
61,36
67,41
59,49
62,48
66,46
63,45
47,40
64,38
57,44
56,38
63,38
63,46
48,34
51,43
36,74
56,44
64,48
56,45
70,55
39,40
53,52
42,42
43,39
35,55
34,63
38,63
49,61
40,58
50,57
51,56
52,63
38,47
42,69
35,49
36,57
51,46
83,31
58,24
71,28
16,81
14,80
52,38
56,22
65,37
66,43
65,36
56,37
56,32
69,36
62,40
63,40
73,22
69,38
13,75
8,97
13,68
15,77
13,89
17,77
12,76
16,84
11,86
12,82
53,59
53,50
48,53
47,58
54,43
49,53
51,57
41,50
12,88
25,82
11,92
50,55
14,88
15,84
73,34
55,42
64,47
53,59
59,59
43,51
57,51
51,53
55,41
42,59
34,63
36,46
39,46
60,33
49,47
54,49
53,57
54,43
56,50
35,48
46,47
51,51
51,36
45,55
39,58
39,48
68,40
75,38
62,29
58,32
50,42
64,35
54,58
35,45
32,35
38,46
54,51
91,8
82,11
113,13
89,9
86,16
88,12
96,11
83,10
87,15
90,4
80,16
75,7
94,14
79,18
85,11
90,10
92,15
101,16
84,14
106,11
105,10
105,19
88,18
96,18
85,7
113,12
84,19
92,21
70,11
82,19
97,10
76,16
90,14
85,7
98,8
85,16
100,16
88,12
90,16
82,8
84,8
97,13
100,16
89,15
86,13
93,6
79,6
82,11
95,17
104,13
87,16
85,12
96,14
102,12
88,8
75,12
77,17
86,13
92,14
92,7
90,13
92,15
86,9
88,14
86,12
92,13
90,10
98,5
84,16
89,16
73,10
84,14
80,14
98,17
85,13
92,19
89,10
99,18
81,9
98,16
84,13
84,14
99,16
101,11
86,12
119,17
83,11
97,17
76,10
82,10
100,14
101,8
92,15
104,13
84,16
85,15
95,16
102,17
104,21
103,15
97,20
102,17
93,16
66,13
79,14
75,11
91,13
88,9
105,15
97,10
80,14
93,15
86,13
98,15
80,11
83,12
95,9
95,22
87,9
102,13
95,8
92,7
86,22
94,16
105,11
84,10
98,14
75,11
113,10
86,15
90,17
70,11
99,11
102,6
96,22
108,9
81,17
103,10
107,8
99,11
82,17
75,13
96,8
88,18
78,16
83,13
86,16
99,14
96,11
79,12
7,3
4,5
4,2
4,2
5,3
4,8
9,4
2,3
3,3
6,7
4,6
7,6
3,5
1,4
5,4
6,6
3,9
3,4
6,2
4,3
1,2
4,4
6,7
4,3
3,7
8,4
3,2
6,7
4,2
5,6
1,12
3,4
8,4
4,6
4,4
3,3
4,4
4,7
4,6
5,3
8,12
9,2
6,7
2,2
5,9
3,7
4,11
5,4
8,3
3,6
4,2
3,3
5,7
3,4
4,9
6,8
3,6
5,2
4,5
4,7
5,5
6,4
5,3
5,5
12,3
6,7
4,4
1,1
5,6
4,8
1,1
3,8
7,5
3,7
5,4
5,6
5,6
3,7
6,6
3,9
4,7
7,8
4,6
7,5
5,8
9,6
6,11
7,4
4,3
6,6
4,7
7,2
6,5
7,4
8,5
5,5
5,1
4,5
8,6
6,6
5,7
7,2
4,3
5,6
2,3
6,4
3,3
7,9
1,7
5,4
2,3
3,5
2,4
8,3
6,4
6,9
4,2
5,6
3,8
3,3
4,7
4,4
9,5
3,2
13,5
5,8
4,4
5,2
6,5
7,3
6,6
4,7
5,3
6,4
7,3
6,4
6,3
6,1
6,6
10,0
4,4
6,4
3,6
5,7
5,3
7,4
6,9
4,6
1,8
5,6
