53,42
48,43
59,46
41,38
61,32
65,28
68,30
65,26
90,27
85,32
78,20
72,35
75,29
80,26
56,24
91,32
22,82
71,31
78,20
66,37
84,27
65,20
70,33
67,32
88,36
66,28
75,28
54,22
82,27
88,28
84,28
64,34
59,27
78,35
67,32
69,25
61,21
85,36
67,30
69,32
70,31
97,30
79,33
86,37
72,36
83,36
73,25
86,32
73,43
96,26
78,29
83,29
53,25
85,32
66,31
80,29
71,28
75,25
76,26
83,23
64,33
69,32
54,54
54,47
58,50
63,50
39,63
41,55
48,52
44,60
34,62
48,64
33,58
33,58
46,56
42,64
40,61
40,69
38,58
45,57
34,58
41,63
39,58
30,57
32,72
42,47
37,62
37,50
50,60
36,54
39,65
43,62
43,62
38,72
41,55
34,60
42,61
45,43
41,61
47,47
55,44
59,52
40,54
48,55
26,56
49,56
36,54
31,61
44,61
45,54
47,38
54,50
65,41
32,78
35,55
43,67
41,61
40,76
32,68
43,68
50,59
49,64
49,43
51,40
51,41
59,48
35,35
66,47
66,45
83,33
73,22
70,33
63,31
28,72
23,82
23,74
25,74
72,36
79,17
81,25
62,33
79,30
60,35
67,39
57,30
72,25
75,21
84,38
90,29
80,31
83,31
59,23
75,30
90,26
80,21
28,75
19,78
36,71
26,80
18,70
32,74
25,68
17,58
13,68
25,63
19,96
25,70
14,82
21,79
18,72
10,66
23,90
18,86
19,75
16,79
22,78
21,71
16,66
20,68
72,24
23,77
27,75
18,66
18,69
22,75
90,34
75,27
72,26
58,35
83,32
76,30
80,29
78,27
69,39
11,71
20,68
19,93
13,63
9,81
15,94
16,92
51,69
47,49
38,61
45,54
61,54
33,49
49,69
60,54
37,55
64,58
37,49
45,38
75,38
61,39
63,36
70,34
67,30
58,50
58,46
65,36
71,36
76,33
47,58
46,50
52,56
39,39
47,44
50,47
48,48
48,44
53,45
50,46
48,46
62,55
40,52
47,43
52,50
52,54
64,52
56,48
48,52
41,51
35,56
38,64
77,40
47,33
21,82
64,40
66,32
69,36
15,83
14,78
8,89
51,49
64,37
74,41
67,35
67,39
65,35
70,28
59,36
73,34
65,29
77,40
64,47
58,35
65,39
57,43
76,34
79,36
58,40
86,27
70,36
57,32
81,41
60,35
61,38
47,32
62,36
82,34
55,35
63,39
69,41
54,29
64,40
66,32
58,30
73,37
55,34
64,25
73,32
46,47
50,54
49,52
45,69
53,50
53,53
39,60
46,60
84,22
95,12
89,13
104,20
99,12
92,15
95,10
68,11
83,19
99,15
87,11
88,17
86,8
92,9
76,16
89,15
90,10
78,8
97,10
94,11
82,12
66,16
91,13
94,9
87,13
90,17
95,10
93,13
98,14
85,14
75,14
95,13
93,5
101,12
91,15
96,16
85,13
92,9
82,15
91,18
96,14
88,8
99,13
95,14
91,17
97,14
88,12
69,14
92,18
95,9
102,14
88,19
83,16
107,12
92,20
80,14
93,17
93,22
85,17
93,11
92,13
95,8
94,9
96,13
99,15
86,12
71,8
83,11
90,12
98,18
87,13
96,9
78,8
90,11
91,19
99,8
102,15
108,12
96,7
95,12
74,14
89,9
95,11
103,15
117,11
90,11
100,17
101,10
106,11
95,18
95,9
94,11
95,13
95,14
89,11
83,15
92,9
101,9
72,10
77,20
97,20
91,16
89,16
85,14
108,8
94,8
84,14
72,16
103,17
89,8
115,17
96,10
74,10
91,20
93,15
91,13
80,10
96,9
83,7
91,13
100,14
109,11
97,16
67,8
91,14
87,15
81,15
87,12
85,14
92,14
100,16
89,15
89,16
96,14
105,14
93,14
92,14
92,13
83,22
90,17
94,19
102,11
95,11
91,22
94,12
97,13
102,12
101,15
95,13
111,14
6,7
6,4
8,6
3,5
4,2
5,9
8,5
8,10
5,5
4,3
6,6
7,3
5,4
6,3
6,4
5,3
3,3
8,7
7,1
5,7
8,8
5,10
1,3
6,6
5,7
4,4
3,5
3,9
7,4
8,6
4,3
5,2
2,3
8,7
5,2
4,7
3,6
7,2
8,5
7,6
6,5
5,8
0,7
6,6
8,5
3,2
5,5
4,4
5,5
3,5
5,6
4,2
5,4
6,3
10,2
5,6
5,4
6,5
3,2
6,8
6,0
5,9
4,4
6,6
8,4
5,4
4,0
3,5
4,3
4,5
5,9
6,6
6,8
6,8
3,5
4,6
4,5
4,4
2,6
2,6
12,10
6,10
8,7
6,7
5,8
7,5
5,6
3,5
2,4
3,7
6,3
5,3
5,7
5,7
6,5
4,6
7,2
1,3
2,6
8,5
3,7
2,1
5,4
1,2
7,7
3,5
4,6
6,3
9,4
8,3
6,9
4,5
5,4
4,6
4,1
5,8
4,2
7,5
7,3
8,1
5,7
4,3
3,3
5,1
3,5
1,6
5,9
6,3
5,5
4,5
8,5
4,3
3,6
6,5
4,3
3,7
2,6
5,5
4,4
5,5
3,3
5,4
7,5
3,5
6,5
6,7
5,5
4,5
5,6
7,1
