62,28
78,27
61,42
24,77
23,70
21,81
16,78
22,69
31,59
19,77
17,68
23,79
23,64
27,68
28,73
30,90
26,81
23,79
23,58
19,59
25,77
32,80
19,65
67,24
81,29
57,31
69,25
83,25
85,14
70,30
75,31
69,38
69,24
74,35
66,26
95,40
72,32
64,28
67,25
69,26
80,20
72,23
86,25
25,91
19,85
27,82
21,67
20,63
21,66
23,79
25,73
28,93
78,28
74,39
85,37
71,36
81,36
87,29
69,33
67,29
76,24
78,23
71,23
74,31
81,34
79,32
83,30
78,25
86,30
78,29
77,33
62,27
67,26
83,35
69,31
49,40
51,37
60,42
43,66
44,66
55,44
47,46
54,57
57,51
69,23
60,41
62,33
55,39
73,43
91,31
67,27
69,41
72,28
64,53
60,36
67,40
48,44
54,37
56,46
54,37
59,39
54,41
50,45
56,42
51,43
68,41
69,41
50,44
33,61
38,53
40,63
40,63
43,60
41,57
37,68
41,47
55,44
46,48
39,64
42,68
28,68
37,58
46,40
55,42
46,44
67,44
45,41
71,45
57,34
69,39
50,40
60,44
73,29
75,28
71,27
63,21
71,22
66,22
71,24
48,42
42,60
44,56
42,66
43,55
45,65
45,62
46,64
25,57
27,66
37,60
62,43
50,42
59,46
54,47
59,47
65,44
74,40
62,30
78,25
81,31
62,26
90,30
77,31
86,33
79,23
77,33
18,82
24,79
78,27
80,24
78,29
65,22
70,29
57,35
76,27
70,19
83,32
87,23
62,27
87,37
64,28
56,25
81,24
69,33
74,37
81,33
68,27
60,27
64,31
60,36
63,28
62,41
55,35
67,32
55,58
45,43
50,45
52,55
57,54
39,52
56,61
47,58
29,41
52,45
45,47
40,54
48,71
38,51
55,50
48,41
54,61
13,72
14,88
15,75
6,103
19,110
11,69
13,90
10,94
17,100
14,76
12,91
10,81
10,63
11,76
18,80
12,95
16,75
16,76
14,86
14,80
47,63
40,40
52,64
49,44
57,67
47,44
55,42
44,55
12,86
53,40
71,34
56,38
68,31
77,27
66,35
56,40
64,28
58,26
68,35
58,32
65,37
51,33
46,63
43,44
14,91
21,84
11,81
12,79
10,73
16,63
14,64
14,78
13,81
14,72
9,80
10,68
15,74
13,89
15,78
13,76
10,81
17,84
13,79
10,75
21,68
16,93
10,79
12,64
14,84
16,81
7,97
18,72
13,81
47,55
76,41
62,34
72,41
64,50
69,45
65,53
62,43
66,35
67,34
70,45
69,40
61,38
71,29
81,51
66,37
108,15
91,13
93,7
99,13
77,12
98,8
78,10
105,16
102,16
86,15
104,13
85,15
81,11
85,12
87,14
96,11
98,15
107,11
99,15
103,16
81,16
88,14
79,17
106,18
82,14
104,10
87,19
104,10
92,21
113,15
90,11
92,17
89,7
98,19
88,13
102,13
99,14
88,13
94,14
73,13
79,13
108,23
90,13
93,15
83,18
82,13
94,15
90,14
104,12
91,11
106,18
87,15
82,14
96,15
111,13
98,10
92,8
76,21
99,12
94,26
91,14
71,13
77,11
59,14
104,12
97,17
88,18
80,18
99,14
89,18
116,17
79,16
116,15
73,17
93,10
90,15
62,18
80,16
88,6
97,15
81,13
90,9
99,12
95,11
101,16
91,13
90,12
90,18
84,17
81,10
86,9
86,14
82,14
87,19
93,11
101,15
93,10
88,11
89,12
90,16
89,17
93,9
82,22
86,9
103,9
86,14
90,12
86,10
102,19
93,11
103,10
98,19
81,17
91,13
91,12
86,18
92,9
96,13
88,20
90,15
96,10
81,12
93,9
85,13
94,16
81,14
109,13
110,20
77,16
101,13
86,13
94,16
88,12
86,13
91,13
95,20
82,16
96,8
91,16
97,18
88,10
96,14
86,12
98,12
76,19
89,9
86,19
96,16
77,11
102,10
5,5
2,9
7,3
0,8
9,4
4,10
6,7
2,5
1,5
4,8
5,4
5,6
7,4
7,3
2,6
3,5
7,6
5,4
4,3
5,1
5,4
12,6
4,7
3,8
7,3
3,2
1,4
8,12
3,6
6,3
8,2
7,3
7,3
5,4
5,1
8,4
10,11
6,6
6,6
7,7
7,8
5,5
10,7
4,4
10,5
5,4
3,3
3,8
4,1
4,3
5,6
3,8
4,5
2,6
3,8
7,9
4,5
2,4
9,3
2,2
5,10
8,4
10,2
2,9
3,3
10,3
2,4
7,2
3,2
6,4
10,1
9,5
3,3
4,4
4,3
3,1
2,3
4,4
4,7
9,8
3,2
3,2
8,11
2,5
3,7
0,6
5,7
2,11
4,4
7,3
3,4
7,5
3,4
4,6
10,4
4,0
4,6
3,8
8,6
3,7
2,2
4,7
8,6
7,4
8,6
5,9
3,10
3,5
3,3
7,5
5,9
3,3
3,4
9,9
1,3
4,2
2,7
8,6
3,6
4,5
6,3
4,4
6,5
7,8
4,5
4,1
2,2
10,3
8,10
1,3
7,6
8,1
4,3
4,5
5,8
5,3
6,4
5,9
9,7
7,5
6,7
8,6
5,5
2,5
3,1
1,1
7,7
7,6
3,10
8,4
