16,93
19,77
24,66
24,72
19,76
15,76
24,65
22,84
15,68
16,62
19,71
18,73
25,90
12,79
24,82
90,23
74,26
90,24
75,27
69,22
79,14
76,20
72,26
69,31
69,33
64,34
90,28
75,34
92,26
77,27
65,25
22,74
29,72
18,87
39,57
35,73
64,37
56,46
54,51
48,44
62,45
46,44
65,48
39,63
55,51
70,54
58,54
47,49
69,51
37,43
58,47
54,40
61,54
59,47
49,43
45,54
17,78
45,62
44,40
55,52
45,43
39,54
40,76
55,60
43,68
55,74
25,68
25,85
31,47
54,48
59,33
71,43
47,32
57,43
55,35
56,48
66,37
65,38
53,39
65,36
67,48
39,62
36,63
44,63
65,39
61,38
59,43
47,36
66,41
62,24
63,30
54,38
57,56
58,48
61,43
62,53
58,50
50,37
40,67
61,41
58,35
54,42
57,51
37,53
36,55
37,49
40,75
50,48
57,45
56,44
66,33
40,44
53,56
56,45
50,61
40,68
43,64
33,58
71,30
55,32
51,47
52,39
62,43
55,38
51,40
53,51
47,60
40,55
36,57
33,57
30,60
49,43
59,46
46,42
72,37
63,38
50,53
52,57
48,48
74,33
58,26
74,24
24,65
22,92
56,37
94,27
72,21
81,24
62,24
72,27
72,18
77,32
71,33
75,34
72,35
79,31
89,24
69,26
72,18
74,23
82,30
76,25
75,29
56,24
78,35
68,40
75,28
86,24
62,28
78,22
69,26
67,34
85,43
84,25
85,26
83,32
28,82
14,83
24,67
22,61
49,26
62,38
67,35
49,23
69,38
60,39
59,41
65,40
60,25
67,30
68,49
55,35
66,32
66,32
65,41
65,34
60,29
61,42
51,33
46,33
63,32
42,53
62,46
57,39
48,59
58,45
58,45
46,43
46,45
59,45
46,54
46,63
43,52
45,58
44,47
42,53
51,55
52,63
39,50
40,52
48,49
47,53
53,51
43,58
46,50
49,61
59,63
50,57
46,51
50,52
52,46
50,51
53,47
45,40
43,53
41,50
50,52
81,36
72,46
71,40
44,54
55,47
53,49
72,37
69,29
68,36
50,39
75,41
48,65
48,41
53,57
54,59
50,52
42,44
43,64
13,83
12,84
9,68
42,48
39,66
51,59
57,45
75,40
77,42
57,37
50,65
43,54
48,58
58,54
42,56
51,50
66,38
74,38
49,35
62,33
71,38
14,87
16,81
13,92
14,91
11,77
16,76
11,65
10,78
52,32
17,98
13,75
14,85
20,81
19,75
19,84
17,68
11,69
12,85
12,83
14,81
12,79
16,87
13,87
48,52
99,12
92,19
86,12
104,12
90,12
85,3
76,12
86,16
107,11
94,15
102,16
103,23
107,14
75,19
83,15
85,14
80,12
83,16
94,9
99,11
85,17
91,6
84,16
88,12
92,12
91,10
94,18
77,16
99,20
82,7
84,14
82,17
95,9
87,14
104,19
92,6
111,17
85,15
91,21
95,15
106,9
105,18
75,13
92,19
93,12
91,13
83,10
96,17
91,7
78,13
79,15
91,16
97,13
75,12
102,18
102,15
84,17
77,14
74,19
70,10
99,12
99,13
88,11
83,15
81,13
98,14
85,16
81,11
88,6
90,20
105,11
99,13
93,14
106,11
78,16
93,14
78,7
90,20
93,10
92,9
95,12
81,16
110,8
82,16
91,11
87,16
84,13
101,14
98,17
104,20
106,9
95,19
83,16
108,10
86,12
78,21
89,21
89,15
104,10
98,13
100,14
85,16
77,13
95,15
98,13
82,14
89,10
87,14
82,16
88,20
107,10
85,14
93,13
86,9
101,14
104,14
102,11
95,13
86,15
90,19
76,10
82,18
86,14
101,15
95,6
104,9
92,15
95,11
97,10
77,16
114,16
89,17
98,19
104,17
72,20
93,13
105,13
82,13
111,11
80,19
98,14
88,13
105,14
102,11
103,9
83,18
92,11
87,14
103,14
93,17
1,3
5,6
4,4
2,7
7,5
6,6
7,5
4,8
7,4
7,8
3,2
9,4
6,2
6,4
6,3
3,4
4,6
9,3
7,7
3,9
2,6
3,6
4,4
2,1
4,6
5,2
8,3
4,3
5,7
7,6
6,2
2,3
4,6
4,5
2,4
4,3
6,4
2,4
8,6
6,3
10,5
5,5
5,3
9,4
5,8
2,6
5,7
2,3
3,2
5,5
7,5
8,4
6,1
2,5
2,8
6,4
2,6
4,5
3,6
9,6
4,7
4,7
7,5
5,2
5,6
2,5
3,4
6,5
5,2
11,5
4,5
8,8
2,5
4,4
6,5
5,8
8,7
4,10
7,8
5,4
5,5
7,2
9,5
4,6
9,5
3,1
4,3
4,7
2,6
8,5
7,3
4,3
4,2
6,8
4,8
5,5
9,1
6,8
5,5
5,7
4,8
7,4
5,3
8,5
7,6
7,6
5,8
6,10
7,5
2,3
7,5
4,2
7,8
3,2
4,6
6,9
5,3
3,8
3,3
4,8
4,8
7,4
6,4
6,2
10,7
4,4
5,9
6,1
5,4
4,3
3,6
7,8
3,5
5,3
4,5
5,7
4,8
4,5
5,2
10,7
3,6
6,3
2,6
5,7
4,5
3,6
3,2
3,4
4,5
6,7
