47,45
59,47
47,45
63,50
59,37
46,33
52,40
52,35
50,38
70,45
44,66
45,62
26,85
22,70
37,84
19,89
30,48
66,55
39,40
47,42
55,42
31,70
36,59
30,49
55,58
46,65
45,51
34,63
48,61
30,70
26,55
29,56
45,52
40,62
36,55
38,55
31,43
39,47
51,46
38,57
23,75
39,62
32,58
45,48
29,64
36,65
34,68
42,50
78,52
45,67
47,34
48,40
72,43
62,33
81,21
70,38
69,35
68,31
83,28
85,30
78,37
66,27
61,26
71,34
68,33
65,21
83,32
62,40
68,29
84,41
82,32
69,41
68,26
82,32
83,33
97,32
82,30
70,33
69,40
60,45
56,55
58,39
56,39
61,35
68,28
65,38
85,34
74,31
89,27
66,32
74,39
70,22
60,27
83,30
59,33
62,26
78,37
66,27
72,36
59,23
91,22
67,31
72,33
54,21
64,31
55,30
77,25
62,33
60,29
65,16
59,38
84,28
81,34
70,22
79,29
93,29
69,33
61,21
79,30
74,27
78,27
67,35
71,18
57,31
65,20
82,30
88,26
89,29
67,43
72,29
70,36
70,36
74,33
62,34
74,38
80,25
78,32
67,31
71,31
59,30
67,26
72,23
83,35
85,25
86,32
65,26
68,24
72,26
77,28
77,29
68,25
83,33
79,37
64,30
67,30
46,50
69,41
42,40
35,63
26,61
16,85
16,72
26,77
27,79
27,77
16,78
21,96
22,80
32,86
17,82
25,68
26,74
27,66
16,83
21,71
38,75
17,84
62,27
74,34
67,26
69,18
84,43
17,71
12,91
20,98
15,73
14,77
12,90
7,83
12,77
14,75
14,73
12,65
11,97
18,92
15,86
11,94
64,37
72,37
61,34
62,47
69,41
63,37
74,43
54,38
51,38
64,33
59,35
67,32
67,37
58,32
67,32
49,42
9,78
17,92
16,90
13,87
17,73
15,90
14,77
62,33
69,27
68,30
72,39
75,38
61,29
23,83
18,101
13,79
13,84
8,77
21,82
13,84
13,79
11,72
21,81
15,80
20,76
13,95
15,74
17,92
8,78
13,73
16,96
15,71
8,85
13,93
18,73
12,78
14,87
12,91
12,78
15,82
8,87
22,80
11,88
12,90
16,71
69,48
60,38
56,40
72,41
57,40
62,39
68,31
62,40
68,36
66,37
50,29
75,43
74,30
81,46
71,32
60,35
76,30
65,38
48,41
60,38
67,32
57,29
76,36
58,32
59,36
59,28
9,83
57,39
68,34
77,45
43,48
49,45
51,44
45,60
49,60
42,52
47,52
39,55
39,40
42,58
51,56
39,47
99,8
89,27
100,20
98,17
87,15
89,20
91,8
97,19
95,16
86,19
87,10
80,20
81,13
83,14
95,14
85,15
79,16
94,13
87,14
96,11
92,14
89,10
84,6
84,19
97,12
100,6
73,13
82,14
90,12
106,16
78,18
102,16
99,13
94,12
93,12
92,14
95,15
90,8
98,15
102,17
99,20
91,17
106,13
87,17
94,11
98,16
77,17
116,14
100,20
89,13
84,8
104,9
87,13
82,11
111,12
91,20
100,17
91,8
91,16
82,17
98,12
114,25
91,15
92,11
88,16
85,21
88,15
91,13
87,8
81,10
87,11
79,14
88,13
93,14
83,15
95,20
100,13
87,13
77,12
90,12
95,10
94,14
103,16
94,12
92,15
90,18
97,18
86,12
110,13
114,14
78,15
106,16
109,14
77,8
82,12
97,14
82,11
77,16
87,13
88,13
97,16
84,17
97,14
87,17
99,20
74,10
97,12
90,13
92,16
92,13
99,8
98,18
82,18
100,10
94,15
99,11
82,15
82,11
72,13
88,16
100,13
102,12
77,10
91,4
96,19
84,9
84,19
107,12
106,12
87,10
89,13
94,9
98,8
80,16
97,13
96,16
80,15
88,9
96,13
84,15
89,16
100,14
104,15
68,10
113,11
89,18
78,11
92,10
84,11
89,16
6,7
3,7
8,8
10,4
5,9
5,6
5,9
5,4
3,8
4,5
5,7
8,4
3,5
2,3
4,4
6,1
4,3
5,3
6,4
3,2
3,1
2,4
6,8
3,2
6,11
7,12
1,5
3,8
7,8
3,7
7,3
6,0
6,2
4,10
7,5
8,9
2,6
6,3
6,6
5,7
9,7
7,6
3,6
3,4
7,2
2,10
10,11
4,4
6,3
7,4
6,5
5,6
8,5
10,6
3,6
5,0
5,4
3,1
7,7
3,8
4,4
8,2
1,4
4,2
7,5
6,2
5,4
3,4
6,5
3,3
9,3
6,5
3,7
7,5
1,11
7,8
8,7
5,12
9,3
5,5
7,7
5,4
4,4
5,7
6,7
7,6
2,5
2,3
3,1
7,4
3,7
4,6
6,6
3,6
3,5
2,3
4,5
7,1
5,7
5,2
8,4
4,6
5,4
10,6
6,4
4,6
2,6
8,6
7,7
6,4
4,3
3,3
5,6
7,6
3,7
3,5
8,5
4,3
3,1
4,3
8,9
2,4
12,4
3,6
4,7
2,2
6,6
4,2
3,5
2,6
6,1
6,7
4,8
4,10
7,9
5,4
4,7
11,7
5,2
4,6
7,8
5,4
3,4
4,5
4,7
3,8
4,5
3,5
4,2
6,3
