75,19
74,38
72,25
52,29
26,74
16,77
31,53
53,45
62,42
60,50
44,47
34,47
35,61
46,60
70,54
60,60
51,46
53,42
59,55
56,39
57,50
45,75
37,67
31,47
38,59
48,60
29,71
17,90
14,66
21,65
26,72
25,54
47,63
29,72
35,59
38,62
50,57
24,71
23,89
30,77
18,74
19,75
24,76
33,81
18,68
28,71
24,87
25,75
72,24
64,31
22,78
26,80
35,60
39,68
51,37
37,46
54,42
60,37
58,39
59,50
49,41
50,46
82,43
65,41
58,41
63,60
57,39
68,38
57,44
55,43
56,53
58,51
42,32
55,55
56,40
45,36
58,40
40,53
50,55
50,39
54,40
37,59
40,43
41,60
39,50
39,61
52,52
64,46
74,36
55,31
86,31
80,34
86,24
73,38
81,32
71,40
68,30
85,30
81,29
79,30
80,28
18,57
28,73
26,86
25,74
29,88
21,88
23,80
28,73
82,30
80,29
65,32
62,25
71,31
73,22
67,42
72,27
67,33
78,34
73,26
88,22
71,33
78,22
69,33
68,32
68,30
71,21
75,26
62,36
81,24
86,26
61,28
77,32
81,24
85,23
66,28
91,37
69,30
77,24
85,30
76,32
25,69
37,74
25,90
21,86
26,62
21,78
15,70
28,95
17,84
20,86
18,81
21,82
25,83
24,81
32,81
24,51
21,76
24,72
20,92
18,73
21,80
86,28
74,36
74,40
77,34
56,43
69,30
76,52
75,34
46,32
53,52
60,43
68,39
63,45
54,61
55,39
44,43
51,48
56,54
58,40
50,46
49,48
66,45
57,45
47,41
65,49
59,47
57,56
52,44
68,34
57,38
54,34
55,48
58,40
71,56
55,37
39,76
45,51
34,68
50,55
36,50
53,39
61,40
46,36
54,38
31,57
33,60
34,52
38,74
47,59
40,64
64,42
53,50
56,50
66,44
54,45
41,47
38,36
45,43
58,47
60,42
65,31
74,30
68,22
67,32
69,36
71,30
74,27
59,29
84,33
48,40
47,51
45,51
63,57
37,54
46,53
45,52
47,42
53,57
51,65
43,55
59,65
49,61
61,57
51,38
51,54
45,71
41,49
53,45
47,56
49,49
46,47
43,50
35,34
63,44
54,46
56,21
63,45
63,44
14,92
11,79
12,81
19,85
16,95
14,77
11,91
20,87
24,68
71,37
58,45
60,52
65,41
59,42
75,37
52,39
51,32
64,41
66,29
63,43
66,27
67,35
58,40
17,72
36,40
40,45
54,71
49,55
41,56
55,58
47,61
41,51
61,55
52,52
36,50
56,56
15,85
17,69
17,89
39,49
82,19
97,15
78,9
99,14
96,6
81,11
87,18
89,14
81,10
78,10
77,13
81,14
100,15
81,8
81,18
91,16
79,18
85,17
79,14
93,12
81,9
91,15
86,12
92,17
99,14
96,17
91,12
77,16
96,11
98,10
91,17
87,11
90,18
119,7
85,14
75,11
103,16
92,15
95,11
91,10
84,8
87,15
80,16
94,13
85,21
104,16
95,10
81,10
95,16
105,11
81,10
82,12
103,16
98,11
91,10
76,19
94,13
109,13
105,8
76,16
89,16
88,16
86,9
88,12
86,11
95,13
82,9
96,11
85,17
101,16
95,13
96,12
90,15
84,20
94,9
89,9
93,15
94,11
105,13
94,18
83,18
82,10
75,19
99,18
89,16
89,16
81,20
97,18
84,13
88,24
86,21
88,17
97,14
92,12
83,10
74,16
110,13
100,16
81,16
92,6
80,13
93,8
95,19
95,8
85,10
94,8
76,20
96,19
77,12
89,16
93,11
101,21
100,17
86,17
88,19
90,17
101,14
76,8
113,13
97,13
85,12
95,12
70,14
92,15
84,23
84,16
79,13
92,15
91,12
88,14
101,6
110,17
97,16
62,13
94,15
92,14
76,12
107,28
86,14
77,17
75,19
80,14
66,13
93,7
83,9
78,18
88,13
84,17
99,13
79,16
8,2
9,3
4,4
6,6
2,3
8,7
10,3
3,11
4,2
4,12
4,3
6,7
5,8
10,5
1,5
4,2
3,6
4,2
3,8
7,6
6,2
6,4
3,6
2,4
5,6
4,0
1,6
4,7
2,3
8,4
2,6
8,7
2,4
6,10
5,3
6,8
5,4
8,6
4,6
3,5
12,12
6,6
7,8
8,3
6,3
6,2
5,3
4,7
7,4
5,5
7,7
3,6
6,10
2,2
6,8
3,6
6,8
7,6
4,6
3,4
5,2
5,6
4,1
2,3
8,9
4,6
7,6
5,4
4,4
2,3
5,3
3,7
10,9
6,4
7,5
6,4
4,7
5,6
4,4
5,2
3,3
4,6
7,1
3,5
5,8
3,7
5,3
3,6
9,6
1,1
9,6
6,2
8,4
3,5
3,4
7,6
2,8
4,4
9,3
4,6
9,4
3,4
9,6
2,7
3,3
7,5
4,4
4,5
5,11
5,6
6,6
3,5
4,1
2,5
7,4
3,3
4,6
4,7
5,6
3,4
8,5
4,6
4,7
9,8
5,7
4,2
3,3
1,6
5,6
6,7
3,4
4,7
4,6
9,6
12,4
4,1
4,5
6,6
6,1
4,8
2,4
4,6
4,4
8,3
8,6
5,6
11,8
4,9
5,7
7,5
