22,82
22,81
23,66
23,75
23,78
24,67
19,83
21,87
21,70
13,72
27,59
39,58
41,58
73,56
48,46
68,51
33,67
52,49
50,52
64,43
72,40
61,40
51,56
44,41
57,56
57,43
38,51
46,77
28,64
35,59
30,59
41,80
48,52
35,59
30,63
35,61
45,48
52,50
69,31
85,32
77,30
71,24
66,21
80,29
60,22
78,30
71,24
73,32
82,24
76,43
65,27
71,26
84,26
89,22
46,45
53,55
69,48
45,37
50,39
56,29
57,27
65,57
49,54
42,56
35,44
38,56
32,58
46,54
33,53
38,61
42,53
49,66
56,50
50,41
39,56
59,39
69,38
72,41
65,29
82,20
60,25
67,50
52,36
36,60
36,63
17,78
71,29
66,32
84,27
65,31
71,31
62,25
82,26
89,33
76,38
77,32
38,43
60,52
67,44
48,50
41,66
43,52
43,57
40,60
44,66
18,70
23,63
30,73
23,62
24,74
24,78
29,69
23,80
24,66
25,86
19,81
30,56
33,55
29,56
39,57
51,49
60,41
49,54
54,42
58,50
65,40
53,36
73,25
70,45
77,37
57,53
45,36
54,36
57,34
53,49
65,54
42,64
37,67
56,62
42,48
49,59
73,38
65,46
61,44
51,43
53,37
80,43
52,40
40,61
21,83
17,74
85,27
85,30
78,24
85,25
67,25
80,22
86,33
88,26
76,28
74,27
23,75
21,74
22,74
11,57
33,71
20,80
24,81
31,93
18,82
21,76
41,47
40,55
44,54
53,37
55,42
69,31
67,41
58,39
59,49
67,47
62,45
58,36
57,38
52,42
54,36
36,54
42,56
82,42
45,51
51,35
45,50
39,59
50,60
48,51
48,47
59,46
66,40
54,38
43,47
38,50
38,63
22,77
91,35
63,31
84,29
83,27
63,30
75,29
77,21
69,31
78,35
59,29
67,34
77,44
75,41
73,33
66,32
65,37
62,35
60,37
53,43
59,34
71,57
60,38
61,40
72,38
65,33
79,37
61,36
48,38
62,38
73,37
69,38
33,59
43,44
53,45
44,64
47,46
49,52
55,54
46,51
44,56
44,66
40,51
36,64
42,54
52,51
56,61
53,52
53,60
39,66
58,57
51,46
45,54
53,52
45,51
37,65
51,63
44,45
41,58
40,37
51,45
46,56
49,55
44,53
46,56
69,41
61,29
60,45
67,38
55,30
57,43
75,29
63,29
61,32
70,29
74,39
55,42
12,93
15,80
11,105
15,70
9,77
6,81
17,89
9,89
16,67
17,88
12,98
17,89
10,93
7,83
14,75
18,75
39,55
42,45
43,51
56,67
42,56
90,10
80,10
95,14
108,12
98,14
98,15
93,14
83,20
78,18
98,12
99,17
85,13
74,16
95,13
99,19
97,20
92,14
105,16
98,11
90,14
88,14
94,20
104,12
80,17
74,16
90,11
93,12
94,11
72,13
98,24
95,12
97,17
91,13
102,11
97,9
79,14
75,8
90,10
89,14
91,12
98,14
94,20
99,16
85,14
93,14
101,15
86,16
104,10
91,13
89,14
99,17
85,14
98,10
93,13
80,11
102,15
101,16
97,10
100,18
92,11
103,14
79,15
88,15
85,10
79,8
105,15
102,9
84,13
86,18
93,6
69,10
84,9
101,13
94,15
89,15
90,14
83,16
112,7
101,16
85,23
90,17
94,11
104,8
85,10
98,12
95,19
73,16
90,13
101,15
99,10
84,15
94,12
89,13
107,14
93,21
91,7
86,12
89,12
98,10
90,11
93,14
66,13
78,16
97,13
74,15
96,18
83,17
92,20
87,12
83,8
75,13
71,14
89,23
98,10
83,17
97,18
88,14
85,17
94,21
81,14
78,17
93,11
105,12
89,11
93,14
97,16
97,14
83,23
80,18
90,21
99,11
93,14
95,17
86,17
93,16
84,12
101,4
90,17
88,12
96,12
89,12
82,11
92,15
102,19
96,8
87,12
89,9
101,17
79,15
87,12
9,8
1,7
6,2
5,8
6,7
4,4
2,3
3,3
10,3
2,6
6,5
3,3
5,4
3,8
6,2
4,5
5,7
4,5
4,6
2,8
6,6
1,9
7,2
9,4
6,2
5,6
4,11
4,7
4,5
7,5
2,4
5,5
3,5
8,7
1,3
7,8
6,2
3,6
6,7
2,3
2,4
6,3
5,8
5,9
3,7
8,2
7,6
4,3
6,6
4,1
8,6
10,3
5,6
2,6
6,10
11,5
3,5
10,10
8,4
3,6
6,3
4,6
5,4
3,6
5,1
9,6
2,4
5,4
4,1
2,4
5,8
6,1
7,3
7,2
6,7
7,4
6,5
6,3
0,5
3,4
4,11
7,7
5,4
3,8
5,5
5,4
5,5
7,5
4,2
7,4
7,3
4,13
5,5
4,7
5,9
4,10
4,3
6,4
9,5
7,6
3,5
6,2
4,1
4,3
6,3
2,3
5,4
4,9
7,2
4,11
6,10
7,4
1,3
3,8
8,4
2,7
3,5
5,6
0,5
3,1
11,4
7,4
3,6
3,7
7,6
3,4
4,5
6,7
3,2
2,6
5,2
3,5
3,1
5,7
2,2
2,6
6,4
5,2
4,5
5,13
9,5
2,2
4,5
5,4
7,2
8,4
4,10
7,5
7,5
7,0
