77,19
71,30
70,26
27,63
29,91
19,60
19,77
24,81
30,68
78,26
78,27
79,25
85,28
60,27
60,31
83,32
86,28
66,18
79,27
73,35
74,26
61,28
74,19
71,24
77,25
70,34
67,30
85,27
68,27
68,23
82,32
71,39
73,29
70,22
68,15
21,82
23,66
30,71
43,54
35,71
47,37
42,55
32,55
27,59
35,53
32,59
44,46
36,71
55,68
54,75
55,48
37,54
30,69
56,52
38,63
34,50
41,53
35,60
49,64
39,57
47,43
38,59
38,59
39,56
52,61
58,40
63,42
35,48
16,87
17,74
23,72
38,66
17,85
13,68
19,63
27,62
24,72
25,85
19,70
28,76
21,99
26,77
25,81
18,70
29,71
22,69
17,79
21,76
22,76
21,88
83,25
74,17
89,33
19,74
23,80
18,66
21,77
30,83
28,79
22,72
32,80
23,76
26,79
23,65
36,75
20,83
26,79
28,74
26,74
30,78
24,65
18,67
15,76
22,68
27,63
39,59
33,52
39,58
33,46
58,60
62,39
40,57
39,53
47,61
52,52
40,68
38,66
67,40
71,46
81,45
54,39
69,42
49,43
32,58
39,53
45,58
43,51
55,37
37,64
49,50
59,45
52,34
66,52
50,44
60,38
59,44
55,37
50,48
58,38
50,30
59,47
42,33
48,52
44,63
46,77
43,71
43,47
33,55
63,42
59,48
62,49
56,48
65,41
76,31
27,81
26,74
84,25
66,27
73,19
67,39
77,28
23,71
15,75
23,89
21,71
15,72
19,71
26,86
79,25
72,27
69,34
79,29
48,36
14,83
18,91
13,76
17,93
21,81
22,81
8,90
11,94
8,85
10,81
12,86
51,52
41,59
40,52
40,55
54,58
58,57
55,46
45,50
43,48
47,49
48,37
52,56
45,58
38,45
62,49
45,48
51,46
49,52
55,54
48,44
45,45
13,67
19,84
9,80
67,38
51,60
16,90
54,36
84,38
62,39
42,46
29,64
45,55
51,54
49,55
50,55
46,50
49,52
46,49
46,47
46,57
47,61
48,57
55,53
48,43
45,48
43,59
48,44
51,47
49,56
43,57
73,32
57,45
6,76
9,74
11,78
45,58
56,63
48,51
48,48
43,49
45,59
50,63
63,38
63,44
66,42
54,37
73,34
63,38
53,51
44,46
47,43
40,56
40,37
50,58
62,53
55,62
64,38
67,40
63,35
63,28
76,42
22,83
16,81
18,64
12,101
16,95
23,76
15,79
12,69
15,83
12,83
9,84
15,101
16,81
12,80
12,100
14,78
17,72
11,71
14,81
13,93
14,98
19,81
16,57
20,98
93,12
84,11
110,16
83,10
95,18
91,14
91,10
92,14
91,6
99,8
87,18
86,7
67,10
86,18
94,19
71,11
78,11
99,12
109,13
90,17
68,13
94,13
92,15
96,14
82,9
97,12
102,20
89,20
115,12
92,10
66,19
96,15
90,9
92,18
90,12
83,13
79,13
89,8
80,22
92,14
80,15
96,12
92,12
75,16
87,17
100,15
104,18
94,13
94,15
98,18
102,10
90,17
90,13
93,11
113,13
89,12
93,16
87,11
93,16
94,5
100,9
101,14
87,16
103,13
94,14
75,9
104,11
95,16
77,12
100,6
112,16
102,11
84,18
100,13
82,9
85,18
119,12
97,14
103,13
93,12
97,16
77,11
84,12
96,17
90,20
98,15
87,13
88,16
86,10
69,14
85,11
81,20
82,8
101,20
96,12
91,12
90,11
85,13
83,11
83,5
80,9
87,7
83,12
94,12
82,15
87,15
97,10
87,17
94,5
100,15
74,17
84,8
92,11
86,13
96,14
100,17
77,9
97,14
92,13
94,14
90,17
89,12
104,19
85,16
93,14
96,16
76,20
101,9
77,12
84,11
87,11
78,11
77,11
96,19
78,12
111,17
97,11
103,20
88,12
96,15
84,14
80,14
93,11
79,12
78,15
94,12
93,19
91,17
80,14
94,12
9,5
4,7
8,5
3,7
7,7
7,4
2,7
5,4
5,6
5,5
1,1
6,3
5,2
8,6
4,4
7,5
5,4
4,0
4,4
7,7
3,9
4,3
6,4
2,11
5,8
4,0
3,4
4,5
5,7
4,7
6,6
5,3
8,3
9,4
6,6
4,5
2,2
2,6
5,1
0,7
1,3
3,4
8,2
5,5
3,1
3,3
5,13
9,3
3,3
3,8
2,3
6,6
7,7
5,4
3,4
2,7
8,3
6,7
6,4
5,11
8,3
4,3
3,3
5,5
7,5
9,3
6,1
5,8
9,10
7,9
6,1
4,5
2,4
3,7
3,5
3,4
6,5
3,7
4,3
3,2
6,6
5,5
4,6
5,3
3,6
5,5
6,8
6,1
3,5
4,7
7,5
3,3
2,10
2,9
6,4
3,7
7,6
2,4
3,6
1,8
1,3
0,6
3,6
11,4
4,4
6,2
4,5
2,6
7,5
5,7
4,8
4,7
0,7
6,7
5,6
1,5
2,4
5,4
8,4
4,3
11,7
5,4
3,3
5,6
2,7
8,4
5,7
3,3
5,5
7,5
10,8
5,3
11,3
7,5
7,6
7,9
5,6
7,3
3,7
1,9
5,5
5,6
3,3
4,4
4,6
2,4
6,9
8,4
7,6
3,4
