34,71
43,68
60,59
64,42
58,34
49,55
48,43
64,56
61,44
51,52
33,61
43,69
29,60
35,74
37,69
32,53
27,73
27,83
22,78
22,55
27,78
23,71
22,71
19,75
77,29
58,25
82,32
76,28
73,30
67,28
67,24
91,23
76,18
74,55
74,34
88,30
76,27
71,26
80,23
81,25
62,22
79,23
57,35
76,26
75,31
61,27
73,29
64,34
82,34
83,33
78,22
85,27
74,25
69,26
66,30
67,26
73,32
67,23
69,24
71,27
73,21
79,25
54,29
63,30
78,30
24,76
25,80
24,72
21,64
20,68
19,72
19,70
27,79
31,60
21,88
28,77
29,76
16,92
18,68
24,95
15,75
24,95
23,69
24,90
28,83
23,72
16,84
20,80
27,74
28,66
22,68
26,79
16,66
30,83
40,55
52,41
61,42
58,44
38,61
56,42
59,57
54,46
40,54
35,50
40,46
40,67
48,58
54,45
59,44
75,51
55,34
48,55
66,47
77,19
68,25
70,27
66,26
67,24
67,31
55,32
78,32
74,21
80,30
68,34
69,27
77,29
74,29
64,36
84,32
68,36
83,32
66,24
72,29
69,33
64,31
83,33
70,23
47,42
61,29
37,50
58,53
71,31
63,52
37,71
37,62
57,57
43,43
58,58
59,42
50,42
55,39
53,43
76,49
49,38
47,44
40,59
37,74
34,39
37,53
41,67
45,54
38,52
37,64
39,64
60,49
44,54
66,46
59,50
65,39
63,50
49,50
53,47
66,37
63,45
36,58
38,41
54,46
67,45
57,43
55,41
51,38
54,52
54,46
46,49
65,48
55,52
49,49
58,39
69,56
31,58
53,45
50,42
65,42
79,17
75,34
81,31
83,27
91,33
82,21
66,26
74,37
76,21
72,33
71,27
22,90
17,88
19,87
18,68
18,83
26,76
16,90
24,74
21,84
28,84
13,84
19,67
21,72
25,79
71,20
10,93
19,104
17,78
18,79
10,75
9,85
16,74
12,78
14,80
7,90
21,81
13,92
16,91
19,77
11,90
15,83
16,100
16,67
14,94
8,82
18,98
12,74
17,78
17,95
72,48
73,25
61,34
58,29
59,29
38,40
32,57
41,46
48,50
49,53
63,49
46,58
52,64
43,55
22,82
7,77
8,76
9,87
11,92
19,96
12,74
8,85
12,78
13,76
20,76
10,69
61,47
42,55
20,92
16,86
16,90
15,80
13,71
12,79
14,91
11,99
11,81
13,78
25,83
46,47
72,42
44,56
43,73
53,53
63,40
57,39
62,52
79,32
58,29
59,40
69,25
59,34
66,32
70,36
68,51
68,43
41,47
89,13
92,8
82,10
92,30
76,12
84,19
98,11
92,14
95,16
96,10
98,8
75,14
81,9
97,15
95,12
86,13
79,15
88,17
84,11
85,13
89,13
98,15
87,13
105,10
84,12
78,13
97,4
105,12
105,17
76,13
103,17
91,13
77,7
81,13
83,8
101,17
89,3
86,21
86,14
108,12
77,13
77,15
95,15
99,11
84,10
83,13
106,13
89,17
89,20
95,10
90,9
88,11
90,7
98,16
90,12
118,14
103,12
64,14
119,15
115,17
89,8
91,9
98,19
105,12
101,8
95,15
102,12
79,10
87,17
70,12
82,10
81,9
84,16
99,13
117,6
93,13
90,13
92,17
96,25
70,14
94,13
111,11
85,16
79,14
89,11
93,12
96,12
107,18
93,15
94,15
86,14
85,18
85,14
96,19
89,10
83,12
94,12
80,20
76,17
91,20
88,20
88,19
83,14
93,12
75,8
89,9
86,18
89,13
97,21
99,18
98,12
95,9
83,17
80,9
90,10
85,13
84,13
101,14
90,17
105,6
78,15
111,16
107,11
101,18
84,14
97,17
73,15
89,18
92,17
93,23
74,16
101,15
86,9
98,17
78,15
80,18
86,11
94,14
95,11
96,9
77,15
101,16
93,13
89,17
91,14
98,11
83,17
80,5
74,18
90,13
6,6
6,6
2,4
1,6
7,7
7,6
3,1
5,3
3,4
7,6
8,4
3,1
5,6
7,5
4,6
4,4
3,5
3,6
7,2
4,2
4,6
8,6
7,6
3,3
4,4
3,3
4,6
3,7
6,5
7,5
3,5
3,5
2,6
5,6
6,3
12,2
9,1
5,5
4,3
2,10
8,4
2,5
4,3
3,7
2,13
9,3
8,2
5,2
13,5
5,1
7,5
4,5
3,2
4,4
5,7
3,1
6,3
5,7
5,6
4,8
3,6
5,6
8,4
5,4
7,3
3,4
5,4
4,7
2,7
8,4
4,8
3,5
4,6
9,4
1,4
11,8
2,7
5,4
8,5
8,5
4,4
5,5
6,5
5,5
6,5
2,3
8,1
4,8
8,12
6,5
11,5
7,6
3,4
3,4
5,5
7,9
5,7
9,5
2,6
4,5
7,5
5,3
4,5
6,8
5,5
5,3
6,5
8,5
4,6
8,6
7,7
5,4
3,9
4,5
4,2
8,8
4,8
3,8
2,9
9,5
7,5
7,5
8,6
6,3
6,5
4,3
3,8
3,1
2,5
2,4
3,7
7,5
9,11
6,8
8,4
5,8
5,6
4,5
5,3
7,4
4,6
3,6
4,3
3,3
3,5
6,8
1,13
5,2
3,7
6,6
