21,79
27,59
17,85
26,77
35,69
22,82
18,77
24,62
19,80
27,78
18,79
18,71
19,85
23,67
19,75
17,67
25,90
12,84
23,82
46,56
39,53
52,59
38,62
63,49
44,49
45,39
53,52
63,45
58,51
56,48
57,45
45,49
65,44
71,47
72,49
59,59
40,68
40,54
31,62
38,69
42,65
40,59
35,61
56,36
41,39
48,45
58,50
59,44
41,47
63,41
61,35
42,44
51,74
25,90
20,62
31,72
20,66
20,73
16,74
15,67
24,85
23,86
65,32
70,26
66,28
89,30
78,32
73,20
77,26
75,25
77,33
68,26
65,33
69,36
58,48
54,46
69,37
50,48
37,47
42,55
30,56
60,54
61,44
90,18
82,25
66,38
87,33
64,31
22,76
24,72
17,66
17,72
27,91
20,52
27,76
30,74
21,72
40,61
39,58
58,36
63,44
51,51
51,44
60,40
77,30
62,23
59,35
49,52
49,42
33,63
42,69
45,65
63,37
61,19
77,26
72,23
78,30
85,30
67,50
37,57
41,61
44,52
58,47
40,49
37,68
33,58
44,59
44,64
34,50
33,73
33,65
43,60
30,61
38,62
41,64
44,62
36,57
58,44
53,36
39,67
52,73
35,58
37,58
34,63
22,52
25,79
51,70
20,81
19,79
19,57
83,27
72,18
30,79
22,82
14,75
25,69
16,87
24,84
13,96
23,96
16,89
23,76
26,84
28,77
29,80
22,80
24,59
19,80
14,71
18,65
24,68
22,72
69,28
53,37
18,67
23,60
31,75
21,68
28,76
25,82
31,70
17,70
8,70
10,88
19,86
14,74
15,86
8,64
14,78
16,90
17,78
11,73
9,77
14,83
14,75
18,78
14,84
9,84
18,100
13,87
58,33
65,35
69,46
67,33
51,40
68,38
9,83
15,83
16,81
14,86
10,91
20,87
11,65
10,81
68,39
62,39
67,38
10,102
18,88
13,77
14,70
17,84
12,85
17,86
12,81
61,35
73,26
65,33
75,46
64,40
66,33
55,34
67,36
73,42
56,39
75,49
59,38
67,38
56,38
64,37
61,36
88,44
48,35
70,33
77,30
71,34
66,48
65,31
63,45
79,35
64,42
74,34
71,36
54,36
57,35
53,42
65,44
58,40
66,50
77,33
60,45
69,44
12,67
69,38
68,28
54,49
56,33
67,28
69,29
64,48
61,30
58,34
59,38
48,45
57,41
67,34
83,35
70,34
63,29
62,31
74,31
61,35
67,36
56,37
51,43
53,42
68,31
71,37
78,21
77,34
57,55
66,31
57,42
60,38
82,36
60,34
14,69
15,78
12,114
11,84
94,15
96,20
90,12
89,8
109,13
89,15
92,14
85,16
93,19
88,12
93,9
100,15
79,15
91,14
84,19
83,17
81,16
90,12
87,13
83,14
79,12
94,13
70,9
96,10
96,17
91,12
89,9
88,9
90,13
95,14
99,13
92,10
89,19
87,18
78,15
91,18
84,21
100,14
89,19
71,19
83,13
96,9
96,12
91,7
85,16
94,9
83,15
87,10
109,16
85,15
73,16
99,12
81,16
88,18
86,14
81,15
108,13
68,9
98,10
94,13
91,15
91,18
87,11
94,10
92,15
79,11
101,14
111,15
98,12
96,16
101,17
80,11
117,13
97,14
94,15
98,12
93,14
88,16
103,13
85,16
86,8
85,16
96,6
77,20
94,25
103,10
93,17
108,24
95,12
110,10
90,12
91,7
95,12
82,11
81,17
83,12
82,16
90,20
94,16
85,17
79,14
86,5
72,11
75,11
87,6
97,17
80,18
84,15
90,8
95,9
98,17
85,5
82,14
84,14
86,13
79,9
106,11
88,14
97,12
89,18
76,11
82,14
115,19
93,9
98,11
73,10
91,9
98,13
85,14
87,9
102,16
97,10
97,14
90,16
89,15
87,23
90,12
89,18
93,14
92,18
104,15
89,14
88,11
100,16
95,11
83,12
88,18
90,9
90,15
98,13
6,9
4,4
1,6
6,3
7,8
7,4
3,2
7,3
7,6
2,7
4,4
3,7
3,6
9,4
2,2
6,4
7,5
4,4
3,3
9,3
5,8
3,7
9,6
4,6
8,6
5,7
4,7
3,7
4,6
3,6
6,4
9,5
5,5
2,4
4,6
5,2
8,5
5,9
4,6
6,8
6,6
9,5
6,5
3,5
5,5
5,5
7,5
8,4
8,4
7,3
3,6
4,5
5,6
9,4
4,4
10,6
5,3
1,6
4,3
5,11
7,6
4,7
7,5
3,7
4,4
7,3
6,4
6,4
2,1
5,3
5,8
7,4
11,4
7,4
6,5
4,1
7,3
4,5
4,7
6,5
7,5
5,6
9,2
3,3
6,6
3,7
4,2
9,4
6,4
4,6
5,5
3,7
3,2
2,3
5,3
4,5
3,3
1,2
5,4
6,5
8,5
2,2
2,6
7,7
2,3
6,3
2,2
9,10
6,4
6,2
2,4
8,8
2,5
2,2
4,2
8,8
3,4
10,8
4,3
6,5
7,5
7,3
6,3
7,4
4,5
5,9
4,7
5,2
7,9
3,3
3,4
7,6
5,6
5,5
4,3
4,11
5,4
3,6
5,3
6,9
6,6
3,3
4,2
6,3
4,3
5,4
4,6
4,3
5,5
6,5
