26,68
33,61
69,38
46,48
65,43
68,38
64,43
61,51
59,44
64,36
72,33
64,34
71,29
83,23
84,32
57,33
82,28
72,33
81,28
77,27
77,33
68,31
63,35
72,25
77,21
60,30
64,33
71,29
67,56
28,56
25,76
21,72
29,86
16,93
16,75
61,33
80,27
76,32
82,29
31,77
29,77
40,53
51,46
48,43
51,51
54,42
47,50
74,48
76,35
79,29
67,24
23,81
14,65
23,72
21,64
36,88
27,79
24,84
23,66
21,66
18,78
21,73
17,100
21,69
27,71
26,75
21,66
19,66
17,80
20,76
12,65
22,89
19,65
32,61
38,54
29,70
22,74
17,76
17,79
29,68
23,69
20,65
19,78
23,67
25,74
21,93
25,80
25,77
26,80
24,72
26,76
13,80
24,78
23,69
19,76
21,71
22,64
22,79
24,74
15,71
14,72
17,81
27,59
21,82
31,66
31,69
20,85
27,79
22,66
26,78
16,69
68,24
76,24
84,29
65,25
76,37
91,24
66,26
83,24
83,30
86,37
19,87
22,73
27,85
55,18
85,21
75,32
75,32
64,26
72,31
75,27
81,29
74,23
80,35
65,28
63,25
60,33
88,32
70,25
60,36
68,17
66,29
52,48
51,46
44,42
58,37
49,43
73,49
69,43
60,45
67,39
57,49
51,36
50,67
37,73
39,58
56,49
60,40
60,47
54,38
64,50
61,46
60,42
40,51
56,47
44,60
52,68
37,62
37,78
52,52
65,50
70,32
83,31
73,22
78,26
75,40
84,33
78,15
57,26
82,35
84,24
57,39
83,29
84,32
83,27
9,89
16,93
13,79
18,89
11,66
7,79
13,80
7,56
11,82
12,95
11,74
12,85
19,90
15,74
18,98
11,72
10,84
14,80
10,88
12,103
11,87
49,58
48,42
49,54
42,58
58,39
10,74
12,82
11,96
11,75
13,81
10,79
13,71
17,85
8,89
15,75
14,75
8,74
14,75
9,86
16,85
20,82
60,42
67,33
54,47
60,30
59,33
58,33
77,38
63,38
49,28
64,25
65,44
72,25
64,35
68,35
58,37
84,36
60,42
71,37
71,40
75,19
52,35
52,45
61,45
70,38
59,35
59,32
58,56
56,32
62,34
53,37
53,37
76,41
60,34
69,35
52,26
58,42
42,49
44,67
38,56
65,39
44,51
40,49
52,63
39,51
53,50
85,37
67,35
61,36
62,41
66,31
59,42
69,39
73,39
58,43
41,29
14,70
18,91
8,84
12,78
21,77
14,100
15,59
50,53
53,46
53,46
49,38
47,51
51,51
41,69
39,48
44,59
52,47
61,26
84,11
91,15
82,16
102,12
94,13
106,10
78,11
91,14
99,9
97,12
78,8
88,12
95,12
79,18
92,9
97,14
98,13
97,11
80,12
97,13
81,13
80,14
68,13
91,10
99,25
109,22
99,8
98,14
80,11
92,11
97,12
91,15
108,11
89,17
103,15
83,17
91,13
99,12
90,13
102,9
94,9
74,19
83,16
85,14
92,16
81,17
95,13
83,15
89,8
99,13
91,10
86,14
93,10
91,11
88,14
98,16
86,11
99,15
97,14
74,14
101,13
103,14
107,8
87,7
82,14
96,8
85,17
103,18
70,13
96,13
83,21
100,10
81,13
87,13
95,17
104,13
73,11
94,10
100,13
91,17
86,9
87,16
90,16
91,12
72,19
86,7
87,16
81,13
105,12
111,19
92,12
73,14
97,10
79,10
87,9
86,16
98,10
87,13
74,17
101,19
96,12
96,14
100,15
75,22
92,13
92,16
97,15
89,22
96,16
94,15
79,18
85,11
104,11
78,11
103,15
90,12
76,14
73,11
92,15
89,11
98,14
85,17
94,14
89,10
90,18
97,17
84,9
99,13
99,19
76,14
103,9
79,10
84,11
103,12
78,11
77,13
87,17
92,15
99,10
81,12
95,17
94,14
92,16
105,13
80,15
66,13
84,12
83,12
87,21
85,8
4,6
6,5
7,7
7,9
6,3
4,5
5,4
6,3
5,5
5,2
3,1
5,5
4,3
5,7
6,5
3,3
0,3
7,3
5,4
3,5
6,2
6,9
4,7
6,7
12,4
4,5
5,7
5,3
5,1
4,4
5,1
3,10
7,1
3,7
7,5
8,9
8,4
4,3
5,2
7,4
6,4
4,8
2,7
3,7
6,4
6,1
5,2
8,6
4,2
7,6
2,7
4,5
3,4
3,4
10,5
12,4
5,5
2,3
5,8
6,5
2,2
1,7
7,7
5,6
8,1
5,3
8,5
9,3
3,2
7,9
4,4
5,6
8,6
4,2
3,7
8,5
10,5
2,5
4,13
5,9
7,3
6,8
3,3
10,8
5,9
4,10
9,7
5,6
9,4
8,5
6,8
5,3
5,6
6,8
6,6
7,3
8,7
2,6
5,2
6,4
6,6
3,7
5,5
6,7
4,6
4,3
7,5
2,10
6,7
4,12
7,3
7,5
5,3
7,5
4,12
2,5
2,8
5,3
5,3
4,7
6,4
6,2
3,1
4,7
10,8
3,7
5,6
4,4
7,6
5,3
5,4
4,3
8,5
4,6
9,4
8,6
3,3
5,7
3,1
9,3
5,8
2,2
3,7
5,6
2,4
3,7
2,4
2,6
2,2
3,3
