36,63
38,52
34,66
57,57
57,50
52,38
54,32
51,47
59,44
60,52
65,40
61,44
43,53
36,67
43,76
54,49
63,37
60,50
61,49
83,25
72,45
66,37
57,39
69,46
63,41
49,52
54,61
53,47
55,53
46,54
34,69
30,64
41,45
41,54
30,62
52,59
34,52
39,54
27,76
45,61
38,56
41,68
34,48
44,57
49,63
37,52
59,55
93,32
70,34
77,38
59,30
64,36
24,85
28,82
32,83
28,75
19,64
26,85
29,80
15,54
20,63
15,95
30,83
27,68
29,79
31,82
22,57
20,87
17,75
27,72
23,86
63,38
75,36
54,29
80,25
26,67
24,67
24,74
23,92
26,62
17,73
14,93
34,61
17,94
32,70
20,92
23,73
19,82
24,71
24,90
19,77
23,84
24,88
12,75
25,79
19,72
22,71
27,79
20,74
24,80
15,89
78,25
63,23
68,30
90,29
96,36
70,25
86,34
53,72
57,49
45,52
41,63
47,35
48,47
62,49
43,46
51,38
60,57
42,50
55,39
69,43
69,43
42,49
50,42
65,36
55,33
50,57
36,71
37,60
42,55
75,54
45,38
70,48
66,47
58,57
61,51
46,45
44,47
65,45
57,40
50,40
58,50
60,42
63,44
52,34
58,47
58,45
60,36
46,58
62,43
59,45
62,38
40,65
48,78
41,60
31,62
35,59
39,47
29,58
45,78
32,51
70,45
56,45
54,47
38,58
42,61
45,60
30,45
39,73
36,73
50,54
59,56
58,40
69,51
58,45
40,62
64,53
64,41
61,42
53,36
46,42
52,36
68,43
60,58
47,39
49,50
57,43
79,33
73,29
81,34
76,26
72,30
76,30
67,21
39,47
34,61
42,55
63,47
57,45
60,56
69,42
53,47
25,63
39,53
40,69
54,33
56,44
51,45
56,40
45,47
61,40
53,50
52,51
49,58
31,61
39,65
45,78
27,72
17,78
20,66
17,75
16,79
27,64
72,23
56,23
75,38
81,24
86,25
47,57
48,57
8,88
11,88
12,90
44,40
48,53
55,60
56,50
46,49
56,49
49,59
51,44
38,46
41,53
55,54
47,54
42,60
43,63
46,49
52,60
51,53
65,49
59,43
47,47
45,46
40,50
46,49
48,34
54,51
50,46
14,85
26,98
21,86
14,81
13,72
15,84
13,65
13,89
17,75
17,95
11,101
10,87
10,91
17,79
77,28
68,24
56,36
87,25
72,45
46,40
72,30
65,40
65,47
56,40
71,31
72,39
56,41
73,39
76,38
66,38
59,41
81,39
16,81
13,99
11,114
72,38
75,31
79,42
58,43
75,36
64,39
91,7
82,14
92,18
99,11
84,11
99,14
85,13
85,16
79,13
82,19
100,19
88,16
89,11
86,14
83,10
76,13
84,14
87,11
98,17
101,16
97,15
83,15
112,12
98,20
87,13
94,10
96,13
87,16
74,7
101,12
84,18
76,22
90,19
87,17
96,10
75,15
95,11
90,12
93,12
89,18
90,9
86,13
106,14
99,4
107,19
95,12
88,7
94,8
103,7
71,11
88,11
84,11
91,13
81,13
83,14
80,11
98,9
85,14
82,13
101,11
87,7
83,17
91,12
94,12
82,9
89,16
93,13
88,11
89,11
98,6
96,12
89,23
91,14
88,11
90,19
101,17
100,11
72,19
117,19
95,13
94,9
83,15
116,13
72,15
94,13
95,8
90,14
88,11
85,14
100,11
107,8
92,14
92,15
94,13
74,16
97,11
104,8
86,11
83,16
103,15
111,16
91,12
109,19
90,17
93,16
80,16
87,14
89,17
91,15
86,5
76,12
99,9
93,10
95,14
97,21
97,7
75,12
88,12
98,18
86,11
100,11
94,14
75,10
87,8
96,8
87,11
85,19
85,14
92,9
82,19
96,9
91,9
65,11
103,8
86,16
89,19
90,16
94,15
88,15
82,13
91,13
90,13
80,18
91,13
74,16
81,9
90,19
87,14
80,8
97,20
2,7
7,5
7,5
4,2
3,1
11,4
2,7
5,8
2,3
7,6
6,8
5,4
4,5
4,4
10,6
5,5
6,2
3,2
5,6
4,6
5,6
7,8
7,5
1,9
6,1
2,5
6,3
1,3
7,4
5,8
6,4
6,10
2,6
3,1
4,4
7,6
15,6
6,3
8,5
7,8
4,2
2,1
4,7
6,4
4,9
3,5
3,3
4,3
3,9
8,7
4,3
9,4
4,5
6,5
4,4
3,6
3,2
3,5
8,6
7,6
5,5
4,5
2,4
2,5
5,6
9,7
2,2
3,6
3,1
5,4
5,9
4,3
9,8
4,2
4,5
6,4
6,4
3,7
4,4
11,4
6,2
3,3
3,4
4,1
2,4
5,4
7,3
2,2
3,5
5,2
2,2
7,1
3,5
4,6
8,8
6,2
5,2
3,4
4,6
6,5
2,4
5,5
5,6
5,2
5,8
1,3
6,9
4,6
7,3
5,3
7,6
4,1
5,6
2,6
4,6
3,4
2,3
6,8
5,5
2,3
1,6
5,5
3,2
10,5
4,8
7,5
4,5
7,3
4,5
4,3
4,2
2,9
4,2
1,4
8,4
5,5
4,6
3,6
4,5
4,2
1,2
3,2
6,2
0,3
6,5
9,2
1,7
9,8
4,6
5,1
