36,50
45,56
54,49
59,40
65,55
51,44
59,44
55,40
51,47
60,44
44,42
35,61
45,45
57,41
45,50
75,29
18,69
20,82
23,66
19,79
21,74
21,71
26,82
33,72
29,60
29,89
21,72
56,32
96,35
71,23
54,32
76,28
78,31
75,27
68,26
91,32
77,37
65,36
71,21
70,23
27,91
18,87
20,82
26,62
25,82
24,87
23,81
18,65
22,73
18,69
27,75
16,68
30,77
28,82
22,71
22,95
20,72
23,84
21,87
19,92
29,74
28,67
21,75
20,61
19,91
68,29
76,24
72,18
76,23
89,29
87,22
73,31
78,33
70,28
84,24
101,27
87,21
75,26
61,31
22,74
22,80
25,79
39,64
28,66
42,75
32,74
45,64
60,45
46,44
51,32
60,18
74,28
83,36
70,28
69,21
20,78
24,76
22,84
24,58
23,67
20,68
29,69
17,58
23,73
30,62
23,82
28,59
30,57
26,83
21,89
19,95
23,79
23,86
31,87
22,78
30,77
25,73
26,75
20,77
24,74
35,79
20,64
28,85
13,54
28,73
23,85
27,58
62,54
71,37
55,39
70,39
31,68
47,52
35,57
39,56
14,68
17,87
25,83
24,82
83,26
84,26
57,48
49,50
39,70
34,64
42,65
40,65
47,57
38,53
46,54
42,57
32,52
55,42
59,54
47,45
59,45
53,32
39,69
53,53
72,53
60,35
61,39
71,37
73,23
65,32
85,30
72,25
79,31
73,42
61,30
58,36
74,25
85,35
60,34
85,31
88,34
83,34
89,29
66,21
79,25
81,25
67,28
19,65
17,76
29,66
21,81
27,63
14,85
18,88
17,73
21,88
29,68
22,95
32,63
16,76
22,63
20,84
63,34
78,28
78,31
80,22
71,27
81,27
91,32
25,84
30,79
20,76
49,62
47,42
57,38
64,25
86,27
84,27
69,28
69,25
74,32
67,37
57,39
69,44
59,36
54,41
64,30
52,33
49,35
64,47
70,35
67,36
57,45
70,34
57,46
61,34
64,36
46,46
9,65
8,87
16,66
10,76
9,66
9,101
12,70
19,82
20,103
8,85
13,78
17,93
11,79
19,70
38,55
45,54
37,46
50,40
45,46
35,37
56,48
22,83
13,78
12,93
63,39
67,31
55,38
74,35
63,42
76,40
66,42
11,90
62,31
65,40
58,34
64,41
76,34
45,66
50,59
59,29
57,52
59,46
43,48
43,49
50,56
52,56
50,51
40,65
68,29
56,41
54,41
50,45
54,57
40,48
62,38
67,35
48,36
68,41
62,27
80,39
55,38
70,42
62,35
65,41
56,22
43,36
68,34
94,9
79,16
92,11
74,12
96,11
97,15
92,9
95,13
97,19
79,11
92,20
90,11
86,14
100,14
89,14
76,13
95,11
89,12
85,13
94,14
102,17
97,14
93,13
94,14
92,9
81,11
82,10
93,15
91,20
113,11
74,15
122,16
68,11
91,23
82,17
80,10
91,14
81,10
91,11
106,10
86,14
93,18
96,20
85,12
88,10
92,15
79,13
100,20
90,19
88,13
98,13
93,11
96,17
77,12
86,12
96,10
93,15
88,12
79,11
112,12
82,14
89,9
86,16
89,18
93,9
81,19
99,8
88,19
98,21
86,12
67,20
97,13
100,14
86,11
89,18
66,16
91,16
98,8
97,7
93,21
98,14
83,9
82,19
88,15
89,23
84,14
87,13
82,14
98,8
94,14
94,11
100,14
99,11
85,17
77,13
109,16
77,9
82,8
110,11
82,10
93,14
96,6
94,9
89,12
79,14
95,18
85,14
82,14
92,9
87,12
81,18
99,14
87,16
96,13
81,14
92,17
104,11
95,20
105,15
97,5
99,12
90,21
89,8
74,8
69,16
103,12
92,17
99,13
98,11
88,14
102,12
86,14
82,13
91,11
95,14
114,19
96,14
98,11
92,21
89,7
91,12
83,10
92,20
103,20
102,18
83,5
85,16
77,14
96,15
75,25
4,5
5,4
5,6
2,6
6,3
6,9
8,5
5,2
2,5
5,5
4,8
5,6
6,5
3,2
6,2
2,3
5,7
4,4
2,2
5,7
1,7
7,5
6,10
10,8
6,3
2,2
7,1
4,3
6,6
5,2
7,4
7,9
5,4
5,2
4,8
15,11
4,8
4,5
8,6
6,5
5,7
2,10
1,3
4,6
3,6
7,5
7,11
4,7
8,5
4,8
2,5
5,4
6,2
8,6
4,3
5,3
4,5
4,4
5,3
3,7
3,8
2,4
6,5
6,3
6,6
5,6
6,3
9,5
4,4
3,4
5,4
2,4
4,4
5,4
2,7
7,4
5,7
4,7
5,3
5,5
3,2
5,4
9,3
5,4
7,3
5,6
6,6
4,5
6,8
7,7
0,5
7,6
9,5
8,7
9,6
5,9
8,4
9,6
3,1
4,3
5,3
3,5
7,6
6,4
5,0
5,5
3,3
1,5
7,1
5,5
3,3
5,8
7,4
7,10
3,1
10,1
8,5
3,7
6,7
4,5
6,2
4,4
3,8
7,6
3,2
4,2
6,6
3,7
6,4
3,7
3,5
4,2
5,5
2,4
4,3
7,10
8,2
6,1
8,7
9,2
4,6
3,5
1,7
5,3
7,6
3,4
4,3
5,3
6,3
2,2
