73,27
70,21
46,52
54,43
69,60
69,39
56,52
53,38
43,59
38,61
38,52
36,66
41,50
36,50
20,75
55,25
59,25
57,34
78,38
65,29
78,34
75,25
66,41
67,24
85,32
74,33
69,24
24,77
19,65
19,87
20,68
27,74
21,81
34,75
26,64
24,73
12,79
21,63
22,68
18,76
26,69
27,65
18,69
26,80
21,69
25,72
16,100
29,53
53,49
32,56
45,58
69,42
64,38
56,40
59,31
49,37
39,83
31,67
44,62
39,52
59,48
42,54
63,54
55,41
48,45
48,46
57,42
50,33
56,47
55,39
63,55
86,45
75,24
74,28
80,30
72,25
68,26
71,46
79,26
77,23
59,22
77,34
72,33
62,24
75,30
65,27
75,37
79,30
76,30
62,29
81,22
66,62
36,56
53,51
60,48
47,33
52,38
54,41
52,47
58,54
49,32
52,31
61,38
62,51
59,47
66,41
43,61
39,69
43,46
53,28
78,38
90,28
77,34
77,28
78,29
74,32
68,28
73,18
79,27
80,23
58,27
54,41
62,41
61,47
46,56
28,53
30,56
53,53
53,61
45,63
30,69
35,48
44,69
33,61
54,61
28,81
26,84
17,53
24,64
22,72
26,78
27,69
13,64
27,92
18,70
22,86
41,59
34,66
33,51
32,61
26,70
33,52
34,65
54,54
46,40
49,41
54,46
62,35
63,36
64,33
42,66
40,55
35,63
40,65
43,69
23,68
43,49
32,67
38,56
37,67
41,56
42,63
39,78
53,40
62,34
58,40
62,55
58,46
44,54
41,53
44,74
27,60
50,51
59,52
72,32
59,48
53,42
83,44
67,31
53,39
86,47
63,52
74,41
64,38
72,34
55,53
44,58
55,47
55,47
39,54
53,55
46,46
40,60
42,51
50,42
39,48
48,65
68,32
62,40
68,32
71,26
56,38
58,40
69,36
68,27
61,44
62,36
54,45
79,45
71,46
71,33
71,33
58,44
52,20
52,34
58,39
62,43
64,25
19,85
14,97
13,90
17,88
10,94
12,67
17,84
13,77
12,86
18,92
9,93
20,76
50,34
56,47
38,60
45,41
52,48
32,73
44,47
49,42
47,54
44,53
43,62
47,53
37,57
51,55
60,43
48,68
55,52
46,50
40,57
44,56
52,60
40,53
53,56
50,63
54,43
55,56
40,48
56,50
75,39
60,40
62,33
71,37
56,39
67,37
59,28
64,26
62,37
64,45
63,34
74,21
56,39
59,38
71,38
64,38
77,40
59,27
72,36
68,36
70,41
53,37
61,24
75,39
11,97
18,77
12,92
13,81
15,71
10,77
16,80
10,90
91,11
73,7
88,9
75,16
94,11
81,22
94,22
87,10
92,11
94,14
108,17
95,13
91,17
86,13
103,9
79,14
82,17
98,15
85,9
99,17
91,13
84,14
90,16
88,15
99,21
98,16
102,8
110,14
90,11
79,10
88,15
96,16
95,12
99,17
96,19
91,13
95,15
82,13
102,16
93,10
88,13
69,18
94,18
89,6
81,13
77,17
85,9
107,14
86,7
88,11
93,14
98,9
87,13
93,14
86,12
105,9
83,14
85,15
88,19
77,18
95,10
97,11
101,14
81,12
92,13
85,12
107,13
83,18
86,16
96,16
94,12
93,21
90,15
83,11
97,11
101,9
97,10
104,12
87,13
96,13
96,14
75,12
104,13
100,13
88,11
94,9
84,11
77,17
96,18
78,13
98,13
83,14
95,16
93,16
73,10
87,9
88,19
98,13
81,16
90,9
74,16
89,11
86,13
82,13
85,7
89,8
69,10
102,13
105,11
78,12
80,20
105,21
76,14
95,13
85,13
94,23
102,13
102,13
88,9
94,13
75,13
93,18
111,15
86,19
72,19
89,10
93,13
83,12
93,17
78,19
89,15
97,15
100,15
93,12
87,17
106,11
79,14
90,17
84,10
82,11
99,13
92,9
100,9
91,10
97,14
99,15
96,24
94,16
82,12
93,12
3,5
3,5
7,4
2,5
5,2
7,6
4,3
2,3
5,5
8,4
5,7
9,7
6,2
3,2
6,4
4,4
5,6
2,6
8,5
5,7
9,9
10,3
5,4
7,5
4,6
6,6
9,5
1,4
3,7
9,5
6,4
4,5
4,7
6,2
7,5
3,3
4,5
9,5
6,4
7,13
8,4
4,5
2,2
4,4
5,3
7,4
4,6
4,7
3,2
6,4
7,7
4,6
4,3
1,4
8,6
5,2
2,7
4,4
8,6
6,2
3,4
5,6
5,2
4,3
7,4
5,3
7,8
9,6
3,5
5,4
3,5
5,4
7,5
10,5
3,8
3,5
7,5
5,2
0,6
6,8
6,4
6,9
4,11
4,8
6,6
4,6
5,3
3,2
1,7
3,4
5,5
6,1
7,9
11,3
2,6
6,7
6,9
3,4
7,3
5,6
10,7
2,6
7,5
2,3
2,4
5,6
2,11
2,4
5,3
2,4
4,6
5,4
7,6
7,1
8,2
2,5
1,3
9,3
6,7
5,4
8,6
3,6
4,6
3,5
5,5
7,6
10,4
7,4
6,4
5,9
2,4
2,2
3,5
4,3
0,5
9,3
7,5
5,2
3,2
7,4
4,8
4,4
10,5
4,6
2,3
2,2
14,6
2,10
6,3
6,10
