60,26
79,21
71,22
75,36
16,58
32,71
20,74
16,90
23,72
22,77
25,64
27,68
28,73
23,84
28,62
19,86
82,21
80,30
75,26
29,74
18,82
79,34
62,33
64,17
72,41
73,28
72,23
70,28
78,29
75,32
14,71
20,81
26,67
21,83
15,80
27,82
21,68
21,78
24,78
18,55
72,27
67,28
71,35
69,18
79,24
77,31
52,52
37,76
44,52
54,43
57,33
46,40
42,47
77,29
15,75
26,69
21,79
20,63
21,85
26,80
19,84
25,88
18,76
27,70
37,76
20,77
28,76
35,70
37,58
46,54
40,68
45,62
54,51
55,28
79,31
68,31
66,20
28,72
16,70
20,79
42,64
36,55
61,40
49,44
58,33
51,56
48,55
57,43
53,53
36,56
41,61
50,52
36,65
38,42
40,56
41,61
15,69
28,82
21,72
18,67
19,78
21,71
16,66
18,82
22,64
73,31
62,36
49,43
58,56
53,47
53,45
51,43
58,47
49,42
34,53
24,44
32,70
40,64
26,62
27,87
24,68
25,85
23,87
30,72
34,70
48,50
43,49
37,68
35,70
60,38
58,40
57,42
49,36
55,47
36,69
34,60
44,57
40,67
42,55
32,64
36,48
33,78
44,59
47,62
32,71
40,58
39,65
46,50
36,60
43,55
59,46
48,45
81,19
72,33
101,32
53,25
77,26
72,29
66,28
78,28
92,31
68,24
76,26
83,34
83,29
68,28
60,20
72,33
68,24
88,24
71,23
78,27
73,31
77,24
70,21
78,36
82,26
76,30
75,29
77,23
72,33
75,32
78,40
68,29
77,29
8,76
18,75
19,83
3,81
11,76
21,89
39,60
35,57
66,66
54,53
45,52
18,78
12,79
10,71
9,66
8,92
12,73
16,78
16,84
17,79
13,88
14,74
12,86
14,85
9,80
17,78
12,76
16,85
11,85
18,73
11,64
18,82
16,74
18,95
17,85
26,87
16,88
15,85
11,71
6,92
14,79
11,100
14,89
12,98
15,74
21,77
12,78
11,82
15,72
14,80
18,93
12,101
43,55
42,40
55,60
57,41
41,43
10,93
16,80
12,87
11,83
15,85
15,98
74,42
69,42
63,40
68,39
81,39
72,40
65,34
65,33
75,45
55,32
67,53
71,46
74,38
68,30
65,39
44,42
44,47
58,53
52,52
51,54
51,56
54,41
46,50
60,48
49,51
44,40
15,71
15,95
20,84
14,83
9,58
12,75
9,103
13,72
15,89
12,84
14,89
10,94
19,70
17,89
9,78
13,98
13,77
13,95
17,63
10,80
19,72
20,79
13,85
11,100
12,100
17,92
99,10
81,13
79,11
97,15
98,13
107,15
96,12
101,13
94,17
102,8
80,9
98,9
97,14
89,10
102,17
111,16
91,16
86,13
107,12
91,17
82,13
85,12
95,14
91,19
91,9
107,8
96,14
72,12
77,15
94,8
73,18
95,14
105,11
82,12
86,13
82,12
94,17
85,13
79,20
83,14
96,21
101,15
89,10
110,14
93,10
100,14
85,11
74,14
98,14
97,14
99,9
73,9
85,14
87,19
94,15
101,14
103,15
100,19
86,8
78,14
86,12
87,15
116,10
86,13
90,18
88,13
85,13
95,15
105,16
68,14
85,16
107,13
88,10
96,12
76,20
93,9
99,18
85,9
89,19
84,16
101,14
103,18
99,17
93,15
87,12
113,16
89,15
81,16
93,18
91,15
82,22
116,16
97,12
86,16
93,11
78,12
93,13
84,13
111,16
92,17
81,17
99,16
83,17
86,19
101,8
74,16
94,14
74,14
103,21
90,14
89,15
79,11
68,17
73,9
89,12
90,11
95,8
106,13
102,11
86,21
101,13
92,10
85,11
80,14
85,12
94,20
90,18
93,15
110,14
86,8
112,12
97,13
97,13
119,8
75,16
68,12
108,15
99,13
84,17
103,16
106,14
72,16
95,14
98,15
99,11
90,18
92,15
99,13
74,12
90,12
7,2
5,5
5,4
3,9
2,6
2,5
8,3
4,1
6,4
5,3
7,5
2,9
3,7
3,3
6,6
4,1
2,3
2,6
5,4
3,5
6,4
8,5
3,5
5,5
6,4
2,3
6,4
12,8
4,3
3,6
4,9
4,5
3,7
4,5
4,4
10,6
7,2
8,6
6,5
5,4
5,3
4,7
4,7
6,4
7,8
5,5
3,6
6,7
6,4
6,6
2,1
3,7
4,3
4,4
3,5
5,3
6,7
4,9
3,4
6,2
1,3
3,3
3,7
4,7
3,4
2,4
6,3
4,4
10,5
5,2
4,4
3,6
6,2
5,9
5,6
8,7
4,5
3,6
5,1
1,5
1,4
4,4
10,8
4,4
7,4
7,6
7,5
4,3
4,6
5,3
5,4
7,9
5,2
2,3
5,6
5,8
6,3
8,5
1,1
4,6
4,7
5,9
5,3
4,4
3,4
4,7
11,8
9,8
6,0
5,1
4,5
5,6
5,3
7,3
6,3
14,3
6,5
6,6
4,6
3,5
5,7
4,3
2,3
4,5
13,8
7,4
4,5
7,6
5,7
4,5
3,5
11,7
8,2
3,7
3,2
9,8
9,2
5,7
3,7
7,6
3,2
5,6
2,3
1,9
6,8
6,8
6,2
6,2
9,5
4,4
