50,41
47,42
43,43
57,53
35,63
22,84
24,79
25,79
22,68
20,71
18,87
22,88
26,81
25,81
24,88
26,88
16,77
19,72
17,66
24,83
24,60
23,70
16,72
23,73
19,95
26,76
21,81
29,64
29,71
23,69
22,73
45,61
37,77
53,52
52,39
53,38
46,36
30,53
34,56
52,46
64,47
56,52
56,42
45,62
29,82
22,56
37,63
37,43
65,42
57,50
35,48
66,38
67,37
56,43
67,40
33,73
54,43
59,43
82,54
49,48
48,49
54,43
53,42
66,54
75,44
58,45
60,52
45,44
52,42
56,58
40,46
43,64
43,60
41,66
35,65
39,65
37,62
33,74
57,45
68,45
50,47
60,45
30,59
43,58
45,55
34,51
38,58
34,50
34,73
24,72
21,70
25,84
23,59
20,77
24,85
22,76
24,87
26,93
20,94
29,78
28,73
26,70
19,75
24,70
21,55
73,24
69,33
75,20
74,21
76,28
68,25
50,36
31,70
39,57
43,62
58,42
48,40
30,57
47,45
40,59
28,50
19,74
21,80
14,84
20,70
29,67
21,83
20,75
23,71
21,97
15,78
25,67
20,74
31,75
25,61
24,68
46,61
40,59
33,69
40,42
37,63
47,43
51,29
47,46
53,42
40,38
61,45
64,42
63,57
66,38
54,59
32,60
25,77
21,67
20,78
21,72
23,70
25,78
28,73
20,97
18,79
18,72
31,64
27,71
25,62
27,71
23,85
24,66
21,85
16,61
21,84
27,89
19,67
20,62
20,75
17,83
25,71
26,85
19,70
28,65
29,78
19,76
24,74
21,61
80,25
70,23
73,26
68,36
70,30
55,33
64,43
65,32
61,35
60,30
56,49
70,32
56,36
69,37
80,31
69,36
50,35
53,37
66,33
68,41
77,41
61,35
56,29
75,39
80,35
59,35
75,33
65,38
70,39
44,24
68,39
87,33
77,36
75,34
70,30
77,49
69,27
59,50
60,40
14,89
14,79
13,87
9,75
15,81
58,60
47,59
49,53
40,47
48,42
46,48
48,58
10,94
14,105
16,79
15,69
14,91
19,103
11,74
16,76
12,85
59,40
65,34
69,29
66,34
56,34
57,41
10,83
14,84
14,80
16,85
9,66
48,63
63,34
77,37
59,34
64,29
56,30
54,61
43,59
49,57
52,55
54,53
54,48
54,51
59,60
49,59
55,46
23,72
13,79
17,74
16,69
16,99
9,76
16,91
11,55
15,91
9,77
12,77
19,92
13,83
9,79
19,84
15,95
17,66
11,87
11,79
14,72
74,29
64,26
56,29
75,33
82,38
67,32
59,41
66,43
13,72
108,15
94,14
104,15
78,16
87,13
78,13
102,9
83,17
85,12
80,14
95,12
97,14
86,10
91,10
76,12
89,11
102,14
74,20
84,18
106,12
88,12
90,17
83,15
102,8
99,14
102,12
96,15
100,20
87,6
106,19
94,12
88,10
91,21
90,10
108,12
95,15
97,12
91,13
91,12
95,16
86,9
79,14
75,14
105,12
92,10
83,7
85,16
93,12
88,15
97,16
77,13
83,16
89,18
75,25
109,15
87,17
88,17
98,11
91,15
80,14
89,13
84,14
99,12
86,10
75,12
89,21
91,9
91,12
85,21
100,15
73,12
87,7
88,9
86,12
99,12
82,12
85,14
84,13
101,17
89,19
97,16
89,19
83,10
91,10
83,8
74,17
86,11
94,13
73,17
94,16
90,13
96,15
85,14
89,13
96,21
92,21
90,14
93,11
92,15
82,10
88,12
92,12
92,22
103,18
84,17
74,12
100,16
92,14
89,11
79,13
88,9
104,14
99,11
80,13
76,20
98,16
81,10
90,12
77,17
111,10
87,9
97,14
101,12
85,11
86,18
92,8
88,17
100,11
102,20
88,11
89,12
94,6
91,13
91,18
74,14
97,13
86,15
101,15
85,12
95,18
82,15
84,14
108,16
95,12
83,6
95,18
89,9
93,9
101,15
110,20
8,3
5,5
7,4
3,8
3,4
4,7
5,3
4,4
5,4
4,2
7,3
4,8
1,5
5,2
5,8
5,6
2,5
3,3
6,4
7,6
5,9
2,4
4,4
3,7
7,4
3,7
6,6
5,2
4,5
4,2
5,11
3,5
5,3
6,7
5,4
3,4
5,5
5,4
3,2
3,5
8,2
3,7
4,8
4,7
6,4
9,5
3,3
4,5
7,4
9,3
4,7
6,2
5,8
5,2
5,4
4,7
3,7
5,6
9,3
4,6
5,6
7,8
4,5
7,1
5,7
6,5
3,7
3,7
7,9
8,6
6,5
5,7
5,5
10,6
4,5
8,4
6,5
4,2
9,6
4,5
2,6
7,2
3,6
2,3
5,6
6,3
6,10
2,7
7,4
7,3
5,6
7,4
4,4
6,3
5,3
2,2
4,8
7,3
7,4
7,10
1,7
4,6
6,5
6,1
5,2
7,6
9,5
5,6
2,4
3,7
4,4
5,4
3,8
4,7
3,7
3,6
8,8
4,3
5,3
5,7
8,5
3,5
2,10
6,7
4,3
2,5
5,2
2,6
6,1
5,1
9,6
6,8
4,6
3,5
6,6
5,3
4,10
2,3
5,6
4,9
8,5
2,4
6,4
13,6
7,5
3,6
5,3
7,2
4,1
5,7
