18,78
22,72
87,32
78,27
65,30
68,33
76,24
83,26
20,75
24,74
24,80
21,75
22,62
18,88
22,69
13,87
27,71
37,71
22,88
21,67
35,51
25,73
35,72
37,57
44,55
45,65
42,60
38,65
50,63
38,57
48,48
28,68
32,61
45,55
61,35
50,44
70,43
59,46
80,26
77,28
92,25
80,28
87,34
63,20
85,19
76,23
84,23
69,28
74,34
74,28
78,25
69,24
81,28
71,31
86,26
82,33
75,37
55,37
78,37
76,27
66,32
68,35
60,30
59,35
16,76
68,28
67,29
63,20
77,28
20,74
19,85
24,78
72,33
75,22
70,32
77,34
60,47
46,37
46,54
34,59
51,65
35,72
38,59
37,71
51,69
36,44
58,28
79,26
78,21
71,36
64,22
60,34
56,42
54,35
61,34
75,41
63,45
70,23
84,28
64,22
70,25
57,24
64,31
66,33
71,33
78,25
68,32
86,22
74,22
20,75
25,74
25,72
26,87
23,74
11,66
29,74
18,75
15,68
25,77
23,68
20,78
26,76
13,78
21,83
28,83
26,71
16,67
18,58
28,84
22,63
19,80
22,65
22,61
20,68
19,84
29,73
21,84
22,88
20,64
20,87
27,92
21,85
26,74
25,95
26,79
19,70
25,82
23,83
20,62
79,26
20,61
24,61
41,64
41,57
50,62
34,49
42,56
43,59
55,74
36,61
47,45
63,54
54,57
66,42
33,56
39,60
37,60
30,52
48,49
40,62
42,73
35,51
46,56
38,66
27,72
22,71
85,24
71,26
68,33
78,20
63,25
80,30
67,27
84,18
81,24
47,43
41,44
58,56
40,56
55,56
46,54
35,42
62,39
45,42
58,51
46,45
57,55
49,49
55,42
45,52
56,33
66,34
66,37
56,32
52,35
65,37
58,34
12,82
14,79
11,76
58,32
12,84
23,98
9,106
72,38
70,36
76,32
73,42
59,30
66,42
64,37
13,87
10,93
8,84
8,80
17,64
49,58
41,48
66,33
59,34
51,54
50,63
45,59
48,61
36,47
68,44
60,30
70,33
62,28
65,37
71,31
73,36
77,41
78,43
39,61
62,53
45,53
62,43
49,49
19,77
19,77
6,93
74,34
64,46
63,35
60,29
68,32
54,47
67,39
73,52
60,34
84,41
61,39
73,45
60,33
42,45
47,51
33,51
41,48
64,42
49,52
56,54
52,42
55,54
46,50
44,60
42,56
42,50
50,65
65,50
64,45
65,45
61,43
69,45
63,35
71,34
61,41
63,40
47,57
54,64
66,43
39,49
45,57
47,39
55,63
60,53
51,50
42,48
56,52
42,44
94,6
101,10
96,17
94,17
87,20
104,11
126,13
88,20
102,18
90,15
95,16
94,12
87,18
75,13
98,12
94,16
87,14
100,9
100,16
96,16
83,13
95,12
86,14
105,17
86,18
87,13
72,9
90,13
96,14
76,11
83,16
72,21
96,18
85,19
102,18
75,17
96,12
100,7
98,9
92,13
94,9
91,11
89,20
95,15
91,13
90,9
84,14
95,8
87,10
85,13
102,16
89,12
79,15
95,27
72,16
87,15
87,12
102,8
78,15
92,14
80,15
86,15
114,16
95,18
81,12
97,10
82,15
80,15
80,13
90,18
94,24
90,16
93,12
99,17
105,10
62,11
93,10
100,16
80,20
103,16
96,11
103,16
99,13
96,11
93,16
91,13
76,8
82,23
87,10
80,11
96,15
90,9
91,19
99,9
87,6
93,14
85,12
96,14
96,13
90,12
69,9
106,14
83,15
99,12
82,7
87,7
99,7
94,10
88,8
90,15
83,18
84,13
97,7
101,20
74,15
86,9
88,14
96,14
85,20
89,9
95,20
98,12
85,17
77,13
100,9
88,18
78,13
74,15
90,15
86,9
77,8
91,10
80,14
90,11
96,12
80,21
92,9
102,8
76,9
85,12
86,12
106,18
97,15
95,11
88,15
85,10
95,13
96,13
83,13
85,15
5,7
8,3
8,9
5,4
6,4
4,6
6,7
3,8
6,4
6,3
4,5
3,5
6,4
7,1
4,2
8,5
3,4
3,5
4,6
5,5
5,5
7,7
5,8
6,3
2,6
5,6
6,4
4,8
4,7
2,7
1,2
4,3
9,6
3,5
2,5
7,13
2,3
7,5
3,5
6,2
6,6
3,9
3,6
5,2
9,5
8,9
3,3
4,4
7,7
3,5
5,6
6,4
6,4
6,5
7,3
7,3
3,3
4,7
6,2
3,9
7,5
3,5
5,4
5,3
11,4
3,9
4,4
5,2
3,7
4,5
3,4
12,5
8,8
2,4
1,6
5,4
3,5
4,8
6,6
3,4
6,3
7,5
6,2
10,2
4,5
1,7
7,6
6,8
6,8
3,4
4,8
6,2
5,5
10,3
7,5
4,4
6,7
5,9
6,7
5,3
6,5
6,6
3,6
5,6
10,8
5,2
7,9
5,3
7,5
4,4
4,3
2,2
10,5
4,7
1,7
4,8
2,7
5,5
6,7
6,5
10,1
4,7
5,4
3,7
7,2
8,7
4,4
4,4
3,5
7,5
5,2
6,4
7,2
6,7
2,8
6,2
2,7
5,3
2,8
5,3
1,7
4,6
7,4
4,4
5,4
1,4
4,1
8,1
6,2
1,2
