0.897048414044592,604.796639270404
0.839296298575127,467.679260610788
0.760366154397965,369.415674876075
0.77963664244108,387.861660839223
0.836926073978024,463.631636846365
0.87675496463978,546.353960628582
0.756892482423061,366.369861267
0.828328387969912,449.685046244807
0.858806847524138,504.830472889548
0.831085972004466,454.03706365523
0.824262250097471,443.465446754196
0.83942649193865,467.9042581497
0.817087535627596,433.032361727508
0.91375311683424,665.514452392693
0.806756992854623,419.121662070044
0.0984781475790771,355.612623849303
0.173894860526371,307.351270937338
0.107878322131313,347.954486737302
0.180124596741072,304.459324466955
0.14966487565612,319.96194392477
0.0265295137016999,440.030776718257
0.104929794448436,350.294858841842
0.180918590270661,304.100237742143
0.239650856688918,282.673238779445
0.257279986226441,277.923278404426
0.287620323246639,271.234928011153
0.143707594046811,323.428061994273
0.242165491845876,281.9537961437
0.121048451662284,338.140843207188
0.173385320600605,307.593766684736
0.197384578109739,297.110871936408
0.803601915829108,415.113790736857
0.736586935415405,350.051385264842
0.869315836793658,528.154374844848
0.595462011373582,282.967441429065
0.693312678073521,322.252679435659
0.312606570565186,266.989229618184
0.420022902108183,259.624851071332
0.463357186420159,261.169344000733
0.454094170832571,260.625539873636
0.381718040539249,260.371029522343
0.467296615500949,261.436256774477
0.387049284041864,260.147238606911
0.624147651101631,291.879983704514
0.457664785514316,260.821279224768
0.400550947266135,259.754976004706
0.458921096940955,260.89428487507
0.49391783650017,263.807463002929
0.3873287358546,260.136589472763
0.527180403806188,268.216898575721
0.415806538125087,259.609653960953
0.388000537159299,260.11142862375
0.44326257316108,260.137669634555
0.410503847568757,259.624527293726
0.440550498905239,260.04035249136
0.536901809462914,269.826641134398
0.860816451439587,509.091881480885
0.578191983978456,278.435849637107
0.451517639473835,260.495072085067
0.463688676561547,261.19098136731
0.466983381311807,261.414251703717
0.579649921755351,278.7958846754
0.66881022239348,309.826800604744
0.50785444060979,265.453448592897
0.61812022610545,289.853724141884
0.571177985562607,276.759722907931
0.757873242637926,367.221783231201
0.805773845432066,417.861232131021
0.60606452550407,286.050589345513
0.444538264938321,260.186878625309
0.302780944827244,268.531201818137
0.326529772548584,265.07440162071
0.362075187526755,261.538125832686
0.393639644706995,259.924648672784
0.341481180343733,263.356502639053
0.433240440550913,259.827410923974
0.303460149713831,268.41939657243
0.315939117498944,266.502505176711
0.385955607313634,260.189949590612
0.299870627312923,269.019183920936
0.377707881213144,260.565314232316
0.619616090356488,290.348638317091
0.646482107060153,300.171233091022
0.589478177270522,281.330318219018
0.323720787625845,265.435800486178
0.335031049139382,264.0555992364
0.382992506649801,260.313958089877
0.398347948930337,259.801998725462
0.334186414807616,264.151831689339
0.199086935532833,296.435874480087
0.256045974162945,278.234006355995
0.372200854137395,260.868686583756
0.475582261328745,262.067653869093
0.422341509600074,259.64339860687
0.372730673398544,260.837651331333
0.432404231787723,259.807636422832
0.435020726408852,259.872643879292
0.387691675661028,260.122919257779
0.634330322015626,295.502314076587
0.358132323181218,261.838389362958
0.325442633554295,265.212797488911
0.403089152808676,259.708968588496
0.446575060830583,260.270005302258
0.58960341418607,281.36384112045
0.608264382114467,286.720433576494
0.56648103146599,275.688134469927
0.665258446243546,308.191258024698
0.468421517111562,261.516398765099
0.4077138941313,259.647579265183
0.406234503728894,259.6640690462
0.270011619394567,274.898958771491
0.510398045628171,265.78478076878
0.498039516532576,264.264700138832
0.413202347144929,259.612223015098
0.541897939323628,270.713152177536
0.638459779954811,297.045468213834
0.600734993466871,284.471101393416
0.647670957862256,300.649207589588
0.222685169291758,287.91578020908
0.314506526620007,266.709517485098
0.455749714707462,260.714136094799
0.391837446348667,259.979604538222
0.367737768599487,261.145827859249
0.366568324466507,261.223105659345
0.405681637258955,259.67099113409
0.469151467132709,261.569338153283
0.55553100490827,273.343403973154
0.577597157855479,278.290119282412
0.618468388333269,289.96845129763
0.64287391271371,298.744106490433
0.682398145878288,316.460955572089
0.440550498905239,260.04035249136
0.403838249056904,259.697059991669
0.452864651186419,260.562155387349
0.277936022863614,273.177882304115
0.325306273973202,265.230287557521
0.499026770644708,264.377881529429
0.509324778412247,265.64379770969
0.481056807721256,262.537333264982
0.237576092150286,283.27771338508
0.239029108874831,282.853344291379
0.153844493234371,317.620962071136
0.756892482423061,366.369861267
0.84490465756789,477.632504103079
0.352901992566868,262.271386520369
0.124801549829483,335.523979475057
0.128370178506551,333.105066480239
0.132068405206173,330.667264607186
0.199086935532833,296.435874480087
0.190723751575467,299.835718848153
0.0937080011647045,359.72664484487
0.218159391888872,289.434152280239
0.249181530885336,280.021282926757
0.242165491845876,281.9537961437
0.261924672247674,276.781985042356
0.202706182586849,295.029001943429
0.110381770817906,346.009968960548
0.191986556401319,299.308703144522
0.0937080011647045,359.72664484487
0.143474569201654,323.566826119875
0.184291510550005,302.598154524788
0.157338349844199,315.719428557923
0.198792342623635,296.552070495138
0.226576086059399,286.651809821008
