0.83827833516956,463.176393884476
0.846708264569132,477.754315047389
0.704519039953812,329.653183680797
0.795768375004748,404.543621800282
0.798373555777427,407.551992352124
0.744115676853947,356.073231418505
0.800965937966396,410.610720487607
0.74063063736608,353.43536045182
0.802034926312325,411.891378513591
0.877901964916855,543.945459857154
0.792812496630586,401.207382395926
0.494172940537045,267.539713644371
0.577192872855656,280.891965419575
0.614901278026558,291.049089183445
0.690536756442757,321.948024828994
0.602514726219721,287.387040904723
0.583943586169631,282.499601774264
0.609612915466874,289.444544864463
0.540665854664122,273.626866921888
0.647143413610343,302.266273163805
0.543770115812627,274.154884118164
0.519301886088199,270.41522618067
0.528440019952485,271.700087179665
0.728141613602996,344.510829527692
0.565664008904351,278.343836069822
0.60307784614813,287.546323429796
0.547787430643604,274.862009869766
0.554833369730019,276.168133240906
0.641137234098114,299.978582944665
0.497417719690522,267.858058150549
0.387999749282635,265.330910781504
0.491776913441077,267.314532551404
0.420831143093198,264.333384597831
0.451572599258706,264.761037276328
0.517806618323886,270.21736550867
0.638791622952208,299.110940977446
0.520915129953257,270.63257678513
0.597815630461362,286.08386685552
0.761060629114088,369.911767790851
0.500353738787668,268.159464724831
0.431867164614052,264.336212174655
0.389735798640859,265.240001379573
0.322280717924099,272.089902717763
0.40447808863936,264.64075059095
0.447842385589172,264.639287453365
0.300568001420228,275.860959497625
0.308844146482513,274.325527776877
0.461742151665701,265.191410873155
0.414742178940382,264.40422495959
0.455124496253601,264.894957928728
0.499598468526595,268.080713649112
0.420831143093198,264.333384597831
0.452693387085484,264.8013985764
0.449009936552975,264.675315942464
0.527443878578469,271.553655044995
0.81502643523971,428.419112166984
0.732330262370894,347.415008458863
0.805484760126609,416.10355468724
0.730204833834031,345.930463081914
0.334448834946972,270.328891353521
0.202223950483096,305.317496069374
0.144796821070849,335.914781879564
0.306733490958087,274.705404598786
0.141631688387614,338.014271108031
0.234565263740783,293.034990049188
0.229989312302283,294.596636501597
0.232577237898213,293.706762580882
0.147182585369122,334.365309125509
0.122371401702959,351.952673971922
0.180045654590964,315.618713509951
0.199400962589406,306.536840496085
0.233598950704785,293.360242601541
0.177125719656418,317.105101530524
0.277279937727922,280.870541020523
0.206188490334433,303.647558462708
0.528440019952485,271.700087179665
0.339848310726703,269.624955456717
0.435568052929465,264.374953599716
0.363185277767929,267.108779667045
0.450091573530375,264.710383325903
0.421099102825816,264.331451524164
0.384987249962816,265.498924065641
0.368662023855018,266.638500195336
0.576821356999353,280.80600856658
0.374816869921948,266.163088965378
0.415217388610182,264.396839381573
0.342398956366482,269.308648393766
0.626869063730413,294.915905889911
0.630196278912892,296.051200437075
0.649684227186253,303.26325053731
0.658782033769325,306.980791569506
0.384315407445736,265.538174623434
0.401775533183254,264.727598076688
0.417709236711037,264.363261037683
0.329816515104884,270.97047104316
0.409565011070109,264.505103786535
0.363637448109517,267.068254222351
0.365301937819076,266.921715523169
0.605191954482227,288.150337378778
0.607469871545054,288.811887198063
0.687684397266042,320.465718120805
0.554833369730019,276.168133240906
0.529477473139214,271.854264929712
0.60680122494538,288.616537952958
0.602514726219721,287.387040904723
0.643786240028273,300.975742445933
0.640560049840795,299.763756931268
0.671160326617259,312.429169114766
0.633130350781812,297.074848730597
0.562268490748036,277.639432169297
0.536428758083662,272.93172469876
0.560667941594506,277.314511221046
0.394890640691823,264.995425952925
0.395363940554553,264.974865471135
0.429148391822917,264.31984030419
0.478408323202597,266.21072197346
0.447223128752555,264.620946672289
0.658782033769325,306.980791569506
0.647143413610343,302.266273163805
0.593357118221217,284.889675098047
0.491220542288809,267.263442007676
0.621384460857953,293.102387043653
0.503481600940975,268.494609429514
0.617708612829023,291.926377252116
0.44520506419329,264.564870819989
0.400140610867582,264.785131452338
0.375832058041022,266.090026795015
0.416488372414831,264.378632193887
0.394148471289884,265.028307024525
0.333466545626979,270.462014300577
0.409565011070109,264.505103786535
0.467202131511505,265.482179849372
0.41888288876813,264.350439578283
0.485821466414162,266.790988291931
0.37818919311984,265.926196280949
0.679859025967437,316.545689939775
0.574767783017788,280.335553479955
0.550751712572794,275.401195111247
0.607469871545054,288.811887198063
0.339022849894162,269.729540832601
0.422146456293623,264.324852628448
0.380318018737274,265.785191583639
0.388110241461322,265.324996138056
0.427914005401144,264.315787882518
0.699998158531012,327.079652150905
0.406647299706501,264.578469391745
0.484624064511102,266.691917211543
0.478408323202597,266.21072197346
0.312576747408503,273.673039662767
0.375832058041022,266.090026795015
0.495643944199454,267.682119094207
0.696878081884928,325.350094705813
0.637457324061273,298.623720810953
0.472057118611432,265.775978820969
0.40089852591371,264.757991469805
0.343973767525932,269.118504510833
0.451572599258706,264.761037276328
0.358280419709034,267.568167657578
0.424342199241528,264.315961560317
0.161624656831879,325.558247844114
0.168972599671772,321.429753534059
0.796839819275433,405.773064775941
0.774622004535902,382.334469299442
0.795768375004748,404.543621800282
0.761060629114088,369.911767790851
0.815173257345026,428.616652470847
0.850129080818992,484.019271471741
0.78059570962226,388.234223221361
0.839859972614371,465.822478635375
0.805929736384775,416.655839000331
0.751283587500564,361.715356648342
0.86037823653663,504.12854419083
0.814099526684752,427.177826847885
0.687044568762574,320.137202838406
0.767535211993957,375.681809319862
0.782929467514732,390.615538241207
0.84941800461997,482.699523814628
0.792812496630586,401.207382395926
0.802034926312325,411.891378513591
0.838590794928986,463.695997370451
0.792219659325473,400.547906823207
0.896393099252458,595.468848333377
0.792219659325473,400.547906823207
0.785981433920741,393.797107633618
0.726183851024223,343.182969109007
0.646801575118493,302.133481477201
0.500353738787668,268.159464724831
0.546394557246569,274.61377626187
0.6100988482691,289.589396628555
0.611112539899253,289.893241193245
0.552330915686979,275.694539545534
0.582527201646185,282.155052913482
0.573120820278034,279.963939491458
0.625467515915191,294.445678364847
0.514506779978348,269.792887976455
0.616571934340433,291.569009023771
0.568673905915388,278.985574577474
0.831270438995765,451.914184849409
0.313939733657976,273.440870619984
0.0960498746274544,374.783565609633
0.286616182515598,278.736117880599
0.454675757371956,264.877068907154
0.462037570297052,265.206072846007
0.557087067495307,276.603902582389
