0.518696234065623,269.682860139344
0.678338397182815,312.482052173479
0.338717025119998,271.830421743023
0.500872182790383,267.818566438642
0.358304041576009,269.295877516883
0.411450810925413,265.361429509649
0.341548640573348,271.425773207627
0.440208234775984,264.924380129172
0.453037727028062,265.102848083004
0.295030661834327,279.832420441911
0.408225422455811,265.483105782033
0.479009177995157,266.171729514847
0.211041888193062,306.561467137879
0.18061247906544,321.200853660548
0.162730936732407,331.453772932097
0.214891432916833,304.930594539621
0.428370266352959,264.963798656251
0.292626944028872,280.374804384859
0.45858622363777,265.251382762245
0.22765314295875,299.842108213956
0.877489138009341,531.42028775848
0.690843913646641,318.514582497673
0.782416266521939,383.912541287648
0.810738135116548,415.430115841849
0.816392637379474,422.675976755995
0.727202614080358,339.40342375314
0.765328385697591,368.099301474788
0.833141863930455,446.4049791286
0.81520248883812,421.12108992538
0.72393952632939,337.300051429498
0.801306659573726,404.100394808528
0.743338874381221,350.568799011569
0.759361591770132,363.051789185948
0.759361591770132,363.051789185948
0.797044287430026,399.268115764667
0.859843370748734,492.914239213015
0.80543405434424,408.947036314168
0.818295394266501,425.195864001191
0.739928546777404,348.098178298866
0.781771629947192,383.276633381596
0.167205733484078,328.75983371157
0.258152322280782,289.47381490252
0.152920635783676,337.683026331712
0.159395173157759,333.520972217479
0.217548284333782,303.831531271387
0.111989962037554,369.341446007034
0.186112458443342,318.308570747952
0.201407370119999,310.850028468004
0.196385015142699,313.208028235864
0.089248946559637,391.948801780607
0.245058582251623,293.634258313628
0.258152322280782,289.47381490252
0.126439636008468,356.999367790888
0.203215428577171,310.022064684897
0.262297264200761,288.242007314997
0.302770952324453,278.161826984045
0.188120565699023,317.28120686409
0.133471996633543,351.481188315476
0.261958197058117,288.34128118581
0.119262205378221,362.953185705612
0.13423539647215,350.900053038953
0.137797164171758,348.233353220506
0.156260654295435,335.51081039487
0.28883738996628,281.253074148846
0.131741409435085,352.811349502222
0.265626777587012,287.281100447197
0.410516668200704,265.395150786655
0.42425305377916,265.023490589529
0.628442323708668,293.078230491093
0.526122844771011,270.602389643591
0.59976455712346,284.733541228999
0.527234487634721,270.747405831895
0.634481599452016,295.074993894568
0.663458413950032,305.961172664384
0.607239911569053,286.736151674734
0.601906102220719,285.295356155167
0.677323736512963,312.015414573698
0.645221836153013,298.849539377589
0.768224407575926,370.633503045956
0.825515912228149,435.155169341574
0.729245036462635,340.745355529332
0.899123353678727,590.457490300059
0.74753197093215,353.692915178111
0.801306659573726,404.100394808529
0.842502040242463,461.351620749046
0.685380556691491,315.813887377414
0.778503333552069,380.102209382157
0.755248566722394,359.703165976522
0.768224407575926,370.633503045956
0.821192512393496,429.11492739632
0.774070615703253,375.925533167481
0.823299236510993,432.028960187226
0.773850067687681,375.721491363444
0.729551363015763,340.94833391111
0.787716333977594,389.267068817687
0.864579292167687,502.545893754136
0.837268672369613,452.83217372959
0.809945185280338,414.442084277336
0.888051438835422,558.35340831948
0.719298133106291,334.391875872081
0.648778308313208,300.165018250371
0.827691793373682,438.285409660013
0.896700680745597,583.054860893899
0.822850904870683,431.404214499629
0.86529611818198,504.045907395585
0.803545463676584,406.708395590415
0.601906102220719,285.295356155167
0.448708694276804,265.016902305496
0.279066742295825,283.65167507544
0.336356731076644,272.177815052994
0.214741933977285,304.993076242115
0.332230389298483,272.807419035348
0.310356568981781,276.634245236631
