0.669060184717033,319.841643719633
0.239893489815099,299.714677624379
0.379155145271057,272.840281893579
0.484792528548817,273.482758188893
0.404864692099053,271.497695733886
0.241274177172769,299.248938789341
0.438363697123032,271.20109276854
0.41157765991058,271.307764845881
0.382248303444976,272.626466074118
0.329136193716451,278.384372182996
0.388964839807837,272.21181416842
0.581993936998694,289.245622550682
0.487191958383909,273.687092446189
0.277841479812049,288.599002185739
0.540535886857907,280.55150695894
0.382013458632359,272.642192227844
0.44516166240855,271.338987259296
0.390124135246086,272.147081711441
0.478512819700953,272.988819097628
0.486337719587648,273.613352854626
0.47720608469114,272.893427497125
0.575017103422665,287.55557716993
0.594941744514204,292.644499001607
0.465076311128537,272.128431733016
0.709002274687952,341.586256340669
0.835805495568237,475.672654887156
0.835082683667762,474.425364746392
0.832885384488339,470.686252278542
0.76737600082987,387.014488432975
0.812633594924418,439.596997218488
0.818721587257857,448.346835766362
0.770321483763124,389.879449807047
0.856875213809214,516.24223046961
0.810207752948698,436.240250466679
0.529213942922583,278.709923011838
0.592908846049624,292.087659046148
0.498323716972809,274.7491639517
0.540752749766295,280.588906124855
0.621350071926335,300.715382817714
0.833377456167429,471.516803816422
0.862674099928068,529.039835441212
0.773207288500304,392.751364505392
0.801378508520377,424.605147695271
0.837685141622988,478.957136138379
0.597230261220067,293.281942485845
0.540894445955569,280.613386070655
0.693126413527862,332.208327101255
0.690301280031727,330.646526882654
0.542196411119656,280.839937222719
0.783558934139377,403.613015369457
0.763537933211936,383.378682958342
0.684332923233308,327.446920728359
0.746266431498433,368.277981292553
0.820024476511312,450.282362306324
0.702678959164824,337.724763117271
0.595129942748342,292.696495126848
0.661979711027186,316.581627548127
0.641635967641581,308.066648299591
0.542999091230929,280.981067915289
0.660402536508133,315.877163179792
0.606869355954651,296.092719514518
0.707030085936704,340.36328883494
0.338557943000097,277.028671545152
0.429001845877645,271.120424308462
0.505301099913375,275.511802853271
0.52117594057287,277.532063998583
0.668221434498782,319.446995051555
0.592908846049624,292.087659046148
0.578050934237271,288.278616100142
0.504465671061605,275.416507181614
0.430910001602721,271.126598226207
0.551575512553032,282.559305680265
0.619781410423442,300.190491756203
0.516687155568353,276.920062109992
0.636380622393341,306.05858276154
0.464054658979089,272.073875913587
0.536756438995886,279.912649139088
0.667786166739278,319.24310171961
0.541951617566713,280.797118218509
0.603331569107195,295.03712822214
0.656721963559865,314.263117580577
0.553209904458316,282.874837357082
0.586114986386201,290.289799518852
0.792706846987828,414.00073915853
0.214990795310367,309.013114451621
0.192138863217216,319.213480509521
0.248333877763068,296.943914119288
0.225968882201466,304.697493092126
0.214990795310367,309.013114451621
0.233153586238836,302.060506295391
0.232241284651712,302.387424927863
0.276067298285709,289.045503525964
0.213164895275706,309.76595387772
0.202503586110489,314.372131704172
0.129372487848752,358.084385910275
0.240304303523439,299.575581528063
0.249235896121199,296.658441312527
0.135880772168035,353.139639667938
0.17304708500129,329.165463686355
0.240603594281773,299.474522735765
0.260613099270849,293.227318687553
0.197624022300475,316.605092031534
0.260728830306673,293.193994548127
0.2348325320405,301.464777490529
0.264701009326108,292.068958058741
0.161723519844606,335.771489944109
0.196452776405306,317.153197304162
0.352714218637179,275.269896904084
0.41405943042276,271.25418475192
0.399792906232148,271.684951825436
0.500844210557796,275.015962340531
0.62155218530696,300.783449875186
0.725307979482698,352.384568345765
0.609515143975956,296.900704161351
0.644111965574226,309.038984150866
0.65260547923731,312.506547270397
0.654607894337456,313.354675518338
0.680956988725212,325.695343448496
0.805207527951818,429.542076067505
0.858931430802557,520.690089714651
0.767596272052554,387.226463140015
0.775619843611271,395.203091286763
0.838394355431325,480.212013550048
0.750083326640195,371.447261957074
0.109808733944835,374.572941091185
0.113469952045127,371.287766487801
0.274959269980903,289.327781525794
0.20271908595049,314.275366584816
0.200852539337719,315.118650163933
0.852630751408504,507.358349469327
0.767116990633723,386.765699242292
0.803986765783365,427.950418190587
0.792706846987828,414.00073915853
0.663398829507323,317.222167523404
0.748953130762007,370.499353935032
0.835805495568237,475.672654887156
0.856106756758426,514.604519760201
0.701030014891798,336.745841796234
0.828356490238737,463.220955254296
0.744695708356799,366.99981791199
0.754958665553769,375.630136171653
