0.559278658960303,275.777990177431
0.514784705714034,268.345310901072
0.688089337530856,320.34436973188
0.485081642226462,265.103641642209
0.588494460216339,282.537045633105
0.591425736395406,283.306054565608
0.610377052314738,288.710371792259
0.733205808128335,348.27796237547
0.520037965879542,269.056861355912
0.607680492969932,287.894216889794
0.545014015670986,273.038630424768
0.531666538997878,270.785580810297
0.412006530866026,262.464542669271
0.473901753323954,264.216725698488
0.541872853909784,272.48195664991
0.615219541220926,290.216946711796
0.796602049318325,407.133177386909
0.826340323023407,447.160645524632
0.909044957296368,648.649888759459
0.816335344226491,432.51025371621
0.765319322979148,374.505195299363
0.783864678279859,392.85362257986
0.788341415917782,397.703713604361
0.160514574526843,321.74489476848
0.300246479667632,273.220972910615
0.269342449331408,279.853832458002
0.219625518872625,294.823765049373
0.157354398673365,323.54340096329
0.163063614619039,320.324749517113
0.173137776213807,314.968066307736
0.196775071925086,303.861333664182
0.190481156543112,306.631930696557
0.187883293386062,307.813624098264
0.199948678329922,302.512471204523
0.819759835732778,437.376682135789
0.492905651416425,265.831239273945
0.610818622584265,288.845561041355
0.632177758922353,295.926142032925
0.35770999199553,265.326249354427
0.366336421827944,264.5878911643
0.352011040924746,265.875036722738
0.347187621477724,266.378009998514
0.611532974513266,289.065188565738
0.708208174534866,331.713137855421
0.64402573733327,300.341116121348
0.761190803509018,370.76870007432
0.817308433245985,433.877983429558
0.833981917256558,459.292168936188
0.726525432253994,343.557879442392
0.760204195938206,369.893098453901
0.799243865163601,410.287815876165
0.776118222344371,384.862255561978
0.787200235644042,396.450589713662
0.539248763212815,272.029501195345
0.493305033052492,265.870767734872
0.445853002849308,262.766134935708
0.575546716202484,279.343187740808
0.565118261155268,277.002255814838
0.589915427519753,282.907665757709
0.593169080829489,283.771678149042
0.436953314220002,262.533949846868
0.345253101356734,266.589756702144
0.440710457121588,262.618654251057
0.438414072721343,262.564572316155
0.289011337614363,275.421493439243
0.390791489045188,263.083665666089
0.420118997962279,262.393013148326
0.365561378294013,264.649727694611
0.342148856825551,266.941630697149
0.427378207629189,262.405947377944
0.505538751965062,267.195462019637
0.28694530170518,275.851687904211
0.264860351186541,280.972882896432
0.421268746202118,262.390223451254
0.349416097859567,266.141214080232
0.607680492969932,287.894216889794
0.64846017934041,302.089774569396
0.405086582859636,262.597533802468
0.557745065653092,275.466537924139
0.815733908917101,431.670797170885
0.851218630519107,490.15273777475
0.195359243101764,304.473393297485
0.211965959179573,297.683312840661
0.232922168506127,290.235909353716
0.165290050354144,319.106183117337
0.145282800421099,330.819194386397
0.335411521706733,267.757146751333
0.289861838127399,275.246739931368
0.139567322608353,334.502063852077
0.194157588942457,304.997918070197
0.296037768106593,274.018161184313
0.268954716091238,279.948987554414
0.110651216199469,355.835013139515
0.15070586269628,327.468857076177
0.139033519985485,334.854262027163
0.117861213493804,350.056727117068
0.22534734029941,292.792631348763
0.187883293386062,307.813624098264
0.0540997675838595,415.460860759675
0.0647759912850913,401.848954916666
0.838734395479143,467.290103092166
0.896780043949624,605.200723314427
0.734529895737023,349.240862896054
0.781506720829641,390.368589020495
0.843423619414806,475.549055044826
0.85836035994464,504.585075005503
0.815733908917101,431.670797170885
0.849474464413818,486.785389805372
0.797568951286366,408.279683183274
0.752277673303137,363.090908624813
0.773344154568918,382.117758577758
0.767844142011707,376.849400172301
0.794882683324436,405.117128995809
0.757987998841713,367.950039639775
0.805619715131674,418.1975047144
0.815733908917101,431.670797170885
0.767628340920953,376.647244855322
0.810714956191557,424.836499609594
0.751264006258927,362.249915680865
0.731561160403094,347.094730507809
0.853216801628675,494.084493010522
0.854898893593576,497.45721162555
0.585813919767296,281.848896095251
0.526039560198522,269.922356988546
0.588494460216339,282.537045633105
0.644533943636371,300.538793518877
0.60041915371074,285.775464255098
0.733467410556308,348.467472482162
0.821685152745154,440.179052838497
0.841104463063769,471.417303838209
0.773344154568918,382.117758577759
0.809005907173776,422.576941844955
0.867586059702757,524.907154531099
0.766865774589717,375.935594382031
0.820810094250685,438.899340271399
0.843750866951256,476.139666364864
0.770276418250069,379.151422147554
0.813185906566689,428.16352115735
0.743532162055885,356.039722174176
0.709144228315761,332.281967910923
0.842963782133128,474.72234929877
0.699264978449515,326.462397262791
0.721064770527571,339.864219318702
0.806857224956221,419.783205723024
0.804369901538095,416.613026759092
0.18519381929354,309.061111383985
0.310723951591226,271.373486234465
0.143180781747953,332.15514890089
0.194041589741819,305.048799095274
0.872009105008533,535.395943287033
0.719563624418186,338.873786034859
0.854310221546577,496.270241177253
0.815607774133678,431.495311064876
0.813917553523532,429.16256555745
0.632935064115723,296.197491412042
0.567246455437983,277.4637102347
0.64402573733327,300.341116121348
0.611818517685986,289.153299337336
0.595652389091674,284.445700834753
0.664345266329954,308.813854247409
0.619682228362143,291.652908162677
0.731561160403094,347.094730507809
0.541872853909784,272.48195664991
0.706585916674832,330.736116494945
0.62162597692499,292.292899886157
0.738772678202977,352.389470427715
0.779286838380178,388.071549709389
0.795709370166892,406.082862829961
0.67968931335672,316.047659907845
0.78599677273151,395.14160098502
0.808447890476935,421.846408548956
0.12706490048506,343.141099773194
0.264860351186541,280.972882896432
0.190117506453524,306.795982857425
0.185843406348011,308.757533148782
0.168570537425095,317.347042443839
0.205504863509581,300.226031517197
0.219035669516241,295.038178564866
0.300246479667632,273.220972910615
0.205798784381365,300.107686311895
0.24133285954527,287.565953822397
0.18982050828577,306.930293916518
0.294305929854608,274.35556477265
0.473901753323954,264.216725698488
0.412006530866026,262.464542669271
0.408729731587275,262.519238462779
0.526840312811927,270.042122216323
0.650565277065959,302.938937478397
0.343557973023031,266.780051061556
0.406250200024733,262.570522553286
0.413524394517616,262.444244622739
0.521968055117168,269.329043574879
0.514023304723111,268.245706570287
0.648909335041069,302.269917195185
0.576543781679212,279.57763575685
0.675344211658664,313.920959054571
0.537211969299273,271.686137831047
0.68984091733543,321.272199809977
0.650565277065959,302.938937478397
0.380208443340499,263.629189909938
0.32903422869076,268.595481867191
0.666028898023483,309.570729993353
0.395527714223442,262.890877665508
0.655530087871135,304.991419173988
0.654916129494443,304.733766408207
0.59810924994009,285.125127543306
0.615078614278671,290.172349687749
0.653920374303912,304.318209424422
0.576678203622036,279.609387738523
0.663697577063567,308.52501857157
0.604647854748811,286.995462601347
0.647859764944704,301.84984256957
0.544470481267291,272.941124469689
0.562943172834743,276.539109143027
0.824165213406006,443.861604444906
0.754872563958838,365.273116124221
0.691143726489825,321.969647365669
0.701651272123785,327.831500561251
0.794620536584553,404.812272096804
0.804105197847118,416.279610454815
0.779539573257441,388.331022317177
0.798619734616261,409.536215857809
0.738772678202977,352.389470427715
0.776616779809328,385.361890245991
0.773344154568918,382.117758577758
0.731561160403094,347.094730507809
0.857657430823891,503.116743857407
0.826593549790064,447.549017654493
0.683171492302368,317.798630705183
0.760661775494267,370.298376153131
0.845693487530751,479.685181694303
0.867450620085894,524.593964876294
0.787653930535244,396.947396539006
0.782940620136163,391.874154317262
0.801465987196958,412.996080352616
0.428955503272996,262.418352813499
0.522925128951579,269.466169594473
0.514784705714034,268.345310901072
0.512582529080977,268.059656227205
0.434949081870592,262.496715076646
0.392006647002684,263.031190025431
