0.564621325785429,279.244525366677
0.476285501400062,267.121202062381
0.628973129294079,296.913562540484
0.541407285746355,274.839799898553
0.648866053719106,304.303667943709
0.593231643046917,286.032817556576
0.686627462143671,321.494881744823
0.535674131871073,273.89351574628
0.617802464256697,293.200708480846
0.608070904196606,290.203465695656
0.610264524639406,290.860428894169
0.623227869696542,294.966615255547
0.389781931732827,266.385844877442
0.199951858030855,308.285817524604
0.823676632299988,444.197683511484
0.803375898622923,416.641045508261
0.803682611991703,417.022288226886
0.534090876209068,273.641741294064
0.6423244164597,301.758178141518
0.518911965160788,271.433048540403
0.487630901548959,268.005479482065
0.499823953867739,269.166233878036
0.575766567997792,281.702113454276
0.613989241614178,292.000640545007
0.504871012942767,269.711585808297
0.613111427077981,291.729098604761
0.414630076205682,265.515611158579
0.4333398720147,265.437391934708
0.417013691474518,265.478262643867
0.383911313941728,266.721140295245
0.418953116185635,265.453786541393
0.48302064506601,267.623590755008
0.402219373624063,265.84005649038
0.419219864304844,265.450834743983
0.464917614983494,266.421242801059
0.448964669609973,265.748713158692
0.476285501400062,267.121202062381
0.40617112986515,265.713014809089
0.476285501400062,267.121202062381
0.429814369664128,265.414520533154
0.464479938615603,266.397982749138
0.435255393607609,265.457130155589
0.437007333888274,265.479689656351
0.433624395723534,265.43999825563
0.30379111763926,276.631299116862
0.415845375743078,265.495566932507
0.27235187825525,283.586835805223
0.379274620745517,267.021569200038
0.377317664022558,267.157864295742
0.352308303237344,269.406414902737
0.352308303237344,269.406414902737
0.482604267722195,267.590625606612
0.319303062018152,273.88580663945
0.295435899976839,278.291859646818
0.278484918062259,282.074810790905
0.556252973072142,277.548169419138
0.565168462939198,279.359822519233
0.585311324556744,283.994127369632
0.552433904145364,276.815193936117
0.610965085653221,291.072498825701
0.453527175382205,265.90434936256
0.382608816985167,266.802347591567
0.276889051315821,282.460705880929
0.380089824015727,266.966460054906
0.29065685209459,279.301168050145
0.355031948003597,269.115116690337
0.470328447012215,266.731344633867
0.648866053719106,304.303667943709
0.595495086301136,286.638906233289
0.548830721528803,276.146868776828
0.696067465330435,326.543731417612
0.690718029781855,323.642022259178
0.544022931935155,275.28971718206
