0.285505865313385,277.678706681289
0.175067870864602,314.659625064746
0.260706751879246,283.385121413924
0.136678634816669,336.761710281989
0.747501713694555,368.549298405701
0.737096894320188,360.006604428022
0.789612787845647,411.017440251177
0.80758442309778,434.072846129161
0.846301182363291,498.480248975624
0.647567151661191,307.641831539753
0.619432773587921,296.855172969589
0.535007317550108,275.202463376534
0.579543599601802,284.842862324906
0.565276897913912,281.355710875418
0.596850131393249,289.624155666481
0.379722714510593,265.916083008843
0.388700953168806,265.512559898345
0.295056296571981,275.802749831366
0.369409405645101,266.524077887673
0.349391445386534,268.155207224409
0.201787000990457,302.634219155001
0.23702902857443,290.070263383507
0.242490235807511,288.412920965894
0.165919254287521,319.361567519904
0.199942622851663,303.389169840687
0.188769966133505,308.192788626617
0.203172487345138,302.073959045784
0.165152734161647,319.7703549536
0.232160250380093,291.609359170583
0.340638061743082,269.060756228571
0.415829487445104,264.991377270587
0.337450842960888,269.420299187931
0.422731373374936,265.024302319014
0.374627657762152,266.197004560286
0.54265699628665,276.605179709398
0.670563975400931,318.158253413909
0.674391952715239,320.075883193775
0.80758442309778,434.072846129161
0.747387345922935,368.451760982659
0.756277172405045,376.289511753016
0.87457259278269,564.250203560108
0.846907532201492,499.693256375033
0.771688146814559,391.208585449955
0.800513585364854,424.577249726246
0.798644011522267,422.161852857714
0.868920731121628,549.415746806031
0.754703098551805,374.863030344288
0.777793085454523,397.635969699323
0.82889191411699,466.594850365357
0.870844364055069,554.357357278191
0.774579320101449,394.213522772142
0.834611864368502,476.479078378637
0.804912517828919,430.415995976854
0.765720887301508,385.218953280765
0.746188188814949,367.434079274847
0.835651799877121,478.335315008946
0.774579320101449,394.213522772142
0.810606791067695,438.314062943777
0.798644011522267,422.161852857714
0.777793085454523,397.635969699323
0.771433885723874,390.947597178592
0.716973733894431,345.218544164526
0.790745278230325,412.369099884172
0.780662950105838,400.767712796809
0.793257927156758,415.413973580159
0.561913365209917,280.59034470323
0.56032774241313,280.236850831226
0.624016002800463,298.470896757842
0.653699492385075,310.285589620741
0.56032774241313,280.236850831226
0.621044389701848,297.417359589932
0.459740425306299,266.342119103214
0.381684502716865,265.817976829767
0.365442615383452,266.799576586397
0.181218667376034,311.674617549121
0.243929650783437,287.987976782126
0.151147844548038,327.669714505192
0.153099700606539,326.51808302299
0.155779407192852,324.96444700941
0.225882416932781,293.682333993835
0.144680330430448,331.609898065442
0.190533829632866,307.407436211515
0.218648989393096,296.199060992993
0.205294188756582,301.227250229245
0.240882590849771,288.893347594457
0.246856186443603,287.139010599545
0.196970311644929,304.62805639754
0.257040217118325,284.337406906868
0.140469311887554,334.281738313536
0.298386687212117,275.188359390482
0.158443177071146,323.450889742679
0.177860625849836,313.287261637004
0.120801364934477,347.977299599557
0.192931171046698,306.356523667266
0.168395302618819,318.057028362934
0.168395302618819,318.057028362934
0.197390392461025,304.451280071919
0.334261396388098,269.796249158564
0.215319004774206,297.40544210927
0.161970324559248,321.492931507311
0.117040654006099,350.844404024812
0.199651711552516,303.509206392004
0.0731570627876151,391.697186939565
0.23524002066655,290.628959719969
0.140469311887554,334.281738313536
0.246211611155971,287.32428151143
0.139301392946379,335.038147704658
0.849570279219974,505.110034884869
0.840549479902723,487.335726174658
0.785570435640505,406.294768188023
0.833912991371443,475.2420896117
0.78400197902954,404.504192973493
0.756277172405045,376.289511753016
0.77113059099276,390.636962702572
0.787002009731679,407.94930276563
0.836937784524283,480.65686088849
0.701718131619887,335.341308770488
0.764923738829497,384.439777165237
0.733510266681633,357.210498559835
0.760484479200327,380.18759437618
0.7801861105484,400.242325445257
0.792062292974436,413.957108363716
0.780414805443207,400.494051335213
0.18967572262727,307.788209507766
0.131446740778277,340.305701981334
0.230649438542727,292.09901804568
0.167928330793264,318.301209167403
0.230097963644457,292.279196378648
0.0610922407166991,405.891890643454
0.18967572262727,307.788209507766
0.217320182984511,296.676781364783
0.270001006517813,281.099673557226
0.145709254435219,330.970012254789
0.458031815684889,266.238680572213
0.33613436910874,269.573509100061
0.428029199229018,265.094885074239
0.433390405016342,265.206363381212
0.437725771177674,265.325993223593
0.435558608575498,265.262895332616
0.315943661993115,272.276139737195
0.466199963106079,266.770875197736
0.41979185771112,265.002110771703
0.413134404582945,264.996671151024
0.359248966101163,267.276583976902
0.618649136873334,296.584124424422
0.584680153436785,286.197002881993
0.582980434800109,285.74297264205
0.550501837571829,278.148733952691
0.557200145201569,279.553179937777
0.35710108131155,267.455453914345
0.354635417297822,267.669392549623
0.347005825265675,268.390198105557
0.242363076937104,288.450696732775
0.142641986632046,332.892466757801
0.212401647649709,298.487808481618
0.236046045736862,290.376267289959
0.234270685010725,290.934981352932
0.168395302618819,318.057028362934
0.220279402439568,295.61951202705
0.154988484085188,325.41973948383
0.137915566366578,335.944523734014
0.198890196342397,303.824670504277
0.359714721271555,267.238714613339
0.253384467257374,285.316262084316
0.215319004774206,297.40544210927
0.188481066040317,308.322411105128
0.249999457737398,286.249269947727
0.191684223914221,306.900787529376
0.150649653660973,327.966394120173
0.225985749832409,293.647388450904
0.260393134986899,283.465435266149
0.20482955049989,301.411516620374
0.149341648935009,328.750684540562
0.0881688966575324,376.007730125567
0.810497154574542,438.158225406507
0.695254274844145,331.46493174201
0.80000153811184,423.91186416548
0.782594283008579,402.916559748422
0.169251295788286,317.611640271375
0.123847300260713,345.716625806182
0.231008697355758,291.982056965589
0.309644095117665,273.259048309629
0.18812858355282,308.480941438842
0.581424461560554,285.332502675969
0.466199963106079,266.770875197736
0.451057252497086,265.859491305847
0.548758275201177,277.796324598173
0.596534153958934,289.531175458602
0.315943661993115,272.276139737195
0.472873682765835,267.276841738228
0.457183514958223,266.188869567135
0.460847357683181,266.41135476985
0.317970808352018,271.974262995299
0.228346728039229,292.856519246176
0.553011775906079,278.665542655539
0.553011775906079,278.665542655539
0.478705071296366,267.7718074769
0.563674035872056,280.988340799018
0.467765004938509,266.883762636666
0.597635189947133,289.856111333593
0.448902726211175,265.756291424242
0.440297925777776,265.409443413412
0.462430548834477,266.513420956666
0.465086713121478,266.692718694193
0.473189086471887,267.302347658409
0.514555489331889,271.929556774175
0.514555489331889,271.929556774175
0.496492079838919,269.591165529402
0.443263975388455,265.517220891709
0.463381515088295,266.576451955351
0.581664514275086,285.39550878783
0.522646745826864,273.143060659812
0.518558263050891,272.516786497379
0.604400553998514,291.911480232883
0.410197932183827,265.014060826286
0.425948651154852,265.062475049919
0.498832365065434,269.865828196481
0.472873682765835,267.276841738228
0.394183878587618,265.323053198445
0.460493022813164,266.389001743576
0.432410874902699,265.182986547293
0.457056612537312,266.181506098227
0.887543707395667,602.277684571785
